Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,interaction,interaction_prob_0,interaction_prob_1
RNCMPT00146_min,0.03030303030303,0.021645021645022,0.060606060606061,0.073593073593074,0.073593073593074,0.069264069264069,0.03030303030303,0.034632034632035,0.086580086580087,0.051948051948052,0.012987012987013,0.060606060606061,0.038961038961039,0.034632034632035,0.060606060606061,0.064935064935065,0.051948051948052,0.090909090909091,0.008658008658009,0.043290043290043,0.289473684210526,0.31578947368421,0.052631578947369,0.342105263157895,0,0.55523943901062,0.44476056098938
RNCMPT00087_min,0.068181818181818,0.03030303030303,0.053030303030303,0.037878787878788,0.053030303030303,0.068181818181818,0.007575757575758,0.060606060606061,0.113636363636364,0.068181818181818,0.022727272727273,0.068181818181818,0.037878787878788,0.015151515151515,0.068181818181818,0.090909090909091,0.037878787878788,0.053030303030303,0,0.045454545454546,0.210526315789474,0.394736842105263,0.210526315789474,0.184210526315789,0,0.996127426624298,0.003872578497976
2ZH4,0.052631578947369,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350115,0.006864988558352,0.091533180778032,0.041189931350115,0.025171624713959,0.086956521739131,0.013729977116705,0.032036613272311,0.058823529411765,0.382352941176471,0.411764705882353,0.147058823529412,1,0.000258231739281,0.999741792678833
RNCMPT00106_min,0.04950495049505,0.00990099009901,0.099009900990099,0.054455445544555,0.034653465346535,0.163366336633663,0.00990099009901,0.034653465346535,0.03960396039604,0.02970297029703,0.014851485148515,0.02970297029703,0.069306930693069,0.004950495049505,0.123762376237624,0.04950495049505,0.02970297029703,0.084158415841584,0.004950495049505,0.064356435643564,0.142857142857143,0.342857142857143,0.314285714285714,0.2,0,0.999937295913696,6.26797118457034E-05
RNCMPT00225_min,0.104868913857678,0.00749063670412,0.059925093632959,0.037453183520599,0.029962546816479,0.086142322097378,0.00749063670412,0.037453183520599,0.086142322097378,0.101123595505618,0.02621722846442,0.029962546816479,0.044943820224719,0.029962546816479,0.048689138576779,0.089887640449438,0.089887640449438,0.052434456928839,0.00749063670412,0.02247191011236,0.31578947368421,0.31578947368421,0.263157894736842,0.105263157894737,0,0.978635847568512,0.021364133805037
RNCMPT00082_min,0.058139534883721,0,0.081395348837209,0.046511627906977,0.011627906976744,0.046511627906977,0.011627906976744,0.069767441860465,0.116279069767442,0.174418604651163,0.034883720930233,0.034883720930233,0.046511627906977,0,0.058139534883721,0.093023255813954,0.034883720930233,0.023255813953488,0.023255813953488,0.034883720930233,0.157894736842105,0.31578947368421,0.263157894736842,0.263157894736842,1,0.592658877372742,0.407341122627258
5YKI,0.065274151436031,0.013054830287206,0.04177545691906,0.078328981723238,0.028720626631854,0.046997389033943,0.054830287206266,0.060052219321149,0.060052219321149,0.086161879895561,0.036553524804178,0.04177545691906,0.026109660574413,0.080939947780679,0.06266318537859,0.04177545691906,0.033942558746736,0.096605744125326,0,0.044386422976501,0.222222222222222,0,0.222222222222222,0.555555555555556,1,0.010780106298626,0.989219903945923
RNCMPT00084_min,0.107142857142857,0.002747252747253,0.03021978021978,0.060439560439561,0.032967032967033,0.120879120879121,0.005494505494506,0.019230769230769,0.032967032967033,0.013736263736264,0.005494505494506,0.032967032967033,0.159340659340659,0.057692307692308,0.10989010989011,0.046703296703297,0.063186813186813,0.07967032967033,0.005494505494506,0.013736263736264,0.2,0.314285714285714,0.257142857142857,0.228571428571429,0,0.995161294937134,0.004838742315769
RNCMPT00079_min,0.066666666666667,0.016,0.058666666666667,0.050666666666667,0.045333333333333,0.08,0.013333333333333,0.042666666666667,0.045333333333333,0.085333333333333,0.04,0.04,0.074666666666667,0.061333333333333,0.037333333333333,0.050666666666667,0.061333333333333,0.098666666666667,0.002666666666667,0.029333333333333,0.142857142857143,0.285714285714286,0.257142857142857,0.314285714285714,0,0.995319545269012,0.004680454265326
5O1Y,0.042944785276074,0.012269938650307,0.061349693251534,0.042944785276074,0.03680981595092,0.067484662576687,0.049079754601227,0.049079754601227,0.05521472392638,0.079754601226994,0.012269938650307,0.067484662576687,0.079754601226994,0.030674846625767,0.049079754601227,0.067484662576687,0.03680981595092,0.092024539877301,0.024539877300614,0.042944785276074,0.5,0,0.25,0.25,1,0.003666451666504,0.996333599090576
5ZC9,0.063492063492064,0.010582010582011,0.068783068783069,0.068783068783069,0.037037037037037,0.055555555555556,0.013227513227513,0.087301587301587,0.052910052910053,0.095238095238095,0.03968253968254,0.034391534391534,0.026455026455027,0.052910052910053,0.071428571428572,0.047619047619048,0.066137566137566,0.071428571428572,0.005291005291005,0.031746031746032,0.5,0,0.5,0,1,0.003360605798662,0.996639370918274
4F3T,0.058676654182272,0.02621722846442,0.044943820224719,0.044943820224719,0.048689138576779,0.051186017478152,0.037453183520599,0.058676654182272,0.064918851435705,0.074906367041199,0.023720349563046,0.02621722846442,0.062421972534332,0.064918851435705,0.069912609238452,0.048689138576779,0.066167290886392,0.087390761548065,0.00749063670412,0.032459425717853,0.285714285714286,0.142857142857143,0.285714285714286,0.285714285714286,1,0.001356899738312,0.998643100261688
