Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U
6A6L,1,0.06578947368421052,0.0,0.05263157894736842,0.07894736842105263,0.05263157894736842,0.11842105263157894,0.013157894736842105,0.039473684210526314,0.10526315789473684,0.02631578947368421,0.0,0.09210526315789473,0.02631578947368421,0.013157894736842105,0.039473684210526314,0.013157894736842105,0.07894736842105263,0.14473684210526316,0.013157894736842105,0.02631578947368421,0.125,0.25,0.0,0.125
6I0V,1,0.06358381502890173,0.031791907514450865,0.04046242774566474,0.049132947976878616,0.06069364161849711,0.03757225433526012,0.02023121387283237,0.08092485549132948,0.07225433526011561,0.10115606936416185,0.023121387283236993,0.04335260115606936,0.049132947976878616,0.06069364161849711,0.04335260115606936,0.04335260115606936,0.05202312138728324,0.07514450867052024,0.008670520231213872,0.04335260115606936,0.4,0.2,0.2,0.2
RNCMPT00138_min,0,0.02857142857142857,0.011428571428571429,0.05142857142857143,0.045714285714285714,0.04,0.10285714285714286,0.011428571428571429,0.03428571428571429,0.04,0.08,0.022857142857142857,0.16,0.08,0.06285714285714286,0.08,0.07428571428571429,0.017142857142857144,0.03428571428571429,0.0,0.022857142857142857,0.21052631578947367,0.2894736842105263,0.2631578947368421,0.23684210526315788
RNCMPT00083_min,0,0.08950617283950617,0.0,0.040123456790123455,0.08333333333333333,0.021604938271604937,0.12037037037037036,0.006172839506172839,0.009259259259259259,0.04938271604938271,0.012345679012345678,0.012345679012345678,0.06481481481481481,0.10802469135802469,0.07407407407407407,0.12037037037037036,0.046296296296296294,0.040123456790123455,0.04938271604938271,0.0030864197530864196,0.04938271604938271,0.13333333333333333,0.3333333333333333,0.36666666666666664,0.16666666666666666
5JS1,1,0.05867665418227216,0.024968789013732832,0.046192259675405745,0.046192259675405745,0.04868913857677903,0.052434456928838954,0.03745318352059925,0.05867665418227216,0.062421972534332085,0.0749063670411985,0.02372034956304619,0.026217228464419477,0.062421972534332085,0.06741573033707865,0.06991260923845194,0.046192259675405745,0.066167290886392,0.08739076154806492,0.00749063670411985,0.03245942571785269,0.4,0.1,0.0,0.5
RNCMPT00289_min,0,0.07374631268436578,0.011799410029498525,0.058997050147492625,0.09734513274336283,0.04129793510324484,0.08259587020648967,0.011799410029498525,0.04424778761061947,0.08849557522123894,0.06784660766961652,0.02064896755162242,0.032448377581120944,0.06784660766961652,0.02359882005899705,0.07079646017699115,0.04424778761061947,0.038348082595870206,0.07964601769911504,0.008849557522123894,0.035398230088495575,0.13333333333333333,0.43333333333333335,0.3,0.13333333333333333
RNCMPT00054_min,0,0.07352941176470588,0.011764705882352941,0.03529411764705882,0.10294117647058823,0.05,0.07058823529411765,0.014705882352941176,0.05588235294117647,0.08529411764705883,0.061764705882352944,0.03529411764705882,0.052941176470588235,0.058823529411764705,0.026470588235294117,0.058823529411764705,0.03235294117647059,0.05,0.08235294117647059,0.011764705882352941,0.029411764705882353,0.10256410256410256,0.1282051282051282,0.46153846153846156,0.3076923076923077
RNCMPT00029_min,0,0.046610169491525424,0.00423728813559322,0.1059322033898305,0.05084745762711865,0.0423728813559322,0.15677966101694915,0.01694915254237288,0.059322033898305086,0.08898305084745763,0.038135593220338986,0.01694915254237288,0.046610169491525424,0.03389830508474576,0.05508474576271186,0.07203389830508475,0.03389830508474576,0.0423728813559322,0.05508474576271186,0.00847457627118644,0.025423728813559324,0.2,0.37142857142857144,0.17142857142857143,0.2571428571428571
2XNR,1,0.02666666666666667,0.013333333333333334,0.04,0.06666666666666667,0.09333333333333334,0.05333333333333334,0.013333333333333334,0.10666666666666667,0.08,0.08,0.04,0.09333333333333334,0.04,0.05333333333333334,0.04,0.10666666666666667,0.0,0.04,0.0,0.013333333333333334,0.0,0.2,0.0,0.8
RNCMPT00158_min,0,0.06474820143884892,0.039568345323741004,0.08273381294964029,0.0539568345323741,0.05755395683453238,0.08992805755395683,0.017985611510791366,0.050359712230215826,0.046762589928057555,0.07553956834532374,0.014388489208633094,0.014388489208633094,0.07194244604316546,0.050359712230215826,0.06474820143884892,0.0683453237410072,0.017985611510791366,0.06474820143884892,0.01079136690647482,0.04316546762589928,0.2857142857142857,0.2571428571428571,0.2857142857142857,0.17142857142857143
RNCMPT00238_min,0,0.07534246575342465,0.00228310502283105,0.0547945205479452,0.04337899543378995,0.0547945205479452,0.2100456621004566,0.01598173515981735,0.0319634703196347,0.0182648401826484,0.045662100456621,0.02511415525114155,0.04794520547945205,0.0639269406392694,0.0547945205479452,0.0776255707762557,0.0410958904109589,0.03881278538812785,0.0547945205479452,0.0091324200913242,0.03424657534246575,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.2857142857142857
4F3T,1,0.05867665418227216,0.026217228464419477,0.0449438202247191,0.0449438202247191,0.04868913857677903,0.05118601747815231,0.03745318352059925,0.05867665418227216,0.06491885143570537,0.0749063670411985,0.02372034956304619,0.026217228464419477,0.062421972534332085,0.06491885143570537,0.06991260923845194,0.04868913857677903,0.066167290886392,0.08739076154806492,0.00749063670411985,0.03245942571785269,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857
4AL6,1,0.07643312101910828,0.006369426751592357,0.06369426751592357,0.044585987261146494,0.07006369426751592,0.08917197452229299,0.044585987261146494,0.025477707006369428,0.012738853503184714,0.1337579617834395,0.012738853503184714,0.0,0.08280254777070063,0.05732484076433121,0.09554140127388536,0.050955414012738856,0.03821656050955414,0.06369426751592357,0.012738853503184714,0.01910828025477707,0.1875,0.3125,0.3125,0.1875
RNCMPT00126_min,0,0.07326007326007326,0.03296703296703297,0.08424908424908426,0.040293040293040296,0.05128205128205128,0.08424908424908426,0.018315018315018316,0.047619047619047616,0.054945054945054944,0.07326007326007326,0.018315018315018316,0.02197802197802198,0.07326007326007326,0.04395604395604396,0.05128205128205128,0.07326007326007326,0.03296703296703297,0.07326007326007326,0.007326007326007326,0.04395604395604396,0.21052631578947367,0.2894736842105263,0.07894736842105263,0.42105263157894735
5YTX,1,0.06756756756756757,0.0,0.05405405405405406,0.08108108108108109,0.05405405405405406,0.12162162162162163,0.013513513513513514,0.04054054054054054,0.12162162162162163,0.02702702702702703,0.0,0.06756756756756757,0.013513513513513514,0.013513513513513514,0.04054054054054054,0.013513513513513514,0.08108108108108109,0.14864864864864866,0.013513513513513514,0.02702702702702703,0.5,0.5,0.0,0.0
4OLB,1,0.06030150753768844,0.02512562814070352,0.04396984924623116,0.04522613065326633,0.048994974874371856,0.05150753768844221,0.0364321608040201,0.059045226130653265,0.06281407035175879,0.07537688442211055,0.02386934673366834,0.026381909547738693,0.06155778894472362,0.06532663316582915,0.07035175879396985,0.04648241206030151,0.06658291457286432,0.08793969849246232,0.010050251256281407,0.032663316582914576,0.9,0.0,0.0,0.1
RNCMPT00272_min,0,0.058333333333333334,0.008333333333333333,0.07916666666666666,0.075,0.041666666666666664,0.075,0.020833333333333332,0.04583333333333333,0.1,0.08333333333333333,0.016666666666666666,0.041666666666666664,0.0375,0.0625,0.058333333333333334,0.0375,0.041666666666666664,0.08333333333333333,0.004166666666666667,0.029166666666666667,0.3157894736842105,0.21052631578947367,0.23684210526315788,0.23684210526315788
RNCMPT00041_min,0,0.05217391304347826,0.017391304347826087,0.06086956521739131,0.06521739130434782,0.07391304347826087,0.09130434782608696,0.021739130434782608,0.030434782608695653,0.07391304347826087,0.04782608695652174,0.05652173913043478,0.017391304347826087,0.05652173913043478,0.04782608695652174,0.06086956521739131,0.05217391304347826,0.06956521739130435,0.0782608695652174,0.004347826086956522,0.021739130434782608,0.2,0.06666666666666667,0.26666666666666666,0.4666666666666667
5YTT,1,0.06666666666666667,0.0,0.05333333333333334,0.08,0.05333333333333334,0.12,0.013333333333333334,0.04,0.12,0.02666666666666667,0.0,0.08,0.013333333333333334,0.013333333333333334,0.04,0.013333333333333334,0.08,0.14666666666666667,0.013333333333333334,0.02666666666666667,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5
4N2Q,1,0.2222222222222222,0.005050505050505051,0.05555555555555555,0.09595959595959595,0.010101010101010102,0.06060606060606061,0.020202020202020204,0.010101010101010102,0.03535353535353535,0.10606060606060606,0.020202020202020204,0.005050505050505051,0.04040404040404041,0.015151515151515152,0.08585858585858586,0.05555555555555555,0.025252525252525252,0.07575757575757576,0.025252525252525252,0.030303030303030304,0.8,0.0,0.2,0.0
6UV2,1,0.060324825986078884,0.02320185614849188,0.06960556844547564,0.07424593967517401,0.03480278422273782,0.058004640371229696,0.02320185614849188,0.06496519721577726,0.05568445475638051,0.09048723897911833,0.027842227378190254,0.037122969837587005,0.058004640371229696,0.05104408352668213,0.07424593967517401,0.03480278422273782,0.05336426914153132,0.06728538283062645,0.01160092807424594,0.030162412993039442,0.25,0.5,0.125,0.125
4NH3,1,0.04477611940298507,0.022388059701492536,0.048507462686567165,0.05970149253731343,0.048507462686567165,0.018656716417910446,0.026119402985074626,0.0708955223880597,0.055970149253731345,0.13432835820895522,0.014925373134328358,0.029850746268656716,0.08582089552238806,0.033582089552238806,0.055970149253731345,0.05970149253731343,0.0708955223880597,0.05223880597014925,0.007462686567164179,0.05970149253731343,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.38461538461538464
6YYM,1,0.05405405405405406,0.02027027027027027,0.06756756756756757,0.04054054054054054,0.06756756756756757,0.05405405405405406,0.013513513513513514,0.10135135135135136,0.060810810810810814,0.02702702702702703,0.02702702702702703,0.0945945945945946,0.05405405405405406,0.04054054054054054,0.060810810810810814,0.0472972972972973,0.05405405405405406,0.060810810810810814,0.006756756756756757,0.0472972972972973,0.0,0.16666666666666666,0.25,0.5833333333333334
RNCMPT00141_min,0,0.14388489208633093,0.007194244604316547,0.03776978417266187,0.06654676258992806,0.03237410071942446,0.07014388489208633,0.014388489208633094,0.052158273381294966,0.050359712230215826,0.08633093525179857,0.03597122302158273,0.0341726618705036,0.05755395683453238,0.07553956834532374,0.0341726618705036,0.0539568345323741,0.052158273381294966,0.07913669064748201,0.0017985611510791368,0.014388489208633094,0.3157894736842105,0.13157894736842105,0.3684210526315789,0.18421052631578946
5YTV,1,0.06666666666666667,0.0,0.05333333333333334,0.08,0.05333333333333334,0.12,0.013333333333333334,0.04,0.12,0.02666666666666667,0.0,0.08,0.013333333333333334,0.013333333333333334,0.04,0.013333333333333334,0.08,0.14666666666666667,0.013333333333333334,0.02666666666666667,0.25,0.5,0.0,0.25
RNCMPT00176_min,0,0.09116022099447514,0.011049723756906077,0.04143646408839779,0.052486187845303865,0.06077348066298342,0.10497237569060773,0.022099447513812154,0.027624309392265192,0.04696132596685083,0.055248618784530384,0.04419889502762431,0.016574585635359115,0.0856353591160221,0.03591160220994475,0.049723756906077346,0.06906077348066299,0.08287292817679558,0.06353591160220995,0.0055248618784530384,0.03314917127071823,0.2,0.37142857142857144,0.17142857142857143,0.2571428571428571
4M4O,1,0.09302325581395349,0.06201550387596899,0.05426356589147287,0.015503875968992248,0.023255813953488372,0.09302325581395349,0.007751937984496124,0.046511627906976744,0.046511627906976744,0.06201550387596899,0.015503875968992248,0.10852713178294573,0.015503875968992248,0.023255813953488372,0.08527131782945736,0.07751937984496124,0.05426356589147287,0.046511627906976744,0.046511627906976744,0.023255813953488372,0.2711864406779661,0.22033898305084745,0.2711864406779661,0.23728813559322035
RNCMPT00091_min,0,0.06791171477079797,0.01867572156196944,0.050933786078098474,0.050933786078098474,0.035653650254668934,0.12054329371816638,0.030560271646859084,0.030560271646859084,0.04923599320882852,0.059422750424448216,0.023769100169779286,0.05602716468590832,0.0831918505942275,0.044142614601018676,0.06112054329371817,0.0730050933786078,0.028862478777589132,0.06451612903225806,0.003395585738539898,0.04753820033955857,0.4,0.14285714285714285,0.2857142857142857,0.17142857142857143
4W5N,1,0.05955334987593052,0.02729528535980149,0.04466501240694789,0.04838709677419355,0.04838709677419355,0.05583126550868486,0.03722084367245657,0.05831265508684864,0.06451612903225806,0.07320099255583126,0.02357320099255583,0.026054590570719603,0.062034739454094295,0.06575682382133995,0.06823821339950373,0.04590570719602978,0.06575682382133995,0.08560794044665013,0.007444168734491315,0.03225806451612903,0.2222222222222222,0.2777777777777778,0.05555555555555555,0.4444444444444444
RNCMPT00022_min,0,0.04424778761061947,0.008849557522123894,0.061946902654867256,0.07964601769911504,0.061946902654867256,0.13274336283185842,0.035398230088495575,0.035398230088495575,0.07079646017699115,0.035398230088495575,0.022123893805309734,0.035398230088495575,0.02654867256637168,0.030973451327433628,0.084070796460177,0.084070796460177,0.05309734513274336,0.0752212389380531,0.004424778761061947,0.017699115044247787,0.23684210526315788,0.3684210526315789,0.15789473684210525,0.23684210526315788
RNCMPT00129_min,0,0.06642066420664207,0.014760147601476014,0.04428044280442804,0.05904059040590406,0.014760147601476014,0.07749077490774908,0.014760147601476014,0.06642066420664207,0.055350553505535055,0.06273062730627306,0.02214022140221402,0.04059040590405904,0.08118081180811808,0.04059040590405904,0.055350553505535055,0.1070110701107011,0.07380073800738007,0.08856088560885608,0.0,0.014760147601476014,0.3333333333333333,0.3333333333333333,0.23333333333333334,0.1
4AL5,1,0.06878306878306878,0.010582010582010581,0.06349206349206349,0.0582010582010582,0.0582010582010582,0.07407407407407407,0.042328042328042326,0.026455026455026454,0.021164021164021163,0.12698412698412698,0.015873015873015872,0.005291005291005291,0.07936507936507936,0.047619047619047616,0.12698412698412698,0.05291005291005291,0.037037037037037035,0.0582010582010582,0.010582010582010581,0.015873015873015872,0.2222222222222222,0.3333333333333333,0.2777777777777778,0.16666666666666666
RNCMPT00043_min,0,0.08695652173913043,0.00966183574879227,0.05314009661835749,0.07729468599033816,0.06038647342995169,0.07246376811594203,0.00966183574879227,0.04589371980676329,0.0966183574879227,0.06521739130434782,0.033816425120772944,0.050724637681159424,0.033816425120772944,0.036231884057971016,0.06038647342995169,0.07004830917874397,0.028985507246376812,0.07246376811594203,0.0024154589371980675,0.033816425120772944,0.10256410256410256,0.1282051282051282,0.38461538461538464,0.38461538461538464
5YTS,1,0.06756756756756757,0.0,0.05405405405405406,0.08108108108108109,0.05405405405405406,0.12162162162162163,0.013513513513513514,0.04054054054054054,0.12162162162162163,0.02702702702702703,0.0,0.06756756756756757,0.013513513513513514,0.013513513513513514,0.04054054054054054,0.013513513513513514,0.08108108108108109,0.14864864864864866,0.013513513513513514,0.02702702702702703,0.0,0.5,0.0,0.5
RNCMPT00036_min,0,0.10047846889952153,0.0430622009569378,0.028708133971291867,0.09090909090909091,0.05263157894736842,0.10047846889952153,0.03827751196172249,0.023923444976076555,0.08133971291866028,0.05741626794258373,0.028708133971291867,0.019138755980861243,0.07177033492822966,0.05263157894736842,0.05263157894736842,0.07177033492822966,0.023923444976076555,0.04784688995215311,0.004784688995215311,0.009569377990430622,0.2,0.14285714285714285,0.4857142857142857,0.17142857142857143
3IEV,1,0.052980132450331126,0.0,0.04304635761589404,0.08940397350993377,0.016556291390728478,0.06291390728476821,0.013245033112582781,0.11258278145695365,0.09602649006622517,0.11258278145695365,0.026490066225165563,0.046357615894039736,0.076158940397351,0.016556291390728478,0.052980132450331126,0.026490066225165563,0.03642384105960265,0.08609271523178808,0.009933774834437087,0.023178807947019868,0.18181818181818182,0.45454545454545453,0.0,0.36363636363636365
6I0U,1,0.06571428571428571,0.03142857142857143,0.04,0.05142857142857143,0.06,0.037142857142857144,0.02,0.08,0.07142857142857142,0.1,0.022857142857142857,0.04285714285714286,0.04857142857142857,0.06571428571428571,0.04285714285714286,0.04285714285714286,0.05142857142857143,0.07428571428571429,0.008571428571428572,0.04285714285714286,0.0,0.0,0.0,1.0
4WC2,1,0.05449591280653951,0.0,0.03814713896457766,0.12534059945504086,0.04087193460490463,0.05722070844686648,0.01907356948228883,0.0653950953678474,0.10626702997275204,0.16348773841961853,0.01907356948228883,0.02997275204359673,0.02452316076294278,0.010899182561307902,0.07901907356948229,0.02997275204359673,0.021798365122615803,0.0653950953678474,0.013623978201634877,0.035422343324250684,0.18666666666666668,0.29333333333333333,0.32,0.2
4NGC,1,0.04710144927536232,0.021739130434782608,0.050724637681159424,0.06159420289855073,0.04710144927536232,0.018115942028985508,0.025362318840579712,0.06884057971014493,0.057971014492753624,0.13405797101449277,0.014492753623188406,0.028985507246376812,0.08695652173913043,0.03260869565217391,0.05434782608695652,0.06521739130434782,0.06884057971014493,0.050724637681159424,0.007246376811594203,0.057971014492753624,0.25,0.25,0.25,0.25
6UV4,1,0.06103286384976526,0.023474178403755867,0.06807511737089202,0.07511737089201878,0.035211267605633804,0.05868544600938967,0.023474178403755867,0.06572769953051644,0.056338028169014086,0.0892018779342723,0.028169014084507043,0.03755868544600939,0.05868544600938967,0.051643192488262914,0.07511737089201878,0.03286384976525822,0.0539906103286385,0.06572769953051644,0.009389671361502348,0.03051643192488263,0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857
RNCMPT00121_min,0,0.10966057441253264,0.005221932114882507,0.031331592689295036,0.03655352480417755,0.0391644908616188,0.08616187989556136,0.0026109660574412533,0.057441253263707574,0.04699738903394256,0.07049608355091384,0.02349869451697128,0.06788511749347259,0.06527415143603134,0.08093994778067885,0.0391644908616188,0.06788511749347259,0.07049608355091384,0.07049608355091384,0.0026109660574412533,0.02610966057441253,0.2631578947368421,0.23684210526315788,0.3157894736842105,0.18421052631578946
RNCMPT00187_min,0,0.13721413721413722,0.014553014553014554,0.037422037422037424,0.035343035343035345,0.04781704781704782,0.11226611226611227,0.02494802494802495,0.02494802494802495,0.0395010395010395,0.09355509355509356,0.02494802494802495,0.02494802494802495,0.09355509355509356,0.07276507276507277,0.04573804573804574,0.056133056133056136,0.04158004158004158,0.0498960498960499,0.0,0.02286902286902287,0.2894736842105263,0.2894736842105263,0.18421052631578946,0.23684210526315788
4LMZ,1,0.07954545454545454,0.03409090909090909,0.045454545454545456,0.0625,0.056818181818181816,0.056818181818181816,0.022727272727272728,0.0625,0.07386363636363637,0.05113636363636364,0.045454545454545456,0.045454545454545456,0.0625,0.056818181818181816,0.056818181818181816,0.07386363636363637,0.03409090909090909,0.056818181818181816,0.005681818181818182,0.017045454545454544,0.0,0.0,0.2,0.8
RNCMPT00180_min,0,0.15346534653465346,0.0,0.027227722772277228,0.03217821782178218,0.03217821782178218,0.04950495049504951,0.022277227722772276,0.03712871287128713,0.022277227722772276,0.07425742574257425,0.03712871287128713,0.03217821782178218,0.07178217821782178,0.18564356435643564,0.04455445544554455,0.06188118811881188,0.05198019801980198,0.05198019801980198,0.0,0.012376237623762377,0.2,0.42857142857142855,0.14285714285714285,0.22857142857142856
4NGG,1,0.04119850187265917,0.02247191011235955,0.052434456928838954,0.0599250936329588,0.04868913857677903,0.018726591760299626,0.026217228464419477,0.07116104868913857,0.052434456928838954,0.13108614232209737,0.0149812734082397,0.033707865168539325,0.08614232209737828,0.033707865168539325,0.0599250936329588,0.056179775280898875,0.07116104868913857,0.052434456928838954,0.00749063670411985,0.0599250936329588,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.3076923076923077
RNCMPT00165_min,0,0.06857142857142857,0.017142857142857144,0.04,0.045714285714285714,0.045714285714285714,0.08857142857142856,0.022857142857142857,0.045714285714285714,0.054285714285714284,0.03428571428571429,0.037142857142857144,0.054285714285714284,0.04857142857142857,0.08571428571428572,0.03428571428571429,0.07714285714285714,0.06571428571428571,0.06857142857142857,0.025714285714285714,0.04,0.23684210526315788,0.15789473684210525,0.42105263157894735,0.18421052631578946
4N0T,1,0.05234159779614325,0.01928374655647383,0.0440771349862259,0.07162534435261708,0.05234159779614325,0.03856749311294766,0.01652892561983471,0.07988980716253444,0.07988980716253444,0.10743801652892562,0.01928374655647383,0.07713498622589532,0.027548209366391185,0.03305785123966942,0.07162534435261708,0.07713498622589532,0.046831955922865015,0.05509641873278237,0.0027548209366391185,0.027548209366391185,0.3384615384615385,0.2,0.23076923076923078,0.23076923076923078
6DTD,1,0.04653371320037987,0.005698005698005698,0.05128205128205128,0.07597340930674264,0.06267806267806268,0.032288698955365625,0.02564102564102564,0.06172839506172839,0.10161443494776828,0.1111111111111111,0.026590693257359924,0.07977207977207977,0.03513770180436847,0.0446343779677113,0.060778727445394115,0.042735042735042736,0.045584045584045586,0.03418803418803419,0.013295346628679962,0.042735042735042736,0.2972972972972973,0.1891891891891892,0.16216216216216217,0.35135135135135137
5GUH,1,0.05401844532279315,0.014492753623188406,0.05401844532279315,0.05665349143610013,0.03162055335968379,0.05006587615283267,0.022397891963109356,0.0764163372859025,0.06982872200263504,0.08959156785243742,0.023715415019762844,0.0461133069828722,0.05006587615283267,0.03162055335968379,0.06982872200263504,0.057971014492753624,0.06719367588932806,0.07509881422924901,0.007905138339920948,0.05138339920948617,0.08333333333333333,0.0,0.0,0.5833333333333334
RNCMPT00075_min,0,0.09539473684210527,0.02631578947368421,0.044956140350877194,0.0712719298245614,0.03179824561403509,0.08991228070175439,0.023026315789473683,0.01206140350877193,0.02850877192982456,0.1206140350877193,0.01206140350877193,0.01425438596491228,0.0756578947368421,0.0581140350877193,0.07456140350877193,0.09649122807017543,0.03399122807017544,0.0668859649122807,0.015350877192982455,0.008771929824561403,0.3,0.23333333333333334,0.36666666666666664,0.1
RNCMPT00273_min,0,0.07917888563049853,0.011730205278592375,0.06744868035190615,0.13196480938416422,0.026392961876832845,0.04985337243401759,0.01466275659824047,0.06744868035190615,0.08211143695014662,0.08504398826979472,0.020527859237536656,0.04398826979472141,0.03225806451612903,0.01466275659824047,0.05865102639296188,0.04985337243401759,0.05278592375366569,0.07331378299120235,0.002932551319648094,0.03519061583577713,0.06666666666666667,0.23333333333333334,0.23333333333333334,0.4666666666666667
6UV3,1,0.06103286384976526,0.023474178403755867,0.06807511737089202,0.07276995305164319,0.035211267605633804,0.05868544600938967,0.023474178403755867,0.06572769953051644,0.056338028169014086,0.0892018779342723,0.028169014084507043,0.03755868544600939,0.05868544600938967,0.051643192488262914,0.07511737089201878,0.03286384976525822,0.0539906103286385,0.06807511737089202,0.009389671361502348,0.03051643192488263,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
5O1Y,1,0.04294478527607362,0.012269938650306749,0.06134969325153374,0.04294478527607362,0.03680981595092025,0.06748466257668712,0.049079754601226995,0.049079754601226995,0.05521472392638037,0.07975460122699386,0.012269938650306749,0.06748466257668712,0.07975460122699386,0.03067484662576687,0.049079754601226995,0.06748466257668712,0.03680981595092025,0.09202453987730061,0.024539877300613498,0.04294478527607362,0.5,0.0,0.25,0.25
5Z4J,1,0.0659025787965616,0.03151862464183381,0.04297994269340974,0.054441260744985676,0.06017191977077364,0.03724928366762178,0.02005730659025788,0.08022922636103152,0.06876790830945559,0.10028653295128939,0.025787965616045846,0.045845272206303724,0.04871060171919771,0.06017191977077364,0.04011461318051576,0.04297994269340974,0.05157593123209169,0.07163323782234957,0.008595988538681949,0.04297994269340974,0.0,0.0,0.0,1.0
