Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U
RNCMPT00081_min,A0A0K3AR68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1556420233463035,0.011673151750972763,0.042801556420233464,0.033073929961089495,0.03501945525291829,0.05058365758754864,0.03696498054474708,0.02529182879377432,0.04669260700389105,0.08560311284046693,0.04085603112840467,0.03501945525291829,0.04085603112840467,0.13229571984435798,0.03501945525291829,0.07003891050583658,0.04474708171206226,0.05058365758754864,0.0,0.027237354085603113,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.17142857142857143
2R7R,O37061,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.1875,0.4619446472715721,78.0763,1.6096758484685243,3.459330663084984,1.1800562410025617,0.0725,0.0774135462490715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05684995340167754,0.004659832246039142,0.05405405405405406,0.05871388630009319,0.04100652376514446,0.034482758620689655,0.013979496738117428,0.08574091332712022,0.0754892823858341,0.09972041006523766,0.03075489282385834,0.06150978564771668,0.03168685927306617,0.036346691519105315,0.046598322460391424,0.08853681267474371,0.0521901211556384,0.06057781919850885,0.008387698042870456,0.05871388630009319,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857
RNCMPT00162_min,Q9H9Z2,0,4.0,22.4625,1.8887275257873135,35.520624999999995,3.201567439421927,3.63305014371872,0.658137885366665,0.0075,0.0095742710775633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10047846889952153,0.0430622009569378,0.028708133971291867,0.09090909090909091,0.05263157894736842,0.10047846889952153,0.03827751196172249,0.023923444976076555,0.08133971291866028,0.05741626794258373,0.028708133971291867,0.019138755980861243,0.07177033492822966,0.05263157894736842,0.05263157894736842,0.07177033492822966,0.023923444976076555,0.04784688995215311,0.004784688995215311,0.009569377990430622,0.34285714285714286,0.2857142857142857,0.2571428571428571,0.11428571428571428
4OLA,Q9UKV8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,1.580232558139535,0.3651711169150901,95.28754651162792,2.031249205637804,3.584965362105258,0.6873419822149848,0.2883720930232558,0.4104349042555095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059569074778200254,0.025348542458808618,0.044359949302915085,0.045627376425855515,0.049429657794676805,0.051964512040557666,0.036755386565272496,0.059569074778200254,0.060836501901140684,0.07604562737642585,0.024081115335868188,0.026615969581749048,0.060836501901140684,0.06590621039290241,0.07097591888466413,0.046894803548795945,0.06717363751584284,0.08745247148288973,0.0076045627376425855,0.032953105196451206,0.9,0.0,0.0,0.1
5BYM,P39016,1,,,,,,,,,,,,,,,,,,,7.0,1.5785714285714287,0.1799470821684875,93.59475714285716,1.9165265167807664,3.621786287852696,0.7171938936984671,0.7157142857142856,0.4651830156994536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.457142857142857,0.166904592079256,94.4673,1.391070054550333,3.1098756790161133,0.3237715069372452,0.8057142857142857,0.3679156217964993,7.0,1.1714285714285717,0.0809173593712686,96.3133,1.1487670782190784,3.279822894505092,0.7504114899088398,0.6942857142857143,0.3973183921767337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03305785123966942,0.024793388429752067,0.05785123966942149,0.04132231404958678,0.07162534435261708,0.03305785123966942,0.008264462809917356,0.1184573002754821,0.07988980716253444,0.13774104683195593,0.011019283746556474,0.06611570247933884,0.024793388429752067,0.06060606060606061,0.01928374655647383,0.06060606060606061,0.05785123966942149,0.06060606060606061,0.0,0.03305785123966942,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444
RNCMPT00061_min,Q24491,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031496062992125984,0.007874015748031496,0.07086614173228346,0.05511811023622047,0.05511811023622047,0.1889763779527559,0.015748031496062992,0.031496062992125984,0.05511811023622047,0.05511811023622047,0.023622047244094488,0.031496062992125984,0.031496062992125984,0.031496062992125984,0.11023622047244094,0.10236220472440945,0.031496062992125984,0.047244094488188976,0.007874015748031496,0.015748031496062992,0.3157894736842105,0.21052631578947367,0.21052631578947367,0.2631578947368421
RNCMPT00199_min,W7G5F2,0,3.0,22.183333333333334,0.4509249752822887,37.920366666666666,0.3886841176756969,3.0593682328859964,2.122418685023464,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032520325203252036,0.016260162601626018,0.08130081300813008,0.1016260162601626,0.052845528455284556,0.06504065040650407,0.008130081300813009,0.04065040650406504,0.08130081300813008,0.052845528455284556,0.016260162601626018,0.08130081300813008,0.02032520325203252,0.012195121951219513,0.13414634146341464,0.052845528455284556,0.02032520325203252,0.06504065040650407,0.012195121951219513,0.052845528455284556,0.42105263157894735,0.2894736842105263,0.15789473684210525,0.13157894736842105
3V74,Q09312,1,,,,,,,,,,,,,,,,,,,6.0,1.325,0.2115419580130617,96.75935,1.0059628874864128,3.440614461898804,0.9309011929993426,0.8799999999999999,0.1091787525116494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.95,0.0707106781186547,98.49265,0.2353958474569982,3.0841623544692998,0.2538347899534687,0.98,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06598984771573604,0.03299492385786802,0.06598984771573604,0.0532994923857868,0.04314720812182741,0.03807106598984772,0.02284263959390863,0.06345177664974619,0.06598984771573604,0.11421319796954314,0.03553299492385787,0.04568527918781726,0.012690355329949238,0.0583756345177665,0.05583756345177665,0.07868020304568528,0.04568527918781726,0.06852791878172589,0.007614213197969543,0.025380710659898477,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.2727272727272727
2ZH6,O28126,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0636363636363635,0.185864075456917,98.10662727272728,1.0953443961521054,3.6507250612432314,0.5658436499125259,0.4863636363636363,0.4970970272949281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0125,0.0629152869605896,98.311425,0.2019631381382904,3.313126802444458,0.4937807630428788,0.2425,0.4783565615730591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.013729977116704805,0.034324942791762014,0.14187643020594964,0.07322654462242563,0.06178489702517163,0.018306636155606407,0.04576659038901602,0.08237986270022883,0.08924485125858124,0.016018306636155607,0.032036613272311214,0.041189931350114416,0.006864988558352402,0.09153318077803203,0.041189931350114416,0.02517162471395881,0.08695652173913043,0.013729977116704805,0.032036613272311214,0.058823529411764705,0.38235294117647056,0.38235294117647056,0.17647058823529413
RNCMPT00091_min,P14866,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,18.96818181818182,0.9214859541177842,65.65850909090908,5.730279501813947,3.415665128014304,1.0826189601903942,0.0181818181818181,0.0166241882918726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06791171477079797,0.01867572156196944,0.050933786078098474,0.050933786078098474,0.035653650254668934,0.12054329371816638,0.030560271646859084,0.030560271646859084,0.04923599320882852,0.059422750424448216,0.023769100169779286,0.05602716468590832,0.0831918505942275,0.044142614601018676,0.06112054329371817,0.0730050933786078,0.028862478777589132,0.06451612903225806,0.003395585738539898,0.04753820033955857,0.4,0.14285714285714285,0.2857142857142857,0.17142857142857143
RNCMPT00086_min,Q6PJT7,0,3.0,27.683333333333334,0.7571877794400371,50.3128,4.939102826425056,4.0172529220581055,0.9303247082029664,0.0033333333333333,0.0057735026918962,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,27.360000000000003,0.3847076812334278,59.61874,0.4858561906572768,4.136856460571289,0.599843464904219,0.008,0.0044721359549995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05298913043478261,0.02309782608695652,0.05434782608695652,0.07744565217391304,0.029891304347826088,0.033967391304347824,0.02309782608695652,0.035326086956521736,0.07201086956521739,0.07472826086956522,0.025815217391304348,0.043478260869565216,0.08967391304347826,0.05434782608695652,0.058423913043478264,0.10190217391304347,0.057065217391304345,0.0625,0.005434782608695652,0.024456521739130436,0.2894736842105263,0.21052631578947367,0.34210526315789475,0.15789473684210525
RNCMPT00154_min,P52756,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06930693069306931,0.019801980198019802,0.0858085808580858,0.0594059405940594,0.039603960396039604,0.04950495049504951,0.026402640264026403,0.056105610561056105,0.056105610561056105,0.066006600660066,0.026402640264026403,0.036303630363036306,0.039603960396039604,0.052805280528052806,0.07590759075907591,0.09900990099009901,0.0462046204620462,0.04950495049504951,0.009900990099009901,0.036303630363036306,0.2631578947368421,0.3157894736842105,0.2631578947368421,0.15789473684210525
1U0B,A0A094VYY4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,0.1224744871391588,88.03810000000001,1.6449810135682414,3.478749990463257,0.9629589169504744,0.508,0.3631390918091854,19.0,2.773684210526316,2.6688724429914337,89.41665263157894,6.527530924252755,3.786539818111219,0.8295796899515118,0.4568421052631579,0.4139786982117551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10629067245119306,0.010845986984815618,0.0824295010845987,0.0737527114967462,0.04121475054229935,0.06724511930585683,0.03470715835140998,0.0455531453362256,0.049891540130151846,0.07809110629067245,0.0455531453362256,0.039045553145336226,0.03253796095444685,0.03470715835140998,0.0650759219088937,0.04121475054229935,0.039045553145336226,0.06290672451193059,0.015184381778741865,0.03470715835140998,0.21621621621621623,0.28378378378378377,0.28378378378378377,0.21621621621621623
RNCMPT00139_min,P21187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,13.1,0.2828427124746193,77.32079999999999,3.2067292526810003,2.781743168830872,0.2916388271937999,0.13,0.0141421356237309,,,,,,,,,,,,,,,,,,,13.0,11.661538461538465,0.872533152702006,70.09823076923077,4.044920079017758,3.970021605491638,0.8224185334414436,0.0669230769230769,0.0363741243616519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,12.0375,1.1834800378544623,72.510875,2.299898970788355,3.383989095687866,0.9620557391066328,0.105,0.0465474668125631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08333333333333333,0.00980392156862745,0.058823529411764705,0.07352941176470588,0.06372549019607843,0.07598039215686274,0.00980392156862745,0.03676470588235294,0.09068627450980392,0.06862745098039216,0.02696078431372549,0.05392156862745098,0.029411764705882353,0.03676470588235294,0.061274509803921566,0.06372549019607843,0.04411764705882353,0.07352941176470588,0.0024509803921568627,0.03676470588235294,0.23684210526315788,0.18421052631578946,0.2631578947368421,0.3157894736842105
RNCMPT00256_min,Q95QV8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,0.2828427124746186,75.18185,1.843922353300156,2.3203235268592834,0.9971380432844452,0.1,0.0282842712474618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05898876404494382,0.0028089887640449437,0.06460674157303371,0.05337078651685393,0.05056179775280899,0.12921348314606743,0.019662921348314606,0.03651685393258427,0.056179775280898875,0.03932584269662921,0.019662921348314606,0.0702247191011236,0.03089887640449438,0.056179775280898875,0.05056179775280899,0.07865168539325842,0.06460674157303371,0.05898876404494382,0.011235955056179775,0.047752808988764044,0.3142857142857143,0.2,0.3142857142857143,0.17142857142857143
5YTX,P67809,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06756756756756757,0.0,0.05405405405405406,0.08108108108108109,0.05405405405405406,0.12162162162162163,0.013513513513513514,0.04054054054054054,0.12162162162162163,0.02702702702702703,0.0,0.06756756756756757,0.013513513513513514,0.013513513513513514,0.04054054054054054,0.013513513513513514,0.08108108108108109,0.14864864864864866,0.013513513513513514,0.02702702702702703,0.5,0.5,0.0,0.0
RNCMPT00088_min,O75494,0,1.0,9.4,,66.3205,,3.795442581176758,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,6.235294117647059,2.21914712684586,73.62298235294118,7.024866678649077,3.0776972700567806,1.0428366449307662,0.2570588235294118,0.1684400748739129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05434782608695652,0.010869565217391304,0.10869565217391304,0.05434782608695652,0.06521739130434782,0.05434782608695652,0.010869565217391304,0.043478260869565216,0.021739130434782608,0.06521739130434782,0.010869565217391304,0.03260869565217391,0.05434782608695652,0.043478260869565216,0.15217391304347827,0.03260869565217391,0.043478260869565216,0.07608695652173914,0.010869565217391304,0.05434782608695652,0.2857142857142857,0.17142857142857143,0.14285714285714285,0.4
