Id,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,interaction,interaction_prob_0,interaction_prob_1
RNCMPT00081_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.155642023346304,0.011673151750973,0.042801556420234,0.03307392996109,0.035019455252918,0.050583657587549,0.036964980544747,0.025291828793774,0.046692607003891,0.085603112840467,0.040856031128405,0.035019455252918,0.040856031128405,0.132295719844358,0.035019455252918,0.070038910505837,0.044747081712062,0.050583657587549,0,0.027237354085603,0.285714285714286,0.285714285714286,0.257142857142857,0.171428571428571,0,0.994999766349792,0.005000286269933
2R7R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,4.1875,0.461944647271572,78.0763,1.60967584846852,3.45933066308498,1.18005624100256,0.0725,0.077413546249072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056849953401678,0.004659832246039,0.054054054054054,0.058713886300093,0.041006523765145,0.03448275862069,0.013979496738118,0.08574091332712,0.075489282385834,0.099720410065238,0.030754892823858,0.061509785647717,0.031686859273066,0.036346691519105,0.046598322460392,0.088536812674744,0.052190121155638,0.060577819198509,0.00838769804287,0.058713886300093,0.142857142857143,0.285714285714286,0.285714285714286,0.285714285714286,1,0.006496471352875,0.993503510951996
RNCMPT00162_min,4,22.4625,1.88872752578731,35.520625,3.20156743942193,3.63305014371872,0.658137885366665,0.0075,0.009574271077563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100478468899522,0.043062200956938,0.028708133971292,0.090909090909091,0.052631578947369,0.100478468899522,0.038277511961723,0.023923444976077,0.08133971291866,0.057416267942584,0.028708133971292,0.019138755980861,0.07177033492823,0.052631578947369,0.052631578947369,0.07177033492823,0.023923444976077,0.047846889952153,0.004784688995215,0.009569377990431,0.342857142857143,0.285714285714286,0.257142857142857,0.114285714285714,0,0.998610436916351,0.001389565062709
4OLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,1.58023255813954,0.36517111691509,95.2875465116279,2.0312492056378,3.58496536210526,0.687341982214985,0.288372093023256,0.410434904255509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0595690747782,0.025348542458809,0.044359949302915,0.045627376425856,0.049429657794677,0.051964512040558,0.036755386565273,0.0595690747782,0.060836501901141,0.076045627376426,0.024081115335868,0.026615969581749,0.060836501901141,0.065906210392902,0.070975918884664,0.046894803548796,0.067173637515843,0.08745247148289,0.007604562737643,0.032953105196451,0.9,0,0,0.1,1,0.000169133112649,0.999830901622772
5BYM,,,,,,,,,,,,,,,,,,,7,1.57857142857143,0.179947082168488,93.5947571428572,1.91652651678077,3.6217862878527,0.717193893698467,0.715714285714286,0.465183015699454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1.45714285714286,0.166904592079256,94.4673,1.39107005455033,3.10987567901611,0.323771506937245,0.805714285714286,0.367915621796499,7,1.17142857142857,0.080917359371269,96.3133,1.14876707821908,3.27982289450509,0.75041148990884,0.694285714285714,0.397318392176734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03305785123967,0.024793388429752,0.057851239669422,0.041322314049587,0.071625344352617,0.03305785123967,0.008264462809917,0.118457300275482,0.079889807162535,0.137741046831956,0.011019283746557,0.066115702479339,0.024793388429752,0.060606060606061,0.019283746556474,0.060606060606061,0.057851239669422,0.060606060606061,0,0.03305785123967,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,1,0.002861272543669,0.997138738632202
RNCMPT00061_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031496062992126,0.007874015748032,0.070866141732284,0.055118110236221,0.055118110236221,0.188976377952756,0.015748031496063,0.031496062992126,0.055118110236221,0.055118110236221,0.023622047244095,0.031496062992126,0.031496062992126,0.031496062992126,0.110236220472441,0.102362204724409,0.031496062992126,0.047244094488189,0.007874015748032,0.015748031496063,0.31578947368421,0.210526315789474,0.210526315789474,0.263157894736842,0,0.990103542804718,0.009896441362798
RNCMPT00199_min,3,22.1833333333333,0.450924975282289,37.9203666666667,0.388684117675697,3.059368232886,2.12241868502346,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032520325203252,0.016260162601626,0.08130081300813,0.101626016260163,0.052845528455285,0.065040650406504,0.008130081300813,0.040650406504065,0.08130081300813,0.052845528455285,0.016260162601626,0.08130081300813,0.020325203252033,0.01219512195122,0.134146341463415,0.052845528455285,0.020325203252033,0.065040650406504,0.01219512195122,0.052845528455285,0.421052631578947,0.289473684210526,0.157894736842105,0.131578947368421,0,0.91393393278122,0.086066074669361
3V74,,,,,,,,,,,,,,,,,,,6,1.325,0.211541958013062,96.75935,1.00596288748641,3.4406144618988,0.930901192999343,0.88,0.109178752511649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.95,0.070710678118655,98.49265,0.235395847456998,3.0841623544693,0.253834789953469,0.98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065989847715736,0.032994923857868,0.065989847715736,0.053299492385787,0.043147208121828,0.038071065989848,0.022842639593909,0.063451776649746,0.065989847715736,0.114213197969543,0.035532994923858,0.045685279187817,0.012690355329949,0.058375634517767,0.055837563451777,0.078680203045685,0.045685279187817,0.068527918781726,0.00761421319797,0.025380710659899,0.272727272727273,0.272727272727273,0.181818181818182,0.272727272727273,1,0.000253342848737,0.999746680259705
2ZH6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1.06363636363636,0.185864075456917,98.1066272727273,1.09534439615211,3.65072506124323,0.565843649912526,0.486363636363636,0.497097027294928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.0125,0.06291528696059,98.311425,0.20196313813829,3.31312680244446,0.493780763042879,0.2425,0.478356561573059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052631578947369,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350115,0.006864988558352,0.091533180778032,0.041189931350115,0.025171624713959,0.086956521739131,0.013729977116705,0.032036613272311,0.058823529411765,0.382352941176471,0.382352941176471,0.176470588235294,1,0.000114654270874,0.999885320663452
RNCMPT00091_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,18.9681818181818,0.921485954117784,65.6585090909091,5.73027950181395,3.4156651280143,1.08261896019039,0.018181818181818,0.016624188291873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067911714770798,0.01867572156197,0.050933786078099,0.050933786078099,0.035653650254669,0.120543293718166,0.030560271646859,0.030560271646859,0.049235993208829,0.059422750424448,0.023769100169779,0.056027164685908,0.083191850594228,0.044142614601019,0.061120543293718,0.073005093378608,0.028862478777589,0.064516129032258,0.00339558573854,0.047538200339559,0.4,0.142857142857143,0.285714285714286,0.171428571428571,0,0.998245596885681,0.001754376688041
RNCMPT00086_min,3,27.6833333333333,0.757187779440037,50.3128,4.93910282642506,4.01725292205811,0.930324708202966,0.003333333333333,0.005773502691896,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,27.36,0.384707681233428,59.61874,0.485856190657277,4.13685646057129,0.599843464904219,0.008,0.004472135955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052989130434783,0.023097826086957,0.054347826086957,0.077445652173913,0.029891304347826,0.033967391304348,0.023097826086957,0.035326086956522,0.072010869565217,0.074728260869565,0.025815217391304,0.043478260869565,0.089673913043478,0.054347826086957,0.058423913043478,0.101902173913043,0.057065217391304,0.0625,0.005434782608696,0.024456521739131,0.289473684210526,0.210526315789474,0.342105263157895,0.157894736842105,0,0.998666167259216,0.001333856605925
RNCMPT00154_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069306930693069,0.01980198019802,0.085808580858086,0.059405940594059,0.03960396039604,0.04950495049505,0.026402640264026,0.056105610561056,0.056105610561056,0.066006600660066,0.026402640264026,0.036303630363036,0.03960396039604,0.052805280528053,0.075907590759076,0.099009900990099,0.046204620462046,0.04950495049505,0.00990099009901,0.036303630363036,0.263157894736842,0.31578947368421,0.263157894736842,0.157894736842105,0,0.752938508987427,0.247061461210251
1U0B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,0.122474487139159,88.0381,1.64498101356824,3.47874999046326,0.962958916950474,0.508,0.363139091809185,19,2.77368421052632,2.66887244299143,89.4166526315789,6.52753092425276,3.78653981811122,0.829579689951512,0.456842105263158,0.413978698211755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106290672451193,0.010845986984816,0.082429501084599,0.073752711496746,0.041214750542299,0.067245119305857,0.03470715835141,0.045553145336226,0.049891540130152,0.078091106290673,0.045553145336226,0.039045553145336,0.032537960954447,0.03470715835141,0.065075921908894,0.041214750542299,0.039045553145336,0.062906724511931,0.015184381778742,0.03470715835141,0.216216216216216,0.283783783783784,0.283783783783784,0.216216216216216,1,0.410657703876495,0.589342296123505
RNCMPT00139_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13.1,0.282842712474619,77.3208,3.206729252681,2.78174316883087,0.2916388271938,0.13,0.014142135623731,,,,,,,,,,,,,,,,,,,13,11.6615384615385,0.872533152702006,70.0982307692308,4.04492007901776,3.97002160549164,0.822418533441443,0.066923076923077,0.036374124361652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,12.0375,1.18348003785446,72.510875,2.29989897078836,3.38398909568787,0.962055739106633,0.105,0.046547466812563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083333333333333,0.009803921568627,0.058823529411765,0.073529411764706,0.063725490196079,0.075980392156863,0.009803921568627,0.036764705882353,0.090686274509804,0.068627450980392,0.026960784313726,0.053921568627451,0.029411764705882,0.036764705882353,0.061274509803922,0.063725490196079,0.044117647058824,0.073529411764706,0.002450980392157,0.036764705882353,0.236842105263158,0.184210526315789,0.263157894736842,0.31578947368421,0,0.999105453491211,0.000894492841326
RNCMPT00256_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,0.282842712474619,75.18185,1.84392235330016,2.32032352685928,0.997138043284445,0.1,0.028284271247462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058988764044944,0.002808988764045,0.064606741573034,0.053370786516854,0.050561797752809,0.129213483146067,0.019662921348315,0.036516853932584,0.056179775280899,0.039325842696629,0.019662921348315,0.070224719101124,0.030898876404494,0.056179775280899,0.050561797752809,0.078651685393259,0.064606741573034,0.058988764044944,0.01123595505618,0.047752808988764,0.314285714285714,0.2,0.314285714285714,0.171428571428571,0,0.997738003730774,0.002262050518766
5YTX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067567567567568,0,0.054054054054054,0.081081081081081,0.054054054054054,0.121621621621622,0.013513513513514,0.040540540540541,0.121621621621622,0.027027027027027,0,0.067567567567568,0.013513513513514,0.013513513513514,0.040540540540541,0.013513513513514,0.081081081081081,0.148648648648649,0.013513513513514,0.027027027027027,0.5,0.5,0,0,1,0.010810230858624,0.989189803600311
RNCMPT00088_min,1,9.4,,66.3205,,3.79544258117676,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,6.23529411764706,2.21914712684586,73.6229823529412,7.02486667864908,3.07769727005678,1.04283664493077,0.257058823529412,0.168440074873913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054347826086957,0.010869565217391,0.108695652173913,0.054347826086957,0.065217391304348,0.054347826086957,0.010869565217391,0.043478260869565,0.021739130434783,0.065217391304348,0.010869565217391,0.032608695652174,0.054347826086957,0.043478260869565,0.152173913043478,0.032608695652174,0.043478260869565,0.076086956521739,0.010869565217391,0.054347826086957,0.285714285714286,0.171428571428571,0.142857142857143,0.4,0,0.990877211093903,0.009122762829065
7CGG,,,,,,,,,,,,,,,,,,,7,1.15714285714286,0.060749289629396,95.9863285714286,1.25309308474974,3.47508066041129,0.626378564042563,0.821428571428571,0.344839507183103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1.5875,0.296105676116773,94.055875,1.70383848475812,3.26483064889908,0.801848191288154,0.76,0.415348390768865,7,1.08571428571429,0.085216810324635,97.2928857142857,0.913759611766267,3.27772341455732,0.651069279988446,0.668571428571428,0.438422496815898,4,0.9875,0.075,97.8505,0.699201492179947,3.08037441968918,0.152654687460722,0.9975,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054913294797688,0.020231213872832,0.054913294797688,0.072254335260116,0.043352601156069,0.03757225433526,0.043352601156069,0.072254335260116,0.066473988439306,0.066473988439306,0.028901734104046,0.043352601156069,0.031791907514451,0.07514450867052,0.057803468208093,0.057803468208093,0.023121387283237,0.104046242774566,0.002890173410405,0.043352601156069,0.5,0,0.125,0.375,1,0.000113691006845,0.999886333942413
