Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
3K64,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.111111111111111,0.111111111111111,0.222222222222222,0.555555555555556,1,95.7253622641509,1.95487451252055,96.2464,1.94245283018868,0.409901046503334,1.85,3.44652626199542,0.530635335443055,3.31420040130615,0.707358490566038,0.342311997494168,0.91,1.61698113207547,0.359345478215711,1.6,2.26792452830189,0.519161152135628,2.3,1.1,1.3,0.0,0.828871363252445,0.333333333333333,-0.666666666666667,0.666666666666667,1,Q09312
3AM1,0.029661016949153,0.0,0.084745762711864,0.080508474576271,0.038135593220339,0.025423728813559,0.0,0.127118644067797,0.177966101694915,0.088983050847458,0.01271186440678,0.059322033898305,0.025423728813559,0.0,0.042372881355932,0.059322033898305,0.029661016949153,0.055084745762712,0.01271186440678,0.050847457627119,0.074074074074074,0.358024691358025,0.419753086419753,0.148148148148148,0,70.2915,7.94108377335505,68.7953,10.588125,6.66185173895158,6.675,3.65033176466823,0.931401095164844,3.77223598957062,0.109125,0.145055151013134,0.045,10.485,6.57635003226223,7.05,10.69125,6.82948176676179,6.55,3.5,3.7,-70.370002746582,0.871255183700387,0.079365079365079,-0.333333333333333,0.222222222222222,1,Q58933
1U0B,0.106290672451193,0.010845986984816,0.082429501084599,0.073752711496746,0.041214750542299,0.067245119305857,0.03470715835141,0.045553145336226,0.049891540130152,0.078091106290672,0.045553145336226,0.039045553145336,0.032537960954447,0.03470715835141,0.065075921908894,0.041214750542299,0.039045553145336,0.062906724511931,0.015184381778742,0.03470715835141,0.216216216216216,0.283783783783784,0.283783783783784,0.216216216216216,1,85.4493391891892,10.3571958048278,88.79315,3.08817567567568,2.60481867366418,2.025,3.61315715433778,0.828780637741456,3.54484176635742,0.25722972972973,0.334222258824579,0.075,3.45067567567568,3.3713175248383,2.0,2.72567567567568,1.91787586659732,2.0,1.3,1.2,-35.7700004577637,0.993393360134016,0.0,0.0,0.432432432432432,1,A0A094VYY4
RNCMPT00114_min,0.134903640256959,0.014989293361884,0.038543897216274,0.038543897216274,0.0406852248394,0.057815845824411,0.017130620985011,0.044967880085653,0.068522483940043,0.092077087794433,0.025695931477516,0.051391862955032,0.057815845824411,0.072805139186296,0.017130620985011,0.079229122055675,0.070663811563169,0.057815845824411,0.004282655246253,0.014989293361884,0.066666666666667,0.4,0.333333333333333,0.2,0,76.3364647540984,7.06630793584028,78.0912,5.61311475409836,2.61048270827327,5.15,3.55958792225259,0.873756236463383,3.55059635639191,0.314508196721311,0.303042703422385,0.23,5.58852459016393,2.87037293402479,4.8,5.63770491803279,2.59488778619632,5.45,1.8,1.7,-3.25,0.932804536676998,0.368421052631579,0.473684210526316,0.5,0,M9PDB0
RNCMPT00173_min,0.073170731707317,0.016260162601626,0.040650406504065,0.044715447154472,0.024390243902439,0.073170731707317,0.016260162601626,0.040650406504065,0.073170731707317,0.069105691056911,0.024390243902439,0.065040650406504,0.089430894308943,0.077235772357724,0.032520325203252,0.085365853658537,0.060975609756098,0.036585365853659,0.004065040650407,0.052845528455285,0.157894736842105,0.31578947368421,0.289473684210526,0.236842105263158,0,77.3721492537314,12.7968998376663,80.6775,7.03955223880597,4.30974527575897,5.2,3.31758606255944,0.991380445348636,3.30927276611328,0.245671641791045,0.230810324073207,0.15,7.22686567164179,5.29412430420265,4.9,6.85223880597015,3.4862656155416,5.6,2.7,2.9,-5.57999992370606,0.977747995787952,-0.043478260869565,-0.2,0.394736842105263,0,Q6XE24
RNCMPT00056_min,0.045751633986928,0.006535947712418,0.071895424836601,0.117647058823529,0.026143790849673,0.117647058823529,0.026143790849673,0.03921568627451,0.07843137254902,0.052287581699346,0.019607843137255,0.019607843137255,0.03921568627451,0.032679738562092,0.124183006535948,0.052287581699346,0.032679738562092,0.045751633986928,0.013071895424837,0.03921568627451,0.210526315789474,0.210526315789474,0.263157894736842,0.31578947368421,1,72.7317419354839,5.1344974753637,73.3137,6.14193548387097,1.69243890949292,5.7,3.70950999567586,1.01610943255949,3.92385864257812,0.27,0.181915731406971,0.23,5.43225806451613,2.38067036732292,4.8,6.85161290322581,1.17185635289824,6.7,3.2,5.1,-6.17999982833862,0.904129670962501,0.565217391304348,0.2,0.394736842105263,0,Q9Y5S9
1O0C,0.066037735849057,0.018867924528302,0.066037735849057,0.083018867924528,0.045283018867925,0.058490566037736,0.030188679245283,0.066037735849057,0.052830188679245,0.075471698113208,0.020754716981132,0.050943396226415,0.049056603773585,0.028301886792453,0.071698113207547,0.049056603773585,0.050943396226415,0.062264150943396,0.013207547169811,0.041509433962264,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1,95.487304964539,3.10602022195436,96.3303,1.47127659574468,0.778121227301312,1.3,3.68794220051867,0.705856327670423,3.61281251907349,0.349716312056738,0.415171123518297,0.08,1.62482269503546,1.25818213696069,1.3,1.3177304964539,0.367284181127067,1.2,1.0,1.0,-33.9099998474121,0.986569191355551,-0.045454545454546,0.0,0.405405405405405,1,P00962
RNCMPT00069_min,0.073394495412844,0.01605504587156,0.043577981651376,0.05045871559633,0.05045871559633,0.06651376146789,0.029816513761468,0.061926605504587,0.068807339449541,0.075688073394495,0.027522935779817,0.075688073394495,0.077981651376147,0.041284403669725,0.034403669724771,0.055045871559633,0.061926605504587,0.059633027522936,0.006880733944954,0.022935779816514,0.157894736842105,0.368421052631579,0.289473684210526,0.184210526315789,1,69.7228741573034,18.2756683399027,77.0528,7.89044943820225,6.34641933944437,5.15,3.55578416786837,0.905643791801795,3.57340407371521,0.278876404494382,0.306777377833767,0.13,7.75056179775281,6.77311066570506,4.3,8.03033707865169,6.09283119169909,5.8,1.6,2.3,-5.01000022888184,0.866864491212075,0.652173913043478,0.333333333333333,0.394736842105263,0,Q7JMZ7
5ZW4,0.087962962962963,0.0,0.069444444444444,0.092592592592593,0.027777777777778,0.041666666666667,0.037037037037037,0.097222222222222,0.074074074074074,0.087962962962963,0.023148148148148,0.041666666666667,0.050925925925926,0.032407407407407,0.055555555555556,0.027777777777778,0.027777777777778,0.064814814814815,0.00462962962963,0.055555555555556,0.0625,0.375,0.3125,0.25,0,81.4940133333333,3.32950056033004,80.1915,3.60666666666667,0.360489085760416,3.75,3.52008107503255,0.916489264232839,3.67814302444458,0.128,0.149961899923185,0.04,3.37333333333333,0.61582310385215,3.3,3.84,0.456383297553399,3.7,2.5,2.8,-8.85000038146973,0.902518266288633,-0.090909090909091,-0.6,0.3125,1,O32036
RNCMPT00287_min,0.070175438596491,0.0,0.052631578947368,0.029239766081871,0.04093567251462,0.134502923976608,0.017543859649123,0.017543859649123,0.105263157894737,0.046783625730994,0.005847953216374,0.035087719298246,0.04093567251462,0.035087719298246,0.058479532163743,0.08187134502924,0.111111111111111,0.076023391812865,0.011695906432749,0.029239766081871,0.228571428571429,0.142857142857143,0.4,0.228571428571429,0,83.6279590909091,6.60987219154199,85.5199,3.21363636363636,1.4960554194888,2.625,3.39318751476028,0.855665775630379,3.33391582965851,0.459545454545455,0.413521206933223,0.34,3.20909090909091,2.06677123561863,2.4,3.21818181818182,1.10942531263393,2.85,1.4,1.7,-3.61999988555908,0.945053740070628,0.058823529411765,-0.538461538461538,0.433333333333333,0,Q5B677
RNCMPT00219_min,0.095419847328244,0.022900763358779,0.049618320610687,0.045801526717557,0.038167938931298,0.064885496183206,0.045801526717557,0.041984732824427,0.061068702290076,0.057251908396947,0.011450381679389,0.038167938931298,0.057251908396947,0.049618320610687,0.057251908396947,0.103053435114504,0.068702290076336,0.076335877862595,0.00381679389313,0.011450381679389,0.257142857142857,0.228571428571429,0.4,0.114285714285714,1,71.6454641025641,5.66149396422944,72.62605,11.3333333333333,1.26682614626021,11.35,3.51298436140403,0.944984509286469,3.48151087760925,0.123205128205128,0.115494347865791,0.09,12.3282051282051,1.10252336735226,12.25,10.3384615384615,2.09192825789123,10.1,10.0,5.3,-7.78000020980835,0.938465881018379,0.272727272727273,0.384615384615385,0.371428571428571,0,C9ZWE9
RNCMPT00004_min,0.133056133056133,0.012474012474012,0.035343035343035,0.03950103950104,0.047817047817048,0.093555093555094,0.018711018711019,0.03950103950104,0.041580041580042,0.070686070686071,0.04989604989605,0.045738045738046,0.091476091476091,0.085239085239085,0.035343035343035,0.066528066528067,0.037422037422037,0.029106029106029,0.0,0.027027027027027,0.342857142857143,0.228571428571429,0.257142857142857,0.171428571428571,1,63.9722203703704,10.47059174116,64.48215,17.037962962963,6.03819954586007,18.175,3.5308531180576,0.995129857147531,3.60591900348663,0.095277777777778,0.161635671628138,0.02,16.962037037037,6.30053725038391,17.8,17.1138888888889,5.87957749027721,18.1,6.8,5.7,-4.92999982833862,0.966457281989699,-0.111111111111111,0.333333333333333,0.4,0,Q9BZC1
RNCMPT00093_min,0.052256532066508,0.009501187648456,0.03562945368171,0.045130641330166,0.028503562945368,0.171021377672209,0.014251781472684,0.019002375296912,0.040380047505938,0.030878859857482,0.030878859857482,0.07125890736342,0.087885985748219,0.057007125890736,0.03562945368171,0.087885985748219,0.061757719714964,0.042755344418052,0.019002375296912,0.05938242280285,0.236842105263158,0.368421052631579,0.236842105263158,0.157894736842105,1,68.2347435294118,8.57069091052045,69.6333,11.3923529411765,2.63477777460806,11.1,3.63635327114778,0.919992247484188,3.72909140586853,0.125529411764706,0.154276389903941,0.06,11.7211764705882,2.69125984472342,11.1,11.0635294117647,2.81804757888556,10.9,8.3,6.0,-4.40999984741211,0.974436160642641,-0.052631578947368,-0.368421052631579,0.5,0,P48809
4NH3,0.044776119402985,0.022388059701493,0.048507462686567,0.059701492537313,0.048507462686567,0.01865671641791,0.026119402985075,0.07089552238806,0.055970149253731,0.134328358208955,0.014925373134328,0.029850746268657,0.085820895522388,0.033582089552239,0.055970149253731,0.059701492537313,0.07089552238806,0.052238805970149,0.007462686567164,0.059701492537313,0.153846153846154,0.230769230769231,0.230769230769231,0.384615384615385,0,83.2510558139535,10.11357384328,85.2126,3.76860465116279,2.05828821781521,3.0,3.48358602302019,0.789564226027257,3.53552985191345,0.203488372093023,0.290081135784047,0.1,4.23720930232558,2.69143467281052,3.7,3.3,1.5704109259014,2.7,1.2,1.3,-4.05999994277954,0.961011571425786,0.0,-0.428571428571429,0.538461538461538,1,Q9UPY3
RNCMPT00122_min,0.134615384615385,0.014423076923077,0.028846153846154,0.033653846153846,0.064903846153846,0.084134615384615,0.026442307692308,0.038461538461538,0.036057692307692,0.074519230769231,0.038461538461538,0.045673076923077,0.103365384615385,0.086538461538462,0.03125,0.055288461538462,0.043269230769231,0.043269230769231,0.0,0.016826923076923,0.184210526315789,0.342105263157895,0.184210526315789,0.289473684210526,1,58.7343712765957,7.88986757691212,57.797,16.2042553191489,3.19317703032801,16.225,3.61422314098541,1.00904826697743,3.70585298538208,0.119468085106383,0.154016945173558,0.03,16.1329787234043,2.86669373447607,16.0,16.2755319148936,3.88018639864347,16.4,10.6,8.0,-3.25999999046326,0.956739401689847,-0.375,-0.285714285714286,0.466666666666667,0,Q9VU91
RNCMPT00054_min,0.073529411764706,0.011764705882353,0.035294117647059,0.102941176470588,0.05,0.070588235294118,0.014705882352941,0.055882352941176,0.085294117647059,0.061764705882353,0.035294117647059,0.052941176470588,0.058823529411765,0.026470588235294,0.058823529411765,0.032352941176471,0.05,0.082352941176471,0.011764705882353,0.029411764705882,0.102564102564102,0.128205128205128,0.461538461538462,0.307692307692308,1,68.6303425925926,7.07517167985855,70.52785,12.2537037037037,2.65903323068231,11.725,3.49860421264613,0.829993699621408,3.59739303588867,0.045185185185185,0.061452259142676,0.03,11.8759259259259,2.5991243217077,11.45,12.6314814814815,3.01979782367579,12.15,9.2,8.0,-2.74000000953674,0.956268333993228,0.166666666666667,-0.130434782608696,0.657142857142857,0,Q8TBY0
RNCMPT00261_min,0.034398034398034,0.017199017199017,0.058968058968059,0.076167076167076,0.061425061425061,0.046683046683047,0.017199017199017,0.076167076167076,0.100737100737101,0.068796068796069,0.014742014742015,0.071253071253071,0.058968058968059,0.041769041769042,0.054054054054054,0.068796068796069,0.061425061425061,0.036855036855037,0.002457002457002,0.031941031941032,0.333333333333333,0.166666666666667,0.433333333333333,0.066666666666667,1,53.751922,10.1389574621711,55.0037,20.133,2.62461023667751,19.5,3.46009285107255,1.0125252502975,3.54464685916901,0.05,0.062598665839011,0.03,20.034,2.92028841419997,19.3,20.232,2.6780657536559,19.85,15.5,14.0,-3.41000008583069,0.871201335151849,0.444444444444444,0.666666666666667,0.4,0,D2W041
5YTS,0.067567567567568,0.0,0.054054054054054,0.081081081081081,0.054054054054054,0.121621621621622,0.013513513513514,0.040540540540541,0.121621621621622,0.027027027027027,0.0,0.067567567567568,0.013513513513514,0.013513513513514,0.040540540540541,0.013513513513514,0.081081081081081,0.148648648648649,0.013513513513514,0.027027027027027,0.0,0.5,0.0,0.5,1,97.7436565217391,0.808488836616066,98.0555,1.06739130434783,0.14740844281064,1.05,3.59216359905575,0.711821410605193,3.537024974823,0.586521739130435,0.441223595096143,0.94,0.991304347826087,0.167638798607062,0.9,1.14347826086957,0.156164502300158,1.1,0.8,0.9,0.0,0.5,-1.0,-1.0,0.5,1,P67809
RNCMPT00003_min,0.122516556291391,0.014900662251656,0.044701986754967,0.031456953642384,0.041390728476821,0.05794701986755,0.014900662251656,0.041390728476821,0.056291390728477,0.087748344370861,0.028145695364238,0.094370860927152,0.052980132450331,0.056291390728477,0.021523178807947,0.099337748344371,0.061258278145695,0.056291390728477,0.003311258278146,0.013245033112583,0.31578947368421,0.473684210526316,0.105263157894737,0.105263157894737,0,62.2681190476191,8.24705579318946,63.1678,17.2352380952381,5.99886978060773,16.4,3.54387296949114,0.856645192234966,3.60485315322876,0.160285714285714,0.163750849339295,0.11,18.3961904761905,6.22836136941213,16.9,16.0742857142857,5.93281339039707,15.6,9.6,6.3,-3.75999999046326,0.990492780969678,-0.222222222222222,0.0,0.526315789473684,0,Q960Z4
RNCMPT00291_min,0.082352941176471,0.011764705882353,0.052941176470588,0.079411764705882,0.038235294117647,0.094117647058824,0.014705882352941,0.055882352941176,0.073529411764706,0.070588235294118,0.026470588235294,0.05,0.05,0.026470588235294,0.070588235294118,0.026470588235294,0.047058823529412,0.076470588235294,0.008823529411765,0.044117647058824,0.171428571428571,0.314285714285714,0.285714285714286,0.228571428571429,0,84.5253409090909,5.92879956465521,86.21,3.17386363636364,1.79743738182123,2.6,3.49110481097843,0.977800566154765,3.65523421764374,0.339924242424242,0.324746515855814,0.19,3.17575757575758,2.1749483177898,2.55,3.1719696969697,1.57248839576002,2.7,1.4,1.5,-5.05999994277954,0.991355861529484,0.0,-0.2,0.526315789473684,0,A0A8C2TNY1
RNCMPT00162_min,0.100478468899522,0.043062200956938,0.028708133971292,0.090909090909091,0.052631578947368,0.100478468899522,0.038277511961722,0.023923444976077,0.08133971291866,0.057416267942584,0.028708133971292,0.019138755980861,0.07177033492823,0.052631578947368,0.052631578947368,0.07177033492823,0.023923444976077,0.047846889952153,0.004784688995215,0.009569377990431,0.342857142857143,0.285714285714286,0.257142857142857,0.114285714285714,1,60.8544184210526,9.16580835502191,63.0571,15.5552631578947,2.66501505871128,15.225,3.51301564982063,0.958180051461635,3.57107305526733,0.104605263157895,0.101920763857338,0.07,15.6671052631579,2.87983278023313,14.9,15.4434210526316,2.80249105981641,15.3,11.1,10.7,-2.1800000667572,0.973041590739604,-0.052631578947368,0.375,0.457142857142857,0,Q9H9Z2
