Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
1SJF,0.063157894736842,0.0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0.0,0.031578947368421,0.148648648648649,0.337837837837838,0.337837837837838,0.175675675675676,0,96.2010810344828,1.94462961813793,96.94785,1.36637931034483,0.592229502324966,1.25,3.56524485144122,0.710255394656888,3.37860131263733,0.517931034482759,0.458505423338143,0.715,1.4448275862069,0.972999055875401,1.3,1.28793103448276,0.252063474466878,1.2,0.9,1.0,-42.9099998474121,0.95369780693893,0.0,-0.083333333333333,0.324324324324324,1,P09012
RNCMPT00258_min,0.047826086956522,0.008695652173913,0.126086956521739,0.08695652173913,0.056521739130435,0.060869565217391,0.01304347826087,0.034782608695652,0.091304347826087,0.026086956521739,0.004347826086957,0.039130434782609,0.026086956521739,0.030434782608696,0.134782608695652,0.069565217391304,0.01304347826087,0.069565217391304,0.0,0.060869565217391,0.289473684210526,0.210526315789474,0.131578947368421,0.368421052631579,0,78.832108,7.68016998878731,80.9351,4.891,3.40363985840369,3.2,3.57015840530395,0.904359728450824,3.67867016792297,0.397,0.289772958274127,0.33,5.616,4.74842014543269,3.4,4.166,2.15023586746066,3.2,1.8,1.7,-1.25,0.953353793718457,-0.230769230769231,-0.12,0.657894736842105,0,A2DI67
4JXZ,0.065055762081784,0.018587360594796,0.065055762081784,0.079925650557621,0.044609665427509,0.059479553903346,0.029739776951673,0.065055762081784,0.057620817843866,0.074349442379182,0.020446096654275,0.050185873605948,0.050185873605948,0.027881040892193,0.072490706319703,0.050185873605948,0.050185873605948,0.063197026022305,0.014869888475836,0.04089219330855,0.197183098591549,0.309859154929577,0.295774647887324,0.197183098591549,1,95.5235794701987,3.47888220261082,96.7266,1.59139072847682,0.975769125517643,1.3,3.69151240310922,0.723464360103092,3.6297755241394,0.33523178807947,0.407468337317287,0.07,1.79602649006623,1.54124974375567,1.4,1.38675496688742,0.477029069231459,1.3,1.0,0.9,-35.1500015258789,0.983661592808768,-0.023255813953488,0.0,0.394366197183099,1,P00962
RNCMPT00077_min,0.069333333333333,0.016,0.034666666666667,0.045333333333333,0.042666666666667,0.098666666666667,0.021333333333333,0.042666666666667,0.050666666666667,0.034666666666667,0.04,0.061333333333333,0.061333333333333,0.088,0.032,0.066666666666667,0.058666666666667,0.064,0.026666666666667,0.045333333333333,0.289473684210526,0.157894736842105,0.447368421052632,0.105263157894737,0,64.0589666666667,8.50134331774985,63.091,14.4024691358025,6.11203168571307,13.05,3.51487853644807,0.88040466512552,3.50142741203308,0.132592592592593,0.117811053999378,0.11,14.6543209876543,6.83553306960613,11.9,14.1506172839506,5.68150779848074,13.4,6.6,6.3,-6.03000020980835,0.899616505266622,0.478260869565217,0.466666666666667,0.394736842105263,0,K7EUM6
6L1W,0.041860465116279,0.069767441860465,0.032558139534884,0.074418604651163,0.032558139534884,0.051162790697674,0.046511627906977,0.041860465116279,0.051162790697674,0.134883720930232,0.018604651162791,0.051162790697674,0.037209302325581,0.06046511627907,0.07906976744186,0.06046511627907,0.032558139534884,0.055813953488372,0.0,0.027906976744186,0.0,0.333333333333333,0.333333333333333,0.333333333333333,1,90.64875,3.48735273165764,90.8983,2.22236842105263,0.625548123801866,2.2,3.6575727368656,0.899346213576278,3.61030387878418,0.386578947368421,0.335206885014351,0.245,2.05789473684211,0.718719423865684,2.0,2.38684210526316,0.638059157060661,2.4,1.1,1.3,0.0,0.792481250360578,0.0,-1.0,0.333333333333333,1,Q3UPF5
5ELX,0.071611253196931,0.0076726342711,0.066496163682864,0.051150895140665,0.040920716112532,0.056265984654731,0.012787723785166,0.071611253196931,0.081841432225064,0.104859335038363,0.028132992327366,0.043478260869565,0.040920716112532,0.058823529411765,0.051150895140665,0.048593350383632,0.066496163682864,0.074168797953964,0.002557544757033,0.020460358056266,0.0,0.0,0.0,1.0,0,93.2149692307692,3.15532354902548,94.8041,2.69807692307692,0.53412577817214,2.475,3.71975034016829,0.788348045426359,3.48125398159027,0.251730769230769,0.338333407633602,0.045,2.56538461538462,0.576631399369705,2.4,2.83076923076923,0.711402498118195,2.55,1.9,1.8,0.0,0.0,0.0,-1.0,1.0,1,A6ZNQ1
RNCMPT00138_min,0.028571428571429,0.011428571428571,0.051428571428571,0.045714285714286,0.04,0.102857142857143,0.011428571428571,0.034285714285714,0.04,0.08,0.022857142857143,0.16,0.08,0.062857142857143,0.08,0.074285714285714,0.017142857142857,0.034285714285714,0.0,0.022857142857143,0.210526315789474,0.289473684210526,0.263157894736842,0.236842105263158,0,67.2734184210526,11.1790759637926,72.40805,13.1776315789474,3.81858360199987,11.55,3.58094170532729,0.904406831709719,3.6157318353653,0.183947368421053,0.16841935232072,0.145,12.5710526315789,4.78973609241604,10.45,13.7842105263158,3.12872708040666,13.05,7.4,10.7,-5.15000009536743,0.994985417684099,-0.047619047619048,-0.058823529411765,0.447368421052632,0,Q9VFT4
RNCMPT00028_min,0.018348623853211,0.018348623853211,0.041284403669725,0.077981651376147,0.055045871559633,0.128440366972477,0.027522935779817,0.032110091743119,0.068807339449541,0.055045871559633,0.027522935779817,0.08256880733945,0.045871559633028,0.041284403669725,0.055045871559633,0.059633027522936,0.059633027522936,0.068807339449541,0.009174311926606,0.027522935779817,0.289473684210526,0.210526315789474,0.236842105263158,0.263157894736842,0,66.7434453488372,8.43918879682106,66.8598,13.1261627906977,4.85222039376387,11.675,3.64470817044724,0.915257987740998,3.78332710266113,0.153604651162791,0.179095195131775,0.065,12.9511627906977,5.34130947121631,11.45,13.3011627906977,4.47259614531312,12.75,5.1,6.6,-2.41000008583069,0.994985417684099,-0.157894736842105,0.052631578947368,0.5,0,P48809
RNCMPT00001_min,0.073529411764706,0.011764705882353,0.05,0.085294117647059,0.035294117647059,0.094117647058824,0.008823529411765,0.05,0.073529411764706,0.073529411764706,0.032352941176471,0.047058823529412,0.047058823529412,0.023529411764706,0.067647058823529,0.044117647058824,0.047058823529412,0.082352941176471,0.008823529411765,0.044117647058824,0.184210526315789,0.263157894736842,0.236842105263158,0.31578947368421,1,72.1256816513762,13.8687168147662,72.7889,9.6545871559633,6.10006656492371,12.0,3.59253428616655,0.888409032085353,3.63946032524109,0.204495412844037,0.199738190855356,0.13,8.99266055045872,6.06683007139549,9.9,10.3165137614679,6.39181353969261,13.1,2.0,2.1,-6.73000001907349,0.986863224815062,-0.052631578947368,-0.263157894736842,0.5,0,Q9NQ94
RNCMPT00129_min,0.066420664206642,0.014760147601476,0.044280442804428,0.059040590405904,0.014760147601476,0.077490774907749,0.014760147601476,0.066420664206642,0.055350553505535,0.062730627306273,0.022140221402214,0.040590405904059,0.081180811808118,0.040590405904059,0.055350553505535,0.107011070110701,0.07380073800738,0.088560885608856,0.0,0.014760147601476,0.333333333333333,0.333333333333333,0.233333333333333,0.1,1,84.8661039603961,8.21321789567184,84.3708,6.16287128712871,4.03667346626741,5.0,3.65349855871484,0.913150334963033,3.75068426132202,0.324059405940594,0.355792575014774,0.14,6.26831683168317,4.75489075990331,4.2,6.05742574257426,3.66334127633922,6.2,1.0,1.3,-3.02999997138977,0.939363066899027,-0.176470588235294,0.538461538461538,0.433333333333333,0,Q4V5T0
3I5X,0.058939096267191,0.011787819253438,0.06483300589391,0.084479371316306,0.051080550098232,0.041257367387033,0.019646365422397,0.094302554027505,0.102161100196464,0.092337917485265,0.015717092337917,0.043222003929273,0.039292730844794,0.023575638506876,0.051080550098232,0.070726915520629,0.045186640471513,0.068762278978389,0.0,0.021611001964637,0.0,0.0,0.0,1.0,1,84.3175182926829,3.80716711587235,85.61465,3.85670731707317,0.758928833954494,3.825,3.71455926429935,0.900525491889417,3.7785302400589,0.085731707317073,0.116481657410506,0.045,3.71585365853659,0.773076188441086,3.85,3.99756097560976,0.880652901700273,3.8,2.4,2.6,0.0,0.0,0.0,-1.0,1.0,1,P15424
RNCMPT00041_min,0.052173913043478,0.017391304347826,0.060869565217391,0.065217391304348,0.073913043478261,0.091304347826087,0.021739130434783,0.030434782608696,0.073913043478261,0.047826086956522,0.056521739130435,0.017391304347826,0.056521739130435,0.047826086956522,0.060869565217391,0.052173913043478,0.069565217391304,0.078260869565217,0.004347826086957,0.021739130434783,0.2,0.066666666666667,0.266666666666667,0.466666666666667,1,73.8910620689655,8.41265940923975,72.5212,8.44252873563218,4.43983375406102,7.25,3.4736169960307,0.873370198000812,3.4372353553772,0.166436781609195,0.228034967797394,0.05,7.85977011494253,4.66437412661656,6.5,9.02528735632184,4.6341808536038,7.8,2.3,3.3,-5.42000007629395,0.99900044193615,0.0,0.0,0.473684210526316,0,O43347
5GXH,0.046130952380952,0.03125,0.055059523809524,0.044642857142857,0.032738095238095,0.078869047619048,0.046130952380952,0.061011904761905,0.049107142857143,0.09077380952381,0.010416666666667,0.032738095238095,0.05952380952381,0.03422619047619,0.043154761904762,0.092261904761905,0.06547619047619,0.06547619047619,0.032738095238095,0.02827380952381,0.142857142857143,0.0,0.142857142857143,0.714285714285714,1,95.6320361702128,2.50990582990032,96.433,2.09893617021277,0.475198969963718,2.1,3.71311366811712,0.823601073832337,3.86215209960937,0.311489361702128,0.251491020873546,0.24,1.98723404255319,0.680031016324798,1.9,2.21063829787234,0.400670113984707,2.3,1.5,1.4,0.0,0.574417427140458,1.0,-0.666666666666667,0.857142857142857,1,Q8TEQ6
5WZJ,0.073033707865169,0.033707865168539,0.050561797752809,0.082397003745318,0.037453183520599,0.046816479400749,0.026217228464419,0.061797752808989,0.058052434456929,0.131086142322097,0.02434456928839,0.033707865168539,0.028089887640449,0.037453183520599,0.048689138576779,0.099250936329588,0.035580524344569,0.054307116104869,0.00749063670412,0.029962546816479,0.181818181818182,0.090909090909091,0.454545454545454,0.272727272727273,1,95.2090034883721,3.73434462672691,96.73905,1.76104651162791,1.32905099186889,1.3,3.44275461934334,0.679420674261297,3.33565664291382,0.640581395348837,0.40357914786442,0.895,1.86744186046512,1.94182702691624,1.2,1.6546511627907,0.77226282888728,1.4,0.9,1.0,0.0,0.894964537655,0.666666666666667,-0.2,0.454545454545455,1,Q9C552
RNCMPT00253_min,0.089622641509434,0.016509433962264,0.063679245283019,0.056603773584906,0.05188679245283,0.070754716981132,0.018867924528302,0.05188679245283,0.070754716981132,0.077830188679245,0.035377358490566,0.058962264150943,0.037735849056604,0.05188679245283,0.070754716981132,0.05188679245283,0.025943396226415,0.066037735849057,0.002358490566038,0.030660377358491,0.2,0.133333333333333,0.166666666666667,0.5,1,71.2947610810811,6.54901036469225,72.0343,10.9962162162162,3.15248551987102,10.7,3.53125155326482,1.05321669840517,3.77663660049438,0.098162162162162,0.085832722019127,0.07,11.3897297297297,3.25582294953686,10.9,10.6027027027027,3.2806155379552,10.4,5.5,4.8,-5.36999988555908,0.956937798773912,0.411764705882353,-0.076923076923077,0.433333333333333,0,Q38E63
RNCMPT00064_min,0.071161048689139,0.02247191011236,0.041198501872659,0.086142322097378,0.037453183520599,0.059925093632959,0.01123595505618,0.033707865168539,0.104868913857678,0.074906367041199,0.029962546816479,0.029962546816479,0.078651685393258,0.041198501872659,0.059925093632959,0.074906367041199,0.041198501872659,0.074906367041199,0.0,0.026217228464419,0.266666666666667,0.133333333333333,0.333333333333333,0.266666666666667,1,62.2560318584071,7.9502415543409,64.0361,16.2438053097345,2.80532125693554,15.95,3.42662240630757,0.998239294601337,3.53750205039978,0.067256637168142,0.089285335018158,0.03,14.5814159292035,3.10873046758659,14.3,17.9061946902655,2.7573370689412,17.3,9.2,13.6,-5.80000019073486,0.951604231569008,0.230769230769231,-0.272727272727273,0.628571428571429,0,Q15020
6I0V,0.063583815028902,0.031791907514451,0.040462427745665,0.049132947976879,0.060693641618497,0.03757225433526,0.020231213872832,0.080924855491329,0.072254335260116,0.101156069364162,0.023121387283237,0.043352601156069,0.049132947976879,0.060693641618497,0.043352601156069,0.043352601156069,0.052023121387283,0.07514450867052,0.008670520231214,0.043352601156069,0.4,0.2,0.2,0.2,1,97.5775,1.64161080876128,98.2672,1.20340909090909,0.324287721671761,1.1,3.77875025163997,0.68432925157335,3.76253080368042,0.377272727272727,0.450758346213091,0.04,1.12045454545455,0.205255989295438,1.05,1.28636363636364,0.492544843474156,1.2,0.8,0.8,0.0,0.960964047443681,0.0,0.333333333333333,0.6,1,Q9VI58
5BZU,0.032967032967033,0.024725274725275,0.057692307692308,0.041208791208791,0.071428571428571,0.035714285714286,0.008241758241758,0.118131868131868,0.07967032967033,0.14010989010989,0.008241758241758,0.068681318681319,0.024725274725275,0.06043956043956,0.019230769230769,0.06043956043956,0.057692307692308,0.057692307692308,0.0,0.032967032967033,0.375,0.0,0.125,0.5,1,95.1446860465116,2.34331450001726,96.0677,2.00116279069767,0.655878942453507,1.75,3.4400537152623,0.695115475238739,3.3444619178772,0.543953488372093,0.372674628513321,0.56,1.83953488372093,0.5399027844078,1.7,2.16279069767442,0.832673049600174,1.9,1.2,1.2,0.0,0.702819531114783,1.0,-0.142857142857143,0.875,1,P39016
2ZH2,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.088235294117647,0.38235294117647,0.38235294117647,0.147058823529412,0,97.1810438356164,2.04946795107809,98.1175,1.30547945205479,0.588168156926162,1.05,3.60901132021865,0.672116173393556,3.50263977050781,0.277808219178082,0.393761231146147,0.01,1.31917808219178,0.591292730249807,1.1,1.29178082191781,0.640258937344349,1.0,0.9,0.9,-34.689998626709,0.888202587562395,0.0,-0.25,0.235294117647059,1,O28126
RNCMPT00109_min,0.04950495049505,0.00990099009901,0.099009900990099,0.054455445544554,0.034653465346535,0.163366336633663,0.00990099009901,0.034653465346535,0.03960396039604,0.02970297029703,0.014851485148515,0.02970297029703,0.069306930693069,0.004950495049505,0.123762376237624,0.04950495049505,0.02970297029703,0.084158415841584,0.004950495049505,0.064356435643564,0.184210526315789,0.236842105263158,0.184210526315789,0.394736842105263,1,66.5754233333333,8.01697888719389,70.53955,11.7416666666667,1.81516995182903,11.75,3.46621576547623,0.844529442642536,3.51686811447144,0.142666666666667,0.116676190087495,0.095,11.8533333333333,2.1642444462187,11.5,11.63,2.12864697191302,11.45,8.1,7.9,-2.53999996185303,0.960336745459753,-0.125,-0.363636363636364,0.578947368421053,0,Q07955
RNCMPT00186_min,0.087078651685393,0.025280898876404,0.030898876404494,0.056179775280899,0.01123595505618,0.101123595505618,0.019662921348315,0.095505617977528,0.039325842696629,0.067415730337079,0.033707865168539,0.039325842696629,0.053370786516854,0.056179775280899,0.044943820224719,0.098314606741573,0.070224719101124,0.053370786516854,0.002808988764045,0.014044943820225,0.289473684210526,0.157894736842105,0.289473684210526,0.263157894736842,1,57.5854536231884,3.91340466122831,58.4387,19.3268115942029,3.30617269964284,20.2,3.5492265716843,1.03564674651113,3.73262858390808,0.176376811594203,0.161736632455112,0.14,18.2347826086957,3.80815016413931,18.1,20.4188405797101,3.15516734721271,20.8,12.7,13.9,-10.8100004196167,0.981377551942568,0.294117647058823,0.047619047619048,0.552631578947368,0,Q15365
RNCMPT00037_min,0.055335968379447,0.007905138339921,0.055335968379447,0.051383399209486,0.031620553359684,0.079051383399209,0.031620553359684,0.047430830039526,0.114624505928854,0.094861660079051,0.031620553359684,0.039525691699605,0.051383399209486,0.047430830039526,0.063241106719368,0.063241106719368,0.031620553359684,0.063241106719368,0.00395256916996,0.035573122529644,0.228571428571429,0.114285714285714,0.371428571428571,0.285714285714286,1,64.2845180722892,10.4802813511287,63.1263,11.5018072289157,5.62224699993159,12.9,3.47016570582447,0.936452712953996,3.49519920349121,0.159156626506024,0.196190579441653,0.03,11.6722891566265,5.93890260974633,13.6,11.3313253012048,5.42469348826909,12.2,3.5,3.6,-3.1800000667572,0.9457129758338,0.529411764705882,-0.111111111111111,0.514285714285714,0,P43243
RNCMPT00152_min,0.073170731707317,0.016260162601626,0.040650406504065,0.040650406504065,0.028455284552846,0.073170731707317,0.016260162601626,0.036585365853659,0.077235772357724,0.077235772357724,0.024390243902439,0.052845528455285,0.08130081300813,0.065040650406504,0.036585365853659,0.097560975609756,0.069105691056911,0.044715447154472,0.008130081300813,0.040650406504065,0.184210526315789,0.394736842105263,0.210526315789474,0.210526315789474,1,72.5150657142857,12.2317286969193,76.8851,10.0,5.20879273336254,8.05,3.66994610854558,0.97388175678076,3.63275527954102,0.176714285714286,0.161035790679952,0.145,10.49,5.51117836370061,8.35,9.51,5.11471732682593,8.05,6.1,4.6,-5.51000022888184,0.962715817399016,-0.304347826086957,-0.066666666666667,0.394736842105263,0,P29558
6YYM,0.054054054054054,0.02027027027027,0.067567567567568,0.040540540540541,0.067567567567568,0.054054054054054,0.013513513513514,0.101351351351351,0.060810810810811,0.027027027027027,0.027027027027027,0.094594594594595,0.054054054054054,0.040540540540541,0.060810810810811,0.047297297297297,0.054054054054054,0.060810810810811,0.006756756756757,0.047297297297297,0.0,0.166666666666667,0.25,0.583333333333333,0,95.9241794871795,2.83436984835009,96.96515,1.66858974358974,0.635278289278411,1.475,3.63900849910883,0.80336672419334,3.54504108428955,0.548461538461538,0.417055469614372,0.65,1.45769230769231,0.468354186866782,1.3,1.87948717948718,0.829231998674501,1.6,1.0,1.1,0.0,0.692215752170299,0.2,-1.0,0.583333333333333,1,P08965
RNCMPT00177_min,0.085972850678733,0.009049773755656,0.045248868778281,0.108597285067873,0.067873303167421,0.076923076923077,0.009049773755656,0.040723981900452,0.067873303167421,0.090497737556561,0.009049773755656,0.027149321266968,0.063348416289593,0.031674208144796,0.090497737556561,0.054298642533937,0.049773755656109,0.054298642533937,0.0,0.018099547511312,0.210526315789474,0.184210526315789,0.342105263157895,0.263157894736842,1,83.3559941176471,5.06537858113956,85.43445,4.33088235294118,1.73637617703192,3.65,3.52088837413227,0.747996068066493,3.55359208583832,0.295294117647059,0.218746224821002,0.22,3.64705882352941,1.74412178024177,2.9,5.01470588235294,1.8669586924617,4.4,2.3,2.4,-6.73000001907349,0.9795363654177,0.3,-0.111111111111111,0.473684210526316,0,P23246
