Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
2OIH,1,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.3424657534246575,0.3424657534246575,0.1780821917808219,2OIH,1
RNCMPT00055_min,0,0.0714285714285714,0.0109890109890109,0.0842490842490842,0.0586080586080586,0.0238095238095238,0.0622710622710622,0.0164835164835164,0.0366300366300366,0.0531135531135531,0.0494505494505494,0.0183150183150183,0.0274725274725274,0.0512820512820512,0.0714285714285714,0.0695970695970696,0.119047619047619,0.0604395604395604,0.0439560439560439,0.0073260073260073,0.0641025641025641,0.1666666666666666,0.3333333333333333,0.2333333333333333,0.2666666666666666,RNCMPT00055_min,1
3Q0R,1,0.0583090379008746,0.0262390670553935,0.0437317784256559,0.0670553935860058,0.0379008746355685,0.0466472303206997,0.0495626822157434,0.0728862973760933,0.0641399416909621,0.0962099125364431,0.0262390670553935,0.032069970845481,0.0291545189504373,0.0932944606413994,0.0583090379008746,0.0466472303206997,0.0349854227405247,0.0787172011661807,0.0,0.0379008746355685,0.375,0.0,0.25,0.375,3Q0R,1
RNCMPT00076_min,0,0.0461538461538461,0.0153846153846153,0.0653846153846153,0.0576923076923076,0.0653846153846153,0.123076923076923,0.0192307692307692,0.0346153846153846,0.073076923076923,0.0615384615384615,0.0307692307692307,0.0538461538461538,0.0346153846153846,0.05,0.0538461538461538,0.0653846153846153,0.0423076923076923,0.0769230769230769,0.0115384615384615,0.0192307692307692,0.3157894736842105,0.2894736842105263,0.1842105263157894,0.2105263157894736,RNCMPT00076_min,1
4JK0,1,0.0416666666666666,0.0166666666666666,0.0416666666666666,0.0583333333333333,0.0666666666666666,0.0833333333333333,0.0333333333333333,0.0333333333333333,0.0416666666666666,0.0916666666666666,0.0166666666666666,0.025,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.1083333333333333,0.0583333333333333,0.05,0.0333333333333333,0.0333333333333333,0.0,0.2857142857142857,0.2857142857142857,0.4285714285714285,4JK0,1
4PRF,1,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.1486486486486486,0.3378378378378378,0.3378378378378378,0.1756756756756756,4PRF,0
RNCMPT00001_min,0,0.0735294117647058,0.0117647058823529,0.05,0.0852941176470588,0.0352941176470588,0.0941176470588235,0.0088235294117647,0.05,0.0735294117647058,0.0735294117647058,0.0323529411764705,0.0470588235294117,0.0470588235294117,0.0235294117647058,0.0676470588235294,0.0441176470588235,0.0470588235294117,0.0823529411764705,0.0088235294117647,0.0441176470588235,0.1842105263157894,0.2631578947368421,0.2368421052631578,0.3157894736842105,RNCMPT00001_min,1
2FK6,1,0.0846905537459283,0.006514657980456,0.0586319218241042,0.0846905537459283,0.0423452768729641,0.0781758957654723,0.0293159609120521,0.0586319218241042,0.0749185667752443,0.0879478827361563,0.01628664495114,0.019543973941368,0.0423452768729641,0.0358306188925081,0.0456026058631921,0.0456026058631921,0.0651465798045602,0.0879478827361563,0.003257328990228,0.0325732899022801,0.1886792452830188,0.2830188679245283,0.320754716981132,0.2075471698113207,2FK6,1
5WZJ,1,0.0730337078651685,0.0337078651685393,0.0505617977528089,0.0823970037453183,0.0374531835205992,0.046816479400749,0.0262172284644194,0.0617977528089887,0.0580524344569288,0.1310861423220973,0.0243445692883895,0.0337078651685393,0.0280898876404494,0.0374531835205992,0.048689138576779,0.099250936329588,0.0355805243445692,0.0543071161048689,0.0074906367041198,0.0299625468164794,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,5WZJ,1
RNCMPT00143_min,0,0.0584795321637426,0.0,0.0584795321637426,0.1228070175438596,0.0292397660818713,0.0760233918128654,0.0292397660818713,0.0584795321637426,0.087719298245614,0.0701754385964912,0.0058479532163742,0.0292397660818713,0.0409356725146198,0.0175438596491228,0.1403508771929824,0.0292397660818713,0.0467836257309941,0.0467836257309941,0.0116959064327485,0.0409356725146198,0.1025641025641025,0.1282051282051282,0.4871794871794871,0.282051282051282,RNCMPT00143_min,1
RNCMPT00014_min,0,0.1074561403508772,0.0109649122807017,0.0350877192982456,0.0307017543859649,0.0328947368421052,0.0635964912280701,0.0153508771929824,0.0482456140350877,0.0394736842105263,0.1008771929824561,0.0197368421052631,0.0592105263157894,0.0548245614035087,0.0614035087719298,0.0307017543859649,0.0964912280701754,0.0921052631578947,0.0635964912280701,0.0021929824561403,0.0350877192982456,0.3157894736842105,0.2368421052631578,0.3157894736842105,0.131578947368421,RNCMPT00014_min,0
RNCMPT00269_min,0,0.0981132075471698,0.0056603773584905,0.0471698113207547,0.0320754716981132,0.0452830188679245,0.0716981132075471,0.0283018867924528,0.0528301886792452,0.0622641509433962,0.1,0.0226415094339622,0.0698113207547169,0.0528301886792452,0.0547169811320754,0.0339622641509433,0.0886792452830188,0.0433962264150943,0.0716981132075471,0.0,0.0188679245283018,0.2631578947368421,0.1052631578947368,0.4473684210526316,0.1842105263157894,RNCMPT00269_min,0
RNCMPT00096_min,0,0.0418848167539267,0.0,0.1151832460732984,0.0471204188481675,0.0575916230366492,0.0785340314136125,0.0366492146596858,0.06282722513089,0.1047120418848167,0.0418848167539267,0.0209424083769633,0.0366492146596858,0.0471204188481675,0.0575916230366492,0.0575916230366492,0.0418848167539267,0.0366492146596858,0.0890052356020942,0.0052356020942408,0.0209424083769633,0.2631578947368421,0.3421052631578947,0.2105263157894736,0.1842105263157894,RNCMPT00096_min,1
3K5Q,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,3K5Q,1
RNCMPT00199_min,0,0.032520325203252,0.016260162601626,0.08130081300813,0.1016260162601626,0.0528455284552845,0.065040650406504,0.008130081300813,0.040650406504065,0.08130081300813,0.0528455284552845,0.016260162601626,0.08130081300813,0.0203252032520325,0.0121951219512195,0.1341463414634146,0.0528455284552845,0.0203252032520325,0.065040650406504,0.0121951219512195,0.0528455284552845,0.4210526315789473,0.2894736842105263,0.1578947368421052,0.131578947368421,RNCMPT00199_min,1
5I9H,1,0.0570652173913043,0.029891304347826,0.0760869565217391,0.1195652173913043,0.0271739130434782,0.0815217391304347,0.0,0.0543478260869565,0.1304347826086956,0.1413043478260869,0.0271739130434782,0.0217391304347826,0.029891304347826,0.0,0.0135869565217391,0.0027173913043478,0.0652173913043478,0.0896739130434782,0.0,0.0326086956521739,0.0,0.0909090909090909,0.1818181818181818,0.7272727272727273,5I9H,1
RNCMPT00256_min,0,0.0589887640449438,0.0028089887640449,0.0646067415730337,0.0533707865168539,0.0505617977528089,0.1292134831460674,0.0196629213483146,0.0365168539325842,0.0561797752808988,0.0393258426966292,0.0196629213483146,0.0702247191011236,0.0308988764044943,0.0561797752808988,0.0505617977528089,0.0786516853932584,0.0646067415730337,0.0589887640449438,0.0112359550561797,0.047752808988764,0.3142857142857143,0.2,0.3142857142857143,0.1714285714285714,RNCMPT00256_min,1
RNCMPT00226_min,0,0.0443349753694581,0.0246305418719211,0.0246305418719211,0.0541871921182266,0.0443349753694581,0.064039408866995,0.0098522167487684,0.0886699507389162,0.064039408866995,0.0492610837438423,0.0098522167487684,0.0886699507389162,0.0246305418719211,0.0591133004926108,0.0541871921182266,0.083743842364532,0.0344827586206896,0.1182266009852216,0.0,0.0591133004926108,0.2105263157894736,0.2105263157894736,0.2894736842105263,0.2894736842105263,RNCMPT00226_min,1
7CGM,1,0.0544412607449856,0.0229226361031518,0.0544412607449856,0.0716332378223495,0.0429799426934097,0.0372492836676217,0.0401146131805157,0.0716332378223495,0.0687679083094555,0.0659025787965616,0.0286532951289398,0.0401146131805157,0.0315186246418338,0.0744985673352435,0.0601719197707736,0.0573065902578796,0.0286532951289398,0.1031518624641833,0.0028653295128939,0.0429799426934097,0.375,0.0,0.125,0.5,7CGM,1
RNCMPT00035_min,0,0.0579710144927536,0.0289855072463768,0.0531400966183574,0.072463768115942,0.038647342995169,0.1111111111111111,0.0144927536231884,0.0289855072463768,0.0628019323671497,0.0628019323671497,0.0144927536231884,0.0434782608695652,0.0579710144927536,0.0434782608695652,0.072463768115942,0.038647342995169,0.0628019323671497,0.0917874396135265,0.0048309178743961,0.038647342995169,0.2285714285714285,0.2,0.3714285714285714,0.2,RNCMPT00035_min,1
RNCMPT00152_min,0,0.073170731707317,0.016260162601626,0.040650406504065,0.040650406504065,0.0284552845528455,0.073170731707317,0.016260162601626,0.0365853658536585,0.0772357723577235,0.0772357723577235,0.024390243902439,0.0528455284552845,0.08130081300813,0.065040650406504,0.0365853658536585,0.0975609756097561,0.0691056910569105,0.0447154471544715,0.008130081300813,0.040650406504065,0.1842105263157894,0.3947368421052631,0.2105263157894736,0.2105263157894736,RNCMPT00152_min,1
RNCMPT00058_min,0,0.0703125,0.0234375,0.0546875,0.0625,0.0390625,0.109375,0.0078125,0.015625,0.0234375,0.03125,0.015625,0.0234375,0.046875,0.0,0.21875,0.140625,0.0234375,0.046875,0.015625,0.03125,0.2894736842105263,0.2368421052631578,0.2894736842105263,0.1842105263157894,RNCMPT00058_min,1
6ZDQ,1,0.0251107828655834,0.0162481536189069,0.0561299852289512,0.053175775480059,0.0605612998522895,0.0398818316100443,0.017725258493353,0.0709010339734121,0.0960118168389955,0.1285081240768094,0.0118168389955686,0.0472673559822747,0.0206794682422452,0.0339734121122599,0.053175775480059,0.0930576070901034,0.0443131462333825,0.0709010339734121,0.0147710487444608,0.0457902511078286,0.2923076923076923,0.1538461538461538,0.2923076923076923,0.2615384615384615,6ZDQ,1
RNCMPT00234_min,0,0.0588235294117647,0.0030959752321981,0.0495356037151702,0.0650154798761609,0.0495356037151702,0.0247678018575851,0.0154798761609907,0.0712074303405572,0.1238390092879257,0.0619195046439628,0.0402476780185758,0.1083591331269349,0.0464396284829721,0.0526315789473684,0.0278637770897832,0.0340557275541795,0.0495356037151702,0.0588235294117647,0.0061919504643962,0.0526315789473684,0.2105263157894736,0.1052631578947368,0.4473684210526316,0.2368421052631578,RNCMPT00234_min,1
RNCMPT00159_min,0,0.088235294117647,0.0073529411764705,0.0735294117647058,0.0294117647058823,0.0441176470588235,0.0808823529411764,0.0147058823529411,0.0441176470588235,0.0735294117647058,0.0735294117647058,0.0147058823529411,0.0661764705882353,0.0367647058823529,0.0220588235294117,0.0808823529411764,0.0808823529411764,0.0294117647058823,0.0661764705882353,0.0,0.0735294117647058,0.3142857142857143,0.1714285714285714,0.3142857142857143,0.2,RNCMPT00159_min,0
RNCMPT00085_min,0,0.1013824884792626,0.0276497695852534,0.0437788018433179,0.0599078341013824,0.0299539170506912,0.1013824884792626,0.0276497695852534,0.0276497695852534,0.0391705069124423,0.0691244239631336,0.0230414746543778,0.032258064516129,0.1059907834101382,0.0414746543778801,0.0668202764976958,0.0714285714285714,0.0576036866359447,0.0552995391705069,0.0,0.0184331797235023,0.2285714285714285,0.2857142857142857,0.2571428571428571,0.2285714285714285,RNCMPT00085_min,1
RNCMPT00032_min,0,0.0707692307692307,0.0092307692307692,0.0492307692307692,0.0461538461538461,0.0553846153846153,0.0892307692307692,0.0246153846153846,0.0584615384615384,0.0523076923076923,0.0676923076923076,0.0307692307692307,0.0707692307692307,0.0369230769230769,0.0369230769230769,0.0615384615384615,0.0861538461538461,0.0492307692307692,0.0676923076923076,0.0061538461538461,0.0307692307692307,0.2631578947368421,0.1578947368421052,0.3684210526315789,0.2105263157894736,RNCMPT00032_min,0
RNCMPT00228_min,0,0.0854922279792746,0.0207253886010362,0.0414507772020725,0.0492227979274611,0.0336787564766839,0.1036269430051813,0.0259067357512953,0.0284974093264248,0.0336787564766839,0.0803108808290155,0.0181347150259067,0.0518134715025906,0.0569948186528497,0.0595854922279792,0.0466321243523316,0.0906735751295336,0.0492227979274611,0.0725388601036269,0.0155440414507772,0.0362694300518134,0.2894736842105263,0.3157894736842105,0.1842105263157894,0.2105263157894736,RNCMPT00228_min,0
RNCMPT00262_min,0,0.0893371757925072,0.0115273775216138,0.0489913544668587,0.0893371757925072,0.0489913544668587,0.0893371757925072,0.0028818443804034,0.063400576368876,0.031700288184438,0.063400576368876,0.0230547550432276,0.0576368876080691,0.063400576368876,0.0403458213256484,0.0576368876080691,0.063400576368876,0.0518731988472622,0.0778097982708933,0.0,0.0259365994236311,0.3157894736842105,0.1842105263157894,0.3157894736842105,0.1842105263157894,RNCMPT00262_min,0
2ZH5,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0588235294117647,0.3823529411764705,0.3823529411764705,0.1764705882352941,2ZH5,1
3K64,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.5555555555555556,3K64,1
RNCMPT00044_min,0,0.0746268656716417,0.017910447761194,0.0238805970149253,0.0597014925373134,0.0149253731343283,0.1044776119402985,0.0149253731343283,0.1104477611940298,0.0507462686567164,0.0626865671641791,0.0328358208955223,0.0328358208955223,0.0567164179104477,0.0567164179104477,0.0388059701492537,0.1044776119402985,0.0716417910447761,0.053731343283582,0.0029850746268656,0.0149253731343283,0.2368421052631578,0.1842105263157894,0.3684210526315789,0.2105263157894736,RNCMPT00044_min,0
1ZJW,1,0.0660377358490566,0.0188679245283018,0.0660377358490566,0.0811320754716981,0.0452830188679245,0.0584905660377358,0.030188679245283,0.0660377358490566,0.0528301886792452,0.0754716981132075,0.020754716981132,0.0509433962264151,0.0490566037735849,0.030188679245283,0.0716981132075471,0.0490566037735849,0.0509433962264151,0.0622641509433962,0.0132075471698113,0.0415094339622641,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1ZJW,1
RNCMPT00153_min,0,0.0748792270531401,0.0096618357487922,0.0531400966183574,0.0700483091787439,0.0555555555555555,0.0748792270531401,0.0169082125603864,0.038647342995169,0.0845410628019323,0.0579710144927536,0.038647342995169,0.0555555555555555,0.0410628019323671,0.038647342995169,0.0628019323671497,0.0652173913043478,0.0483091787439613,0.0748792270531401,0.002415458937198,0.036231884057971,0.2631578947368421,0.2894736842105263,0.2631578947368421,0.1842105263157894,RNCMPT00153_min,0
RNCMPT00171_min,0,0.0706806282722513,0.0157068062827225,0.0654450261780104,0.06282722513089,0.06282722513089,0.0837696335078534,0.013089005235602,0.0445026178010471,0.0890052356020942,0.0759162303664921,0.0209424083769633,0.0497382198952879,0.0418848167539267,0.0157068062827225,0.0863874345549738,0.0549738219895288,0.031413612565445,0.0732984293193717,0.0078534031413612,0.0340314136125654,0.2,0.2333333333333333,0.3666666666666666,0.2,RNCMPT00171_min,0
RNCMPT00123_min,0,0.1834319526627219,0.0059171597633136,0.029585798816568,0.0414201183431952,0.0473372781065088,0.0710059171597633,0.0236686390532544,0.0414201183431952,0.0355029585798816,0.0473372781065088,0.0118343195266272,0.0532544378698224,0.0473372781065088,0.0355029585798816,0.0710059171597633,0.0710059171597633,0.0473372781065088,0.1242603550295858,0.0059171597633136,0.0059171597633136,0.2,0.4,0.1714285714285714,0.2285714285714285,RNCMPT00123_min,0
RNCMPT00077_min,0,0.0693333333333333,0.016,0.0346666666666666,0.0453333333333333,0.0426666666666666,0.0986666666666666,0.0213333333333333,0.0426666666666666,0.0506666666666666,0.0346666666666666,0.04,0.0613333333333333,0.0613333333333333,0.088,0.032,0.0666666666666666,0.0586666666666666,0.064,0.0266666666666666,0.0453333333333333,0.2894736842105263,0.1578947368421052,0.4473684210526316,0.1052631578947368,RNCMPT00077_min,0
RNCMPT00010_min,0,0.0526315789473684,0.0121457489878542,0.0404858299595141,0.0647773279352226,0.0404858299595141,0.068825910931174,0.020242914979757,0.0323886639676113,0.0809716599190283,0.068825910931174,0.0323886639676113,0.0404858299595141,0.0566801619433198,0.020242914979757,0.1012145748987854,0.0931174089068826,0.0526315789473684,0.0647773279352226,0.0040485829959514,0.0526315789473684,0.2571428571428571,0.4571428571428571,0.1428571428571428,0.1428571428571428,RNCMPT00010_min,1
RNCMPT00061_min,0,0.0314960629921259,0.0078740157480314,0.0708661417322834,0.0551181102362204,0.0551181102362204,0.1889763779527559,0.0157480314960629,0.0314960629921259,0.0551181102362204,0.0551181102362204,0.0236220472440944,0.0314960629921259,0.0314960629921259,0.0314960629921259,0.1102362204724409,0.1023622047244094,0.0314960629921259,0.0472440944881889,0.0078740157480314,0.0157480314960629,0.3157894736842105,0.2105263157894736,0.2105263157894736,0.2631578947368421,RNCMPT00061_min,0
RNCMPT00216_min,0,0.0962962962962963,0.0148148148148148,0.037037037037037,0.0592592592592592,0.037037037037037,0.0703703703703703,0.037037037037037,0.0333333333333333,0.037037037037037,0.0666666666666666,0.0148148148148148,0.0407407407407407,0.0629629629629629,0.0333333333333333,0.1074074074074074,0.0925925925925925,0.0666666666666666,0.0851851851851851,0.0037037037037037,0.0037037037037037,0.2368421052631578,0.131578947368421,0.3421052631578947,0.2894736842105263,RNCMPT00216_min,0
4J7L,1,0.0586592178770949,0.0251396648044692,0.0418994413407821,0.0614525139664804,0.0502793296089385,0.0726256983240223,0.0279329608938547,0.0027932960893854,0.0223463687150838,0.1005586592178771,0.0223463687150838,0.0307262569832402,0.1005586592178771,0.0502793296089385,0.0782122905027933,0.0698324022346368,0.047486033519553,0.0614525139664804,0.0279329608938547,0.047486033519553,0.0,0.0,0.0,1.0,4J7L,1
1VC6,1,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.1388888888888889,0.3472222222222222,0.3472222222222222,0.1666666666666666,1VC6,0
1QRS,1,0.0661625708884688,0.0189035916824196,0.0642722117202268,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.052930056710775,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1QRS,1
6FPQ,1,0.0804597701149425,0.0172413793103448,0.057471264367816,0.0632183908045977,0.0344827586206896,0.0517241379310344,0.0344827586206896,0.0862068965517241,0.0632183908045977,0.0517241379310344,0.0402298850574712,0.0517241379310344,0.0172413793103448,0.0172413793103448,0.0747126436781609,0.1149425287356321,0.0344827586206896,0.0517241379310344,0.0172413793103448,0.0402298850574712,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,6FPQ,1
RNCMPT00132_min,0,0.1070496083550913,0.010443864229765,0.031331592689295,0.04177545691906,0.0391644908616188,0.0704960835509138,0.0052219321148825,0.0600522193211488,0.0548302872062663,0.0678851174934725,0.0130548302872062,0.1357702349869451,0.04177545691906,0.0443864229765013,0.0365535248041775,0.0835509138381201,0.0678851174934725,0.0548302872062663,0.0052219321148825,0.0287206266318537,0.2571428571428571,0.1714285714285714,0.3428571428571428,0.2285714285714285,RNCMPT00132_min,1
RNCMPT00006_min,0,0.0726256983240223,0.0223463687150838,0.0223463687150838,0.0335195530726257,0.0391061452513966,0.0614525139664804,0.0111731843575419,0.0670391061452514,0.0614525139664804,0.0670391061452514,0.0446927374301676,0.0446927374301676,0.0726256983240223,0.0391061452513966,0.0837988826815642,0.0670391061452514,0.0558659217877094,0.0726256983240223,0.0111731843575419,0.0502793296089385,0.1333333333333333,0.1,0.3,0.4666666666666667,RNCMPT00006_min,1
RNCMPT00287_min,0,0.0701754385964912,0.0,0.0526315789473684,0.0292397660818713,0.0409356725146198,0.1345029239766081,0.0175438596491228,0.0175438596491228,0.1052631578947368,0.0467836257309941,0.0058479532163742,0.0350877192982456,0.0409356725146198,0.0350877192982456,0.0584795321637426,0.0818713450292397,0.1111111111111111,0.0760233918128654,0.0116959064327485,0.0292397660818713,0.2285714285714285,0.1428571428571428,0.4,0.2285714285714285,RNCMPT00287_min,0
RNCMPT00107_min,0,0.0495049504950495,0.0099009900990099,0.099009900990099,0.0544554455445544,0.0346534653465346,0.1633663366336633,0.0099009900990099,0.0346534653465346,0.0396039603960396,0.0297029702970297,0.0148514851485148,0.0297029702970297,0.0693069306930693,0.0049504950495049,0.1237623762376237,0.0495049504950495,0.0297029702970297,0.0841584158415841,0.0049504950495049,0.0643564356435643,0.2857142857142857,0.4,0.1142857142857142,0.2,RNCMPT00107_min,1
RNCMPT00183_min,0,0.1139455782312925,0.0153061224489795,0.0476190476190476,0.0272108843537414,0.042517006802721,0.086734693877551,0.0255102040816326,0.0408163265306122,0.0510204081632653,0.0765306122448979,0.0289115646258503,0.0595238095238095,0.0493197278911564,0.0918367346938775,0.0289115646258503,0.0731292517006802,0.0561224489795918,0.0612244897959183,0.0017006802721088,0.0221088435374149,0.2857142857142857,0.2285714285714285,0.3428571428571428,0.1428571428571428,RNCMPT00183_min,1
4KRF,1,0.0624235006119951,0.0244798041615667,0.0465116279069767,0.0452876376988984,0.040391676866585,0.0538555691554467,0.0281517747858017,0.0673194614443084,0.0673194614443084,0.0734394124847001,0.02203182374541,0.0318237454100367,0.0660954712362301,0.0648714810281517,0.0673194614443084,0.040391676866585,0.0563035495716034,0.0869033047735618,0.0085679314565483,0.0465116279069767,0.25,0.0,0.3333333333333333,0.4166666666666667,4KRF,1
