Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00081_min,A0A0K3AR68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1556420233463035,0.0116731517509727,0.0428015564202334,0.0330739299610894,0.0350194552529182,0.0505836575875486,0.036964980544747,0.0252918287937743,0.046692607003891,0.0856031128404669,0.0408560311284046,0.0350194552529182,0.0408560311284046,0.1322957198443579,0.0350194552529182,0.0700389105058365,0.0447470817120622,0.0505836575875486,0.0,0.0272373540856031,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.1714285714285714,RNCMPT00081_min,0
RNCMPT00162_min,Q9H9Z2,0,4.0,22.4625,1.8887275257873133,35.520624999999995,3.201567439421927,3.63305014371872,0.658137885366665,0.0075,0.0095742710775633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1004784688995215,0.0430622009569378,0.0287081339712918,0.0909090909090909,0.0526315789473684,0.1004784688995215,0.0382775119617224,0.0239234449760765,0.0813397129186602,0.0574162679425837,0.0287081339712918,0.0191387559808612,0.0717703349282296,0.0526315789473684,0.0526315789473684,0.0717703349282296,0.0239234449760765,0.0478468899521531,0.0047846889952153,0.0095693779904306,0.3428571428571428,0.2857142857142857,0.2571428571428571,0.1142857142857142,RNCMPT00162_min,1
4OLA,Q9UKV8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,1.580232558139535,0.3651711169150901,95.28754651162792,2.031249205637804,3.584965362105258,0.6873419822149848,0.2883720930232558,0.4104349042555095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0595690747782002,0.0253485424588086,0.044359949302915,0.0456273764258555,0.0494296577946768,0.0519645120405576,0.0367553865652724,0.0595690747782002,0.0608365019011406,0.0760456273764258,0.0240811153358681,0.026615969581749,0.0608365019011406,0.0659062103929024,0.0709759188846641,0.0468948035487959,0.0671736375158428,0.0874524714828897,0.0076045627376425,0.0329531051964512,0.9,0.0,0.0,0.1,4OLA,1
5BYM,P39016,1,,,,,,,,,,,,,,,,,,,7.0,1.5785714285714287,0.1799470821684875,93.59475714285716,1.9165265167807664,3.621786287852696,0.7171938936984671,0.7157142857142856,0.4651830156994536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.457142857142857,0.166904592079256,94.4673,1.391070054550333,3.1098756790161133,0.3237715069372452,0.8057142857142857,0.3679156217964993,7.0,1.1714285714285717,0.0809173593712686,96.3133,1.1487670782190784,3.279822894505092,0.7504114899088398,0.6942857142857143,0.3973183921767337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0330578512396694,0.024793388429752,0.0578512396694214,0.0413223140495867,0.071625344352617,0.0330578512396694,0.0082644628099173,0.1184573002754821,0.0798898071625344,0.1377410468319559,0.0110192837465564,0.0661157024793388,0.024793388429752,0.0606060606060606,0.0192837465564738,0.0606060606060606,0.0578512396694214,0.0606060606060606,0.0,0.0330578512396694,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,5BYM,0
RNCMPT00061_min,Q24491,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0314960629921259,0.0078740157480314,0.0708661417322834,0.0551181102362204,0.0551181102362204,0.1889763779527559,0.0157480314960629,0.0314960629921259,0.0551181102362204,0.0551181102362204,0.0236220472440944,0.0314960629921259,0.0314960629921259,0.0314960629921259,0.1102362204724409,0.1023622047244094,0.0314960629921259,0.0472440944881889,0.0078740157480314,0.0157480314960629,0.3157894736842105,0.2105263157894736,0.2105263157894736,0.2631578947368421,RNCMPT00061_min,0
RNCMPT00199_min,W7G5F2,0,3.0,22.183333333333334,0.4509249752822887,37.920366666666666,0.3886841176756969,3.0593682328859964,2.122418685023464,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032520325203252,0.016260162601626,0.08130081300813,0.1016260162601626,0.0528455284552845,0.065040650406504,0.008130081300813,0.040650406504065,0.08130081300813,0.0528455284552845,0.016260162601626,0.08130081300813,0.0203252032520325,0.0121951219512195,0.1341463414634146,0.0528455284552845,0.0203252032520325,0.065040650406504,0.0121951219512195,0.0528455284552845,0.4210526315789473,0.2894736842105263,0.1578947368421052,0.131578947368421,RNCMPT00199_min,1
3V74,Q09312,1,,,,,,,,,,,,,,,,,,,6.0,1.325,0.2115419580130617,96.75935,1.0059628874864128,3.440614461898804,0.9309011929993426,0.8799999999999999,0.1091787525116494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.95,0.0707106781186547,98.49265,0.2353958474569982,3.0841623544693,0.2538347899534687,0.98,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065989847715736,0.032994923857868,0.065989847715736,0.0532994923857868,0.0431472081218274,0.0380710659898477,0.0228426395939086,0.0634517766497461,0.065989847715736,0.1142131979695431,0.0355329949238578,0.0456852791878172,0.0126903553299492,0.0583756345177665,0.0558375634517766,0.0786802030456852,0.0456852791878172,0.0685279187817258,0.0076142131979695,0.0253807106598984,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.2727272727272727,3V74,1
2ZH6,O28126,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0636363636363635,0.185864075456917,98.10662727272728,1.0953443961521054,3.650725061243232,0.5658436499125259,0.4863636363636363,0.4970970272949281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0125,0.0629152869605896,98.311425,0.2019631381382904,3.313126802444458,0.4937807630428788,0.2425,0.4783565615730591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0588235294117647,0.3823529411764705,0.3823529411764705,0.1764705882352941,2ZH6,1
RNCMPT00091_min,P14866,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,18.96818181818182,0.9214859541177842,65.65850909090908,5.730279501813947,3.415665128014304,1.0826189601903942,0.0181818181818181,0.0166241882918726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0679117147707979,0.0186757215619694,0.0509337860780984,0.0509337860780984,0.0356536502546689,0.1205432937181663,0.030560271646859,0.030560271646859,0.0492359932088285,0.0594227504244482,0.0237691001697792,0.0560271646859083,0.0831918505942275,0.0441426146010186,0.0611205432937181,0.0730050933786078,0.0288624787775891,0.064516129032258,0.0033955857385398,0.0475382003395585,0.4,0.1428571428571428,0.2857142857142857,0.1714285714285714,RNCMPT00091_min,1
RNCMPT00086_min,Q6PJT7,0,3.0,27.683333333333334,0.7571877794400371,50.3128,4.939102826425056,4.0172529220581055,0.9303247082029664,0.0033333333333333,0.0057735026918962,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,27.360000000000003,0.3847076812334278,59.61874,0.4858561906572768,4.136856460571289,0.599843464904219,0.008,0.0044721359549995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0529891304347826,0.0230978260869565,0.0543478260869565,0.077445652173913,0.029891304347826,0.0339673913043478,0.0230978260869565,0.0353260869565217,0.0720108695652173,0.0747282608695652,0.0258152173913043,0.0434782608695652,0.0896739130434782,0.0543478260869565,0.0584239130434782,0.1019021739130434,0.0570652173913043,0.0625,0.0054347826086956,0.0244565217391304,0.2894736842105263,0.2105263157894736,0.3421052631578947,0.1578947368421052,RNCMPT00086_min,1
RNCMPT00154_min,P52756,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0693069306930693,0.0198019801980198,0.0858085808580858,0.0594059405940594,0.0396039603960396,0.0495049504950495,0.0264026402640264,0.0561056105610561,0.0561056105610561,0.066006600660066,0.0264026402640264,0.0363036303630363,0.0396039603960396,0.0528052805280528,0.0759075907590759,0.099009900990099,0.0462046204620462,0.0495049504950495,0.0099009900990099,0.0363036303630363,0.2631578947368421,0.3157894736842105,0.2631578947368421,0.1578947368421052,RNCMPT00154_min,1
1U0B,A0A094VYY4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,0.1224744871391588,88.03810000000001,1.6449810135682414,3.478749990463257,0.9629589169504744,0.508,0.3631390918091854,19.0,2.773684210526316,2.6688724429914337,89.41665263157894,6.527530924252755,3.786539818111219,0.8295796899515118,0.4568421052631579,0.4139786982117551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106290672451193,0.0108459869848156,0.0824295010845987,0.0737527114967462,0.0412147505422993,0.0672451193058568,0.0347071583514099,0.0455531453362256,0.0498915401301518,0.0780911062906724,0.0455531453362256,0.0390455531453362,0.0325379609544468,0.0347071583514099,0.0650759219088937,0.0412147505422993,0.0390455531453362,0.0629067245119305,0.0151843817787418,0.0347071583514099,0.2162162162162162,0.2837837837837837,0.2837837837837837,0.2162162162162162,1U0B,1
RNCMPT00139_min,P21187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,13.1,0.2828427124746193,77.32079999999999,3.2067292526810003,2.781743168830872,0.2916388271937999,0.13,0.0141421356237309,,,,,,,,,,,,,,,,,,,13.0,11.661538461538465,0.872533152702006,70.09823076923077,4.044920079017758,3.970021605491638,0.8224185334414436,0.0669230769230769,0.0363741243616519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,12.0375,1.1834800378544623,72.510875,2.299898970788355,3.383989095687866,0.9620557391066328,0.105,0.0465474668125631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0833333333333333,0.0098039215686274,0.0588235294117647,0.0735294117647058,0.0637254901960784,0.0759803921568627,0.0098039215686274,0.0367647058823529,0.0906862745098039,0.0686274509803921,0.0269607843137254,0.0539215686274509,0.0294117647058823,0.0367647058823529,0.0612745098039215,0.0637254901960784,0.0441176470588235,0.0735294117647058,0.0024509803921568,0.0367647058823529,0.2368421052631578,0.1842105263157894,0.2631578947368421,0.3157894736842105,RNCMPT00139_min,1
RNCMPT00256_min,Q95QV8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,0.2828427124746186,75.18185,1.843922353300156,2.3203235268592834,0.9971380432844452,0.1,0.0282842712474618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0589887640449438,0.0028089887640449,0.0646067415730337,0.0533707865168539,0.0505617977528089,0.1292134831460674,0.0196629213483146,0.0365168539325842,0.0561797752808988,0.0393258426966292,0.0196629213483146,0.0702247191011236,0.0308988764044943,0.0561797752808988,0.0505617977528089,0.0786516853932584,0.0646067415730337,0.0589887640449438,0.0112359550561797,0.047752808988764,0.3142857142857143,0.2,0.3142857142857143,0.1714285714285714,RNCMPT00256_min,1
5YTX,P67809,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0675675675675675,0.0,0.054054054054054,0.081081081081081,0.054054054054054,0.1216216216216216,0.0135135135135135,0.0405405405405405,0.1216216216216216,0.027027027027027,0.0,0.0675675675675675,0.0135135135135135,0.0135135135135135,0.0405405405405405,0.0135135135135135,0.081081081081081,0.1486486486486486,0.0135135135135135,0.027027027027027,0.5,0.5,0.0,0.0,5YTX,0
RNCMPT00088_min,O75494,0,1.0,9.4,,66.3205,,3.795442581176758,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,6.235294117647059,2.21914712684586,73.62298235294118,7.024866678649077,3.0776972700567806,1.0428366449307662,0.2570588235294118,0.1684400748739129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0543478260869565,0.0108695652173913,0.108695652173913,0.0543478260869565,0.0652173913043478,0.0543478260869565,0.0108695652173913,0.0434782608695652,0.0217391304347826,0.0652173913043478,0.0108695652173913,0.0326086956521739,0.0543478260869565,0.0434782608695652,0.1521739130434782,0.0326086956521739,0.0434782608695652,0.0760869565217391,0.0108695652173913,0.0543478260869565,0.2857142857142857,0.1714285714285714,0.1428571428571428,0.4,RNCMPT00088_min,0
7CGG,Q09487,1,,,,,,,,,,,,,,,,,,,7.0,1.157142857142857,0.0607492896293955,95.98632857142856,1.2530930847497423,3.47508066041129,0.6263785640425625,0.8214285714285714,0.3448395071831035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.5875,0.2961056761167732,94.055875,1.7038384847581236,3.2648306488990784,0.8018481912881539,0.76,0.4153483907688649,7.0,1.085714285714286,0.0852168103246346,97.29288571428572,0.9137596117662672,3.277723414557321,0.6510692799884462,0.6685714285714285,0.4384224968158975,4.0,0.9875,0.075,97.8505,0.6992014921799469,3.0803744196891785,0.1526546874607225,0.9975,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0549132947976878,0.0202312138728323,0.0549132947976878,0.0722543352601156,0.0433526011560693,0.0375722543352601,0.0433526011560693,0.0722543352601156,0.0664739884393063,0.0664739884393063,0.0289017341040462,0.0433526011560693,0.0317919075144508,0.0751445086705202,0.0578034682080924,0.0578034682080924,0.0231213872832369,0.1040462427745664,0.0028901734104046,0.0433526011560693,0.5,0.0,0.125,0.375,7CGG,1
