Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00086_min,0,0.0529891304347826,0.0230978260869565,0.0543478260869565,0.077445652173913,0.029891304347826,0.0339673913043478,0.0230978260869565,0.0353260869565217,0.0720108695652173,0.0747282608695652,0.0258152173913043,0.0434782608695652,0.0896739130434782,0.0543478260869565,0.0584239130434782,0.1019021739130434,0.0570652173913043,0.0625,0.0054347826086956,0.0244565217391304,0.2894736842105263,0.2105263157894736,0.3421052631578947,0.1578947368421052,RNCMPT00086_min,1
RNCMPT00154_min,0,0.0693069306930693,0.0198019801980198,0.0858085808580858,0.0594059405940594,0.0396039603960396,0.0495049504950495,0.0264026402640264,0.0561056105610561,0.0561056105610561,0.066006600660066,0.0264026402640264,0.0363036303630363,0.0396039603960396,0.0528052805280528,0.0759075907590759,0.099009900990099,0.0462046204620462,0.0495049504950495,0.0099009900990099,0.0363036303630363,0.2631578947368421,0.3157894736842105,0.2631578947368421,0.1578947368421052,RNCMPT00154_min,1
1U0B,1,0.106290672451193,0.0108459869848156,0.0824295010845987,0.0737527114967462,0.0412147505422993,0.0672451193058568,0.0347071583514099,0.0455531453362256,0.0498915401301518,0.0780911062906724,0.0455531453362256,0.0390455531453362,0.0325379609544468,0.0347071583514099,0.0650759219088937,0.0412147505422993,0.0390455531453362,0.0629067245119305,0.0151843817787418,0.0347071583514099,0.2162162162162162,0.2837837837837837,0.2837837837837837,0.2162162162162162,1U0B,1
RNCMPT00139_min,0,0.0833333333333333,0.0098039215686274,0.0588235294117647,0.0735294117647058,0.0637254901960784,0.0759803921568627,0.0098039215686274,0.0367647058823529,0.0906862745098039,0.0686274509803921,0.0269607843137254,0.0539215686274509,0.0294117647058823,0.0367647058823529,0.0612745098039215,0.0637254901960784,0.0441176470588235,0.0735294117647058,0.0024509803921568,0.0367647058823529,0.2368421052631578,0.1842105263157894,0.2631578947368421,0.3157894736842105,RNCMPT00139_min,1
RNCMPT00256_min,0,0.0589887640449438,0.0028089887640449,0.0646067415730337,0.0533707865168539,0.0505617977528089,0.1292134831460674,0.0196629213483146,0.0365168539325842,0.0561797752808988,0.0393258426966292,0.0196629213483146,0.0702247191011236,0.0308988764044943,0.0561797752808988,0.0505617977528089,0.0786516853932584,0.0646067415730337,0.0589887640449438,0.0112359550561797,0.047752808988764,0.3142857142857143,0.2,0.3142857142857143,0.1714285714285714,RNCMPT00256_min,1
5YTX,1,0.0675675675675675,0.0,0.054054054054054,0.081081081081081,0.054054054054054,0.1216216216216216,0.0135135135135135,0.0405405405405405,0.1216216216216216,0.027027027027027,0.0,0.0675675675675675,0.0135135135135135,0.0135135135135135,0.0405405405405405,0.0135135135135135,0.081081081081081,0.1486486486486486,0.0135135135135135,0.027027027027027,0.5,0.5,0.0,0.0,5YTX,0
RNCMPT00088_min,0,0.0543478260869565,0.0108695652173913,0.108695652173913,0.0543478260869565,0.0652173913043478,0.0543478260869565,0.0108695652173913,0.0434782608695652,0.0217391304347826,0.0652173913043478,0.0108695652173913,0.0326086956521739,0.0543478260869565,0.0434782608695652,0.1521739130434782,0.0326086956521739,0.0434782608695652,0.0760869565217391,0.0108695652173913,0.0543478260869565,0.2857142857142857,0.1714285714285714,0.1428571428571428,0.4,RNCMPT00088_min,0
7CGG,1,0.0549132947976878,0.0202312138728323,0.0549132947976878,0.0722543352601156,0.0433526011560693,0.0375722543352601,0.0433526011560693,0.0722543352601156,0.0664739884393063,0.0664739884393063,0.0289017341040462,0.0433526011560693,0.0317919075144508,0.0751445086705202,0.0578034682080924,0.0578034682080924,0.0231213872832369,0.1040462427745664,0.0028901734104046,0.0433526011560693,0.5,0.0,0.125,0.375,7CGG,1
RNCMPT00011_min,0,0.0798611111111111,0.0104166666666666,0.0520833333333333,0.078125,0.0243055555555555,0.0538194444444444,0.0173611111111111,0.0625,0.0659722222222222,0.0850694444444444,0.0243055555555555,0.0520833333333333,0.0555555555555555,0.046875,0.0520833333333333,0.0868055555555555,0.0572916666666666,0.0625,0.0069444444444444,0.0260416666666666,0.3421052631578947,0.2105263157894736,0.3157894736842105,0.131578947368421,RNCMPT00011_min,0
5I9D,1,0.0583333333333333,0.0277777777777777,0.0777777777777777,0.1083333333333333,0.0277777777777777,0.0833333333333333,0.0,0.0555555555555555,0.1361111111111111,0.1444444444444444,0.0277777777777777,0.0277777777777777,0.0305555555555555,0.0,0.0083333333333333,0.0055555555555555,0.0611111111111111,0.0861111111111111,0.0,0.0333333333333333,0.1818181818181818,0.0909090909090909,0.0,0.7272727272727273,5I9D,1
1QTQ,1,0.0661625708884688,0.0189035916824196,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1QTQ,1
6FQL,1,0.0512820512820512,0.0179487179487179,0.0692307692307692,0.0384615384615384,0.0717948717948717,0.1358974358974359,0.0358974358974358,0.0435897435897435,0.0435897435897435,0.0615384615384615,0.0128205128205128,0.0512820512820512,0.0461538461538461,0.0461538461538461,0.0589743589743589,0.0666666666666666,0.0358974358974358,0.0871794871794871,0.0076923076923076,0.0179487179487179,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.3846153846153846,6FQL,1
RNCMPT00134_min,0,0.0373443983402489,0.0,0.0663900414937759,0.0705394190871369,0.0207468879668049,0.1327800829875518,0.0124481327800829,0.0207468879668049,0.0456431535269709,0.0580912863070539,0.0124481327800829,0.0373443983402489,0.0165975103734439,0.0124481327800829,0.1825726141078838,0.1286307053941908,0.0248962655601659,0.0622406639004149,0.0041493775933609,0.0539419087136929,0.2631578947368421,0.2894736842105263,0.1578947368421052,0.2894736842105263,RNCMPT00134_min,0
7CGK,1,0.0549132947976878,0.0231213872832369,0.0549132947976878,0.0722543352601156,0.0433526011560693,0.0375722543352601,0.0404624277456647,0.0722543352601156,0.0664739884393063,0.0664739884393063,0.0289017341040462,0.0404624277456647,0.0317919075144508,0.0751445086705202,0.0606936416184971,0.0578034682080924,0.0231213872832369,0.1040462427745664,0.0028901734104046,0.0433526011560693,0.5,0.0,0.125,0.375,7CGK,1
RNCMPT00085_min,0,0.1013824884792626,0.0276497695852534,0.0437788018433179,0.0599078341013824,0.0299539170506912,0.1013824884792626,0.0276497695852534,0.0276497695852534,0.0391705069124423,0.0691244239631336,0.0230414746543778,0.032258064516129,0.1059907834101382,0.0414746543778801,0.0668202764976958,0.0714285714285714,0.0576036866359447,0.0552995391705069,0.0,0.0184331797235023,0.2285714285714285,0.2857142857142857,0.2571428571428571,0.2285714285714285,RNCMPT00085_min,1
2XNR,1,0.0266666666666666,0.0133333333333333,0.04,0.0666666666666666,0.0933333333333333,0.0533333333333333,0.0133333333333333,0.1066666666666666,0.08,0.08,0.04,0.0933333333333333,0.04,0.0533333333333333,0.04,0.1066666666666666,0.0,0.04,0.0,0.0133333333333333,0.0,0.2,0.0,0.8,2XNR,0
3R9W,1,0.0529801324503311,0.0,0.043046357615894,0.0894039735099337,0.0165562913907284,0.0629139072847682,0.0132450331125827,0.1125827814569536,0.0960264900662251,0.1125827814569536,0.0264900662251655,0.0463576158940397,0.076158940397351,0.0165562913907284,0.0529801324503311,0.0264900662251655,0.0364238410596026,0.086092715231788,0.009933774834437,0.0231788079470198,0.2058823529411764,0.3235294117647059,0.2941176470588235,0.1764705882352941,3R9W,1
RNCMPT00146_min,0,0.0303030303030303,0.0216450216450216,0.0606060606060606,0.0735930735930736,0.0735930735930736,0.0692640692640692,0.0303030303030303,0.0346320346320346,0.0865800865800865,0.0519480519480519,0.0129870129870129,0.0606060606060606,0.0389610389610389,0.0346320346320346,0.0606060606060606,0.0649350649350649,0.0519480519480519,0.0909090909090909,0.0086580086580086,0.0432900432900432,0.2894736842105263,0.3157894736842105,0.0526315789473684,0.3421052631578947,RNCMPT00146_min,0
RNCMPT00087_min,0,0.0681818181818181,0.0303030303030303,0.053030303030303,0.0378787878787878,0.053030303030303,0.0681818181818181,0.0075757575757575,0.0606060606060606,0.1136363636363636,0.0681818181818181,0.0227272727272727,0.0681818181818181,0.0378787878787878,0.0151515151515151,0.0681818181818181,0.0909090909090909,0.0378787878787878,0.053030303030303,0.0,0.0454545454545454,0.2105263157894736,0.3947368421052631,0.2105263157894736,0.1842105263157894,RNCMPT00087_min,1
2ZH4,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0588235294117647,0.3823529411764705,0.4117647058823529,0.1470588235294117,2ZH4,0
RNCMPT00106_min,0,0.0495049504950495,0.0099009900990099,0.099009900990099,0.0544554455445544,0.0346534653465346,0.1633663366336633,0.0099009900990099,0.0346534653465346,0.0396039603960396,0.0297029702970297,0.0148514851485148,0.0297029702970297,0.0693069306930693,0.0049504950495049,0.1237623762376237,0.0495049504950495,0.0297029702970297,0.0841584158415841,0.0049504950495049,0.0643564356435643,0.1428571428571428,0.3428571428571428,0.3142857142857143,0.2,RNCMPT00106_min,1
RNCMPT00225_min,0,0.1048689138576779,0.0074906367041198,0.0599250936329588,0.0374531835205992,0.0299625468164794,0.0861423220973782,0.0074906367041198,0.0374531835205992,0.0861423220973782,0.1011235955056179,0.0262172284644194,0.0299625468164794,0.0449438202247191,0.0299625468164794,0.048689138576779,0.0898876404494382,0.0898876404494382,0.0524344569288389,0.0074906367041198,0.0224719101123595,0.3157894736842105,0.3157894736842105,0.2631578947368421,0.1052631578947368,RNCMPT00225_min,1
RNCMPT00082_min,0,0.0581395348837209,0.0,0.0813953488372093,0.0465116279069767,0.0116279069767441,0.0465116279069767,0.0116279069767441,0.0697674418604651,0.1162790697674418,0.1744186046511628,0.0348837209302325,0.0348837209302325,0.0465116279069767,0.0,0.0581395348837209,0.0930232558139534,0.0348837209302325,0.0232558139534883,0.0232558139534883,0.0348837209302325,0.1578947368421052,0.3157894736842105,0.2631578947368421,0.2631578947368421,RNCMPT00082_min,0
5YKI,1,0.0652741514360313,0.0130548302872062,0.04177545691906,0.0783289817232376,0.0287206266318537,0.0469973890339425,0.0548302872062663,0.0600522193211488,0.0600522193211488,0.0861618798955613,0.0365535248041775,0.04177545691906,0.0261096605744125,0.0809399477806788,0.06266318537859,0.04177545691906,0.0339425587467362,0.0966057441253263,0.0,0.0443864229765013,0.2222222222222222,0.0,0.2222222222222222,0.5555555555555556,5YKI,1
RNCMPT00084_min,0,0.1071428571428571,0.0027472527472527,0.0302197802197802,0.0604395604395604,0.0329670329670329,0.1208791208791208,0.0054945054945054,0.0192307692307692,0.0329670329670329,0.0137362637362637,0.0054945054945054,0.0329670329670329,0.1593406593406593,0.0576923076923076,0.1098901098901098,0.0467032967032967,0.0631868131868131,0.0796703296703296,0.0054945054945054,0.0137362637362637,0.2,0.3142857142857143,0.2571428571428571,0.2285714285714285,RNCMPT00084_min,0
RNCMPT00079_min,0,0.0666666666666666,0.016,0.0586666666666666,0.0506666666666666,0.0453333333333333,0.08,0.0133333333333333,0.0426666666666666,0.0453333333333333,0.0853333333333333,0.04,0.04,0.0746666666666666,0.0613333333333333,0.0373333333333333,0.0506666666666666,0.0613333333333333,0.0986666666666666,0.0026666666666666,0.0293333333333333,0.1428571428571428,0.2857142857142857,0.2571428571428571,0.3142857142857143,RNCMPT00079_min,1
5O1Y,1,0.0429447852760736,0.0122699386503067,0.0613496932515337,0.0429447852760736,0.0368098159509202,0.0674846625766871,0.0490797546012269,0.0490797546012269,0.0552147239263803,0.0797546012269938,0.0122699386503067,0.0674846625766871,0.0797546012269938,0.0306748466257668,0.0490797546012269,0.0674846625766871,0.0368098159509202,0.0920245398773006,0.0245398773006134,0.0429447852760736,0.5,0.0,0.25,0.25,5O1Y,1
5ZC9,1,0.0634920634920634,0.0105820105820105,0.0687830687830687,0.0687830687830687,0.037037037037037,0.0555555555555555,0.0132275132275132,0.0873015873015873,0.0529100529100529,0.0952380952380952,0.0396825396825396,0.0343915343915343,0.0264550264550264,0.0529100529100529,0.0714285714285714,0.0476190476190476,0.0661375661375661,0.0714285714285714,0.0052910052910052,0.0317460317460317,0.5,0.0,0.5,0.0,5ZC9,0
