Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
4PRF,1,0.063157894736842,0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0,0.031578947368421,0.148648648648649,0.337837837837838,0.337837837837838,0.175675675675676,4PRF,0
RNCMPT00001_min,0,0.073529411764706,0.011764705882353,0.05,0.085294117647059,0.035294117647059,0.094117647058824,0.008823529411765,0.05,0.073529411764706,0.073529411764706,0.032352941176471,0.047058823529412,0.047058823529412,0.023529411764706,0.067647058823529,0.044117647058824,0.047058823529412,0.082352941176471,0.008823529411765,0.044117647058824,0.184210526315789,0.263157894736842,0.236842105263158,0.31578947368421,RNCMPT00001_min,1
2FK6,1,0.084690553745928,0.006514657980456,0.058631921824104,0.084690553745928,0.042345276872964,0.078175895765472,0.029315960912052,0.058631921824104,0.074918566775244,0.087947882736156,0.01628664495114,0.019543973941368,0.042345276872964,0.035830618892508,0.045602605863192,0.045602605863192,0.06514657980456,0.087947882736156,0.003257328990228,0.03257328990228,0.188679245283019,0.283018867924528,0.320754716981132,0.207547169811321,2FK6,1
5WZJ,1,0.073033707865169,0.033707865168539,0.050561797752809,0.082397003745318,0.037453183520599,0.046816479400749,0.026217228464419,0.061797752808989,0.058052434456929,0.131086142322097,0.02434456928839,0.033707865168539,0.028089887640449,0.037453183520599,0.048689138576779,0.099250936329588,0.035580524344569,0.054307116104869,0.00749063670412,0.029962546816479,0.181818181818182,0.090909090909091,0.454545454545454,0.272727272727273,5WZJ,1
RNCMPT00143_min,0,0.058479532163743,0,0.058479532163743,0.12280701754386,0.029239766081871,0.076023391812865,0.029239766081871,0.058479532163743,0.087719298245614,0.070175438596491,0.005847953216374,0.029239766081871,0.04093567251462,0.017543859649123,0.140350877192982,0.029239766081871,0.046783625730994,0.046783625730994,0.011695906432749,0.04093567251462,0.102564102564102,0.128205128205128,0.487179487179487,0.282051282051282,RNCMPT00143_min,1
RNCMPT00014_min,0,0.107456140350877,0.010964912280702,0.035087719298246,0.030701754385965,0.032894736842105,0.06359649122807,0.015350877192982,0.048245614035088,0.039473684210526,0.100877192982456,0.019736842105263,0.059210526315789,0.054824561403509,0.06140350877193,0.030701754385965,0.096491228070175,0.092105263157895,0.06359649122807,0.00219298245614,0.035087719298246,0.31578947368421,0.236842105263158,0.31578947368421,0.131578947368421,RNCMPT00014_min,0
RNCMPT00269_min,0,0.09811320754717,0.005660377358491,0.047169811320755,0.032075471698113,0.045283018867925,0.071698113207547,0.028301886792453,0.052830188679245,0.062264150943396,0.1,0.022641509433962,0.069811320754717,0.052830188679245,0.054716981132075,0.033962264150943,0.088679245283019,0.043396226415094,0.071698113207547,0,0.018867924528302,0.263157894736842,0.105263157894737,0.447368421052632,0.184210526315789,RNCMPT00269_min,0
RNCMPT00096_min,0,0.041884816753927,0,0.115183246073298,0.047120418848168,0.057591623036649,0.078534031413613,0.036649214659686,0.06282722513089,0.104712041884817,0.041884816753927,0.020942408376963,0.036649214659686,0.047120418848168,0.057591623036649,0.057591623036649,0.041884816753927,0.036649214659686,0.089005235602094,0.005235602094241,0.020942408376963,0.263157894736842,0.342105263157895,0.210526315789474,0.184210526315789,RNCMPT00096_min,1
3K5Q,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,3K5Q,1
RNCMPT00199_min,0,0.032520325203252,0.016260162601626,0.08130081300813,0.101626016260163,0.052845528455285,0.065040650406504,0.008130081300813,0.040650406504065,0.08130081300813,0.052845528455285,0.016260162601626,0.08130081300813,0.020325203252033,0.01219512195122,0.134146341463415,0.052845528455285,0.020325203252033,0.065040650406504,0.01219512195122,0.052845528455285,0.421052631578947,0.289473684210526,0.157894736842105,0.131578947368421,RNCMPT00199_min,1
5I9H,1,0.057065217391304,0.029891304347826,0.076086956521739,0.119565217391304,0.027173913043478,0.081521739130435,0,0.054347826086957,0.130434782608696,0.141304347826087,0.027173913043478,0.021739130434783,0.029891304347826,0,0.013586956521739,0.002717391304348,0.065217391304348,0.089673913043478,0,0.032608695652174,0,0.090909090909091,0.181818181818182,0.727272727272727,5I9H,1
RNCMPT00256_min,0,0.058988764044944,0.002808988764045,0.064606741573034,0.053370786516854,0.050561797752809,0.129213483146067,0.019662921348315,0.036516853932584,0.056179775280899,0.039325842696629,0.019662921348315,0.070224719101124,0.030898876404494,0.056179775280899,0.050561797752809,0.078651685393258,0.064606741573034,0.058988764044944,0.01123595505618,0.047752808988764,0.314285714285714,0.2,0.314285714285714,0.171428571428571,RNCMPT00256_min,1
RNCMPT00226_min,0,0.044334975369458,0.024630541871921,0.024630541871921,0.054187192118227,0.044334975369458,0.064039408866995,0.009852216748768,0.088669950738916,0.064039408866995,0.049261083743842,0.009852216748768,0.088669950738916,0.024630541871921,0.059113300492611,0.054187192118227,0.083743842364532,0.03448275862069,0.118226600985222,0,0.059113300492611,0.210526315789474,0.210526315789474,0.289473684210526,0.289473684210526,RNCMPT00226_min,1
7CGM,1,0.054441260744986,0.022922636103152,0.054441260744986,0.07163323782235,0.04297994269341,0.037249283667622,0.040114613180516,0.07163323782235,0.068767908309456,0.065902578796562,0.02865329512894,0.040114613180516,0.031518624641834,0.074498567335244,0.060171919770774,0.05730659025788,0.02865329512894,0.103151862464183,0.002865329512894,0.04297994269341,0.375,0,0.125,0.5,7CGM,1
RNCMPT00035_min,0,0.057971014492754,0.028985507246377,0.053140096618357,0.072463768115942,0.038647342995169,0.111111111111111,0.014492753623188,0.028985507246377,0.06280193236715,0.06280193236715,0.014492753623188,0.043478260869565,0.057971014492754,0.043478260869565,0.072463768115942,0.038647342995169,0.06280193236715,0.091787439613527,0.004830917874396,0.038647342995169,0.228571428571429,0.2,0.371428571428571,0.2,RNCMPT00035_min,1
RNCMPT00152_min,0,0.073170731707317,0.016260162601626,0.040650406504065,0.040650406504065,0.028455284552846,0.073170731707317,0.016260162601626,0.036585365853659,0.077235772357724,0.077235772357724,0.024390243902439,0.052845528455285,0.08130081300813,0.065040650406504,0.036585365853659,0.097560975609756,0.069105691056911,0.044715447154472,0.008130081300813,0.040650406504065,0.184210526315789,0.394736842105263,0.210526315789474,0.210526315789474,RNCMPT00152_min,1
RNCMPT00058_min,0,0.0703125,0.0234375,0.0546875,0.0625,0.0390625,0.109375,0.0078125,0.015625,0.0234375,0.03125,0.015625,0.0234375,0.046875,0,0.21875,0.140625,0.0234375,0.046875,0.015625,0.03125,0.289473684210526,0.236842105263158,0.289473684210526,0.184210526315789,RNCMPT00058_min,1
6ZDQ,1,0.025110782865583,0.016248153618907,0.056129985228951,0.053175775480059,0.06056129985229,0.039881831610044,0.017725258493353,0.070901033973412,0.096011816838996,0.128508124076809,0.011816838995569,0.047267355982275,0.020679468242245,0.03397341211226,0.053175775480059,0.093057607090103,0.044313146233383,0.070901033973412,0.014771048744461,0.045790251107829,0.292307692307692,0.153846153846154,0.292307692307692,0.261538461538461,6ZDQ,1
RNCMPT00234_min,0,0.058823529411765,0.003095975232198,0.04953560371517,0.065015479876161,0.04953560371517,0.024767801857585,0.015479876160991,0.071207430340557,0.123839009287926,0.061919504643963,0.040247678018576,0.108359133126935,0.046439628482972,0.052631578947368,0.027863777089783,0.03405572755418,0.04953560371517,0.058823529411765,0.006191950464396,0.052631578947368,0.210526315789474,0.105263157894737,0.447368421052632,0.236842105263158,RNCMPT00234_min,1
RNCMPT00159_min,0,0.088235294117647,0.007352941176471,0.073529411764706,0.029411764705882,0.044117647058824,0.080882352941176,0.014705882352941,0.044117647058824,0.073529411764706,0.073529411764706,0.014705882352941,0.066176470588235,0.036764705882353,0.022058823529412,0.080882352941176,0.080882352941176,0.029411764705882,0.066176470588235,0,0.073529411764706,0.314285714285714,0.171428571428571,0.314285714285714,0.2,RNCMPT00159_min,0
RNCMPT00085_min,0,0.101382488479263,0.027649769585253,0.043778801843318,0.059907834101382,0.029953917050691,0.101382488479263,0.027649769585253,0.027649769585253,0.039170506912442,0.069124423963134,0.023041474654378,0.032258064516129,0.105990783410138,0.04147465437788,0.066820276497696,0.071428571428571,0.057603686635945,0.055299539170507,0,0.018433179723502,0.228571428571429,0.285714285714286,0.257142857142857,0.228571428571429,RNCMPT00085_min,1
RNCMPT00032_min,0,0.070769230769231,0.009230769230769,0.049230769230769,0.046153846153846,0.055384615384615,0.089230769230769,0.024615384615385,0.058461538461538,0.052307692307692,0.067692307692308,0.030769230769231,0.070769230769231,0.036923076923077,0.036923076923077,0.061538461538462,0.086153846153846,0.049230769230769,0.067692307692308,0.006153846153846,0.030769230769231,0.263157894736842,0.157894736842105,0.368421052631579,0.210526315789474,RNCMPT00032_min,0
RNCMPT00228_min,0,0.085492227979275,0.020725388601036,0.041450777202073,0.049222797927461,0.033678756476684,0.103626943005181,0.025906735751295,0.028497409326425,0.033678756476684,0.080310880829016,0.018134715025907,0.051813471502591,0.05699481865285,0.059585492227979,0.046632124352332,0.090673575129534,0.049222797927461,0.072538860103627,0.015544041450777,0.036269430051813,0.289473684210526,0.31578947368421,0.184210526315789,0.210526315789474,RNCMPT00228_min,0
RNCMPT00262_min,0,0.089337175792507,0.011527377521614,0.048991354466859,0.089337175792507,0.048991354466859,0.089337175792507,0.002881844380403,0.063400576368876,0.031700288184438,0.063400576368876,0.023054755043228,0.057636887608069,0.063400576368876,0.040345821325648,0.057636887608069,0.063400576368876,0.051873198847262,0.077809798270893,0,0.025936599423631,0.31578947368421,0.184210526315789,0.31578947368421,0.184210526315789,RNCMPT00262_min,0
2ZH5,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.058823529411765,0.38235294117647,0.38235294117647,0.176470588235294,2ZH5,1
3K64,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.111111111111111,0.111111111111111,0.222222222222222,0.555555555555556,3K64,1
RNCMPT00044_min,0,0.074626865671642,0.017910447761194,0.023880597014925,0.059701492537313,0.014925373134328,0.104477611940299,0.014925373134328,0.11044776119403,0.050746268656716,0.062686567164179,0.032835820895522,0.032835820895522,0.056716417910448,0.056716417910448,0.038805970149254,0.104477611940299,0.071641791044776,0.053731343283582,0.002985074626866,0.014925373134328,0.236842105263158,0.184210526315789,0.368421052631579,0.210526315789474,RNCMPT00044_min,0
1ZJW,1,0.066037735849057,0.018867924528302,0.066037735849057,0.081132075471698,0.045283018867925,0.058490566037736,0.030188679245283,0.066037735849057,0.052830188679245,0.075471698113208,0.020754716981132,0.050943396226415,0.049056603773585,0.030188679245283,0.071698113207547,0.049056603773585,0.050943396226415,0.062264150943396,0.013207547169811,0.041509433962264,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1ZJW,1
RNCMPT00153_min,0,0.07487922705314,0.009661835748792,0.053140096618357,0.070048309178744,0.055555555555556,0.07487922705314,0.016908212560386,0.038647342995169,0.084541062801932,0.057971014492754,0.038647342995169,0.055555555555556,0.041062801932367,0.038647342995169,0.06280193236715,0.065217391304348,0.048309178743961,0.07487922705314,0.002415458937198,0.036231884057971,0.263157894736842,0.289473684210526,0.263157894736842,0.184210526315789,RNCMPT00153_min,0
RNCMPT00171_min,0,0.070680628272251,0.015706806282723,0.06544502617801,0.06282722513089,0.06282722513089,0.083769633507853,0.013089005235602,0.044502617801047,0.089005235602094,0.075916230366492,0.020942408376963,0.049738219895288,0.041884816753927,0.015706806282723,0.086387434554974,0.054973821989529,0.031413612565445,0.073298429319372,0.007853403141361,0.034031413612565,0.2,0.233333333333333,0.366666666666667,0.2,RNCMPT00171_min,0
RNCMPT00123_min,0,0.183431952662722,0.005917159763314,0.029585798816568,0.041420118343195,0.047337278106509,0.071005917159763,0.023668639053254,0.041420118343195,0.035502958579882,0.047337278106509,0.011834319526627,0.053254437869822,0.047337278106509,0.035502958579882,0.071005917159763,0.071005917159763,0.047337278106509,0.124260355029586,0.005917159763314,0.005917159763314,0.2,0.4,0.171428571428571,0.228571428571429,RNCMPT00123_min,0
RNCMPT00077_min,0,0.069333333333333,0.016,0.034666666666667,0.045333333333333,0.042666666666667,0.098666666666667,0.021333333333333,0.042666666666667,0.050666666666667,0.034666666666667,0.04,0.061333333333333,0.061333333333333,0.088,0.032,0.066666666666667,0.058666666666667,0.064,0.026666666666667,0.045333333333333,0.289473684210526,0.157894736842105,0.447368421052632,0.105263157894737,RNCMPT00077_min,0
RNCMPT00010_min,0,0.052631578947368,0.012145748987854,0.040485829959514,0.064777327935223,0.040485829959514,0.068825910931174,0.020242914979757,0.032388663967611,0.080971659919028,0.068825910931174,0.032388663967611,0.040485829959514,0.05668016194332,0.020242914979757,0.101214574898785,0.093117408906883,0.052631578947368,0.064777327935223,0.004048582995951,0.052631578947368,0.257142857142857,0.457142857142857,0.142857142857143,0.142857142857143,RNCMPT00010_min,1
RNCMPT00061_min,0,0.031496062992126,0.007874015748031,0.070866141732283,0.05511811023622,0.05511811023622,0.188976377952756,0.015748031496063,0.031496062992126,0.05511811023622,0.05511811023622,0.023622047244094,0.031496062992126,0.031496062992126,0.031496062992126,0.110236220472441,0.102362204724409,0.031496062992126,0.047244094488189,0.007874015748031,0.015748031496063,0.31578947368421,0.210526315789474,0.210526315789474,0.263157894736842,RNCMPT00061_min,0
RNCMPT00216_min,0,0.096296296296296,0.014814814814815,0.037037037037037,0.059259259259259,0.037037037037037,0.07037037037037,0.037037037037037,0.033333333333333,0.037037037037037,0.066666666666667,0.014814814814815,0.040740740740741,0.062962962962963,0.033333333333333,0.107407407407407,0.092592592592593,0.066666666666667,0.085185185185185,0.003703703703704,0.003703703703704,0.236842105263158,0.131578947368421,0.342105263157895,0.289473684210526,RNCMPT00216_min,0
4J7L,1,0.058659217877095,0.025139664804469,0.041899441340782,0.06145251396648,0.050279329608939,0.072625698324022,0.027932960893855,0.002793296089385,0.022346368715084,0.100558659217877,0.022346368715084,0.03072625698324,0.100558659217877,0.050279329608939,0.078212290502793,0.069832402234637,0.047486033519553,0.06145251396648,0.027932960893855,0.047486033519553,0,0,0,1,4J7L,1
1VC6,1,0.063157894736842,0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0,0.031578947368421,0.138888888888889,0.347222222222222,0.347222222222222,0.166666666666667,1VC6,0
1QRS,1,0.066162570888469,0.01890359168242,0.064272211720227,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.052930056710775,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1QRS,1
6FPQ,1,0.080459770114943,0.017241379310345,0.057471264367816,0.063218390804598,0.03448275862069,0.051724137931034,0.03448275862069,0.086206896551724,0.063218390804598,0.051724137931034,0.040229885057471,0.051724137931034,0.017241379310345,0.017241379310345,0.074712643678161,0.114942528735632,0.03448275862069,0.051724137931034,0.017241379310345,0.040229885057471,0.428571428571429,0.285714285714286,0,0.285714285714286,6FPQ,1
RNCMPT00132_min,0,0.107049608355091,0.010443864229765,0.031331592689295,0.04177545691906,0.039164490861619,0.070496083550914,0.005221932114883,0.060052219321149,0.054830287206266,0.067885117493473,0.013054830287206,0.135770234986945,0.04177545691906,0.044386422976501,0.036553524804178,0.08355091383812,0.067885117493473,0.054830287206266,0.005221932114883,0.028720626631854,0.257142857142857,0.171428571428571,0.342857142857143,0.228571428571429,RNCMPT00132_min,1
RNCMPT00006_min,0,0.072625698324022,0.022346368715084,0.022346368715084,0.033519553072626,0.039106145251397,0.06145251396648,0.011173184357542,0.067039106145251,0.06145251396648,0.067039106145251,0.044692737430168,0.044692737430168,0.072625698324022,0.039106145251397,0.083798882681564,0.067039106145251,0.055865921787709,0.072625698324022,0.011173184357542,0.050279329608939,0.133333333333333,0.1,0.3,0.466666666666667,RNCMPT00006_min,1
RNCMPT00287_min,0,0.070175438596491,0,0.052631578947368,0.029239766081871,0.04093567251462,0.134502923976608,0.017543859649123,0.017543859649123,0.105263157894737,0.046783625730994,0.005847953216374,0.035087719298246,0.04093567251462,0.035087719298246,0.058479532163743,0.08187134502924,0.111111111111111,0.076023391812865,0.011695906432749,0.029239766081871,0.228571428571429,0.142857142857143,0.4,0.228571428571429,RNCMPT00287_min,0
RNCMPT00107_min,0,0.04950495049505,0.00990099009901,0.099009900990099,0.054455445544554,0.034653465346535,0.163366336633663,0.00990099009901,0.034653465346535,0.03960396039604,0.02970297029703,0.014851485148515,0.02970297029703,0.069306930693069,0.004950495049505,0.123762376237624,0.04950495049505,0.02970297029703,0.084158415841584,0.004950495049505,0.064356435643564,0.285714285714286,0.4,0.114285714285714,0.2,RNCMPT00107_min,1
RNCMPT00183_min,0,0.113945578231292,0.01530612244898,0.047619047619048,0.027210884353741,0.042517006802721,0.086734693877551,0.025510204081633,0.040816326530612,0.051020408163265,0.076530612244898,0.02891156462585,0.05952380952381,0.049319727891156,0.091836734693878,0.02891156462585,0.07312925170068,0.056122448979592,0.061224489795918,0.001700680272109,0.022108843537415,0.285714285714286,0.228571428571429,0.342857142857143,0.142857142857143,RNCMPT00183_min,1
4KRF,1,0.062423500611995,0.024479804161567,0.046511627906977,0.045287637698898,0.040391676866585,0.053855569155447,0.028151774785802,0.067319461444308,0.067319461444308,0.0734394124847,0.02203182374541,0.031823745410037,0.06609547123623,0.064871481028152,0.067319461444308,0.040391676866585,0.056303549571603,0.086903304773562,0.008567931456548,0.046511627906977,0.25,0,0.333333333333333,0.416666666666667,4KRF,1
RNCMPT00108_min,0,0.04950495049505,0.00990099009901,0.099009900990099,0.054455445544554,0.034653465346535,0.163366336633663,0.00990099009901,0.034653465346535,0.03960396039604,0.02970297029703,0.014851485148515,0.02970297029703,0.069306930693069,0.004950495049505,0.123762376237624,0.04950495049505,0.02970297029703,0.084158415841584,0.004950495049505,0.064356435643564,0.289473684210526,0.289473684210526,0.210526315789474,0.210526315789474,RNCMPT00108_min,1
RNCMPT00064_min,0,0.071161048689139,0.02247191011236,0.041198501872659,0.086142322097378,0.037453183520599,0.059925093632959,0.01123595505618,0.033707865168539,0.104868913857678,0.074906367041199,0.029962546816479,0.029962546816479,0.078651685393258,0.041198501872659,0.059925093632959,0.074906367041199,0.041198501872659,0.074906367041199,0,0.026217228464419,0.266666666666667,0.133333333333333,0.333333333333333,0.266666666666667,RNCMPT00064_min,1
5WZI,1,0.073170731707317,0.033771106941839,0.050656660412758,0.082551594746717,0.037523452157599,0.046904315196998,0.026266416510319,0.061913696060038,0.058161350844278,0.131332082551595,0.024390243902439,0.031894934333959,0.028142589118199,0.037523452157599,0.048780487804878,0.099437148217636,0.035647279549719,0.054409005628518,0.00750469043152,0.030018761726079,0.181818181818182,0.090909090909091,0.545454545454545,0.181818181818182,5WZI,1
RNCMPT00097_min,0,0.057971014492754,0.028985507246377,0.053140096618357,0.072463768115942,0.038647342995169,0.111111111111111,0.014492753623188,0.028985507246377,0.06280193236715,0.06280193236715,0.014492753623188,0.043478260869565,0.057971014492754,0.043478260869565,0.072463768115942,0.038647342995169,0.06280193236715,0.091787439613527,0.004830917874396,0.038647342995169,0.263157894736842,0.210526315789474,0.342105263157895,0.184210526315789,RNCMPT00097_min,1
2ZH2,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.088235294117647,0.38235294117647,0.38235294117647,0.147058823529412,2ZH2,0
RNCMPT00230_min,0,0.097852028639618,0.009546539379475,0.052505966587112,0.078758949880668,0.040572792362769,0.085918854415274,0.01909307875895,0.0381861575179,0.073985680190931,0.083532219570406,0.01909307875895,0.040572792362769,0.062052505966587,0.023866348448687,0.052505966587112,0.066825775656325,0.0381861575179,0.093078758949881,0.002386634844869,0.021479713603819,0.263157894736842,0.289473684210526,0.131578947368421,0.31578947368421,RNCMPT00230_min,1
