Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
6I0V,Q9VI58,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063583815028902,0.031791907514451,0.040462427745665,0.049132947976879,0.060693641618497,0.03757225433526,0.020231213872832,0.08092485549133,0.072254335260116,0.101156069364162,0.023121387283237,0.043352601156069,0.049132947976879,0.060693641618497,0.043352601156069,0.043352601156069,0.052023121387283,0.07514450867052,0.008670520231214,0.043352601156069,0.4,0.2,0.2,0.2,6I0V,1
RNCMPT00138_min,Q9VFT4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028571428571429,0.011428571428572,0.051428571428572,0.045714285714286,0.04,0.102857142857143,0.011428571428572,0.034285714285714,0.04,0.08,0.022857142857143,0.16,0.08,0.062857142857143,0.08,0.074285714285714,0.017142857142857,0.034285714285714,0.0,0.022857142857143,0.210526315789474,0.289473684210526,0.263157894736842,0.236842105263158,RNCMPT00138_min,0
RNCMPT00083_min,P67809,0,5.0,20.93,1.17770964163498,47.02314,8.39174176545013,3.33750841617584,1.26746848442509,0.014,0.015165750888103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089506172839506,0.0,0.040123456790124,0.083333333333333,0.021604938271605,0.12037037037037,0.006172839506173,0.009259259259259,0.049382716049383,0.012345679012346,0.012345679012346,0.064814814814815,0.108024691358025,0.074074074074074,0.12037037037037,0.046296296296296,0.040123456790124,0.049382716049383,0.003086419753086,0.049382716049383,0.133333333333333,0.333333333333333,0.366666666666667,0.166666666666667,RNCMPT00083_min,1
5JS1,Q9UKV8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058676654182272,0.024968789013733,0.046192259675406,0.046192259675406,0.048689138576779,0.052434456928839,0.037453183520599,0.058676654182272,0.062421972534332,0.074906367041199,0.023720349563046,0.02621722846442,0.062421972534332,0.067415730337079,0.069912609238452,0.046192259675406,0.066167290886392,0.087390761548065,0.00749063670412,0.032459425717853,0.4,0.1,0.0,0.5,5JS1,0
RNCMPT00289_min,A0A8J0QQ94,0,2.0,11.9,4.94974746830583,58.57135,15.2561823574904,2.39499115943909,1.07194507476231,0.04,0.014142135623731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073746312684366,0.011799410029499,0.058997050147493,0.097345132743363,0.041297935103245,0.08259587020649,0.011799410029499,0.04424778761062,0.088495575221239,0.067846607669617,0.020648967551623,0.032448377581121,0.067846607669617,0.023598820058997,0.070796460176991,0.04424778761062,0.03834808259587,0.079646017699115,0.008849557522124,0.035398230088496,0.133333333333333,0.433333333333333,0.3,0.133333333333333,RNCMPT00289_min,0
RNCMPT00054_min,Q8TBY0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073529411764706,0.011764705882353,0.035294117647059,0.102941176470588,0.05,0.070588235294118,0.014705882352941,0.055882352941177,0.085294117647059,0.061764705882353,0.035294117647059,0.052941176470588,0.058823529411765,0.026470588235294,0.058823529411765,0.032352941176471,0.05,0.082352941176471,0.011764705882353,0.029411764705882,0.102564102564103,0.128205128205128,0.461538461538462,0.307692307692308,RNCMPT00054_min,1
RNCMPT00029_min,P48810,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.78333333333333,0.305505046330389,82.0549666666667,1.94219559348005,3.8149774869283,0.216755916927732,0.373333333333333,0.246644143115812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.01,1.06089584785689,74.92416,4.92439426305409,3.94937887191772,0.456066874485452,0.056,0.046690470119715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046610169491526,0.004237288135593,0.105932203389831,0.050847457627119,0.042372881355932,0.156779661016949,0.016949152542373,0.059322033898305,0.088983050847458,0.038135593220339,0.016949152542373,0.046610169491526,0.033898305084746,0.055084745762712,0.072033898305085,0.033898305084746,0.042372881355932,0.055084745762712,0.008474576271186,0.025423728813559,0.2,0.371428571428571,0.171428571428571,0.257142857142857,RNCMPT00029_min,1
2XNR,P38996,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026666666666667,0.013333333333333,0.04,0.066666666666667,0.093333333333333,0.053333333333333,0.013333333333333,0.106666666666667,0.08,0.08,0.04,0.093333333333333,0.04,0.053333333333333,0.04,0.106666666666667,0.0,0.04,0.0,0.013333333333333,0.0,0.2,0.0,0.8,2XNR,0
RNCMPT00158_min,Q17RY0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064748201438849,0.039568345323741,0.08273381294964,0.053956834532374,0.057553956834532,0.089928057553957,0.017985611510791,0.050359712230216,0.046762589928058,0.075539568345324,0.014388489208633,0.014388489208633,0.071942446043166,0.050359712230216,0.064748201438849,0.068345323741007,0.017985611510791,0.064748201438849,0.010791366906475,0.043165467625899,0.285714285714286,0.257142857142857,0.285714285714286,0.171428571428571,RNCMPT00158_min,0
RNCMPT00238_min,V5IL07,0,1.0,26.7,,41.287,,3.97397661209107,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075342465753425,0.002283105022831,0.054794520547945,0.04337899543379,0.054794520547945,0.210045662100457,0.015981735159817,0.031963470319635,0.018264840182648,0.045662100456621,0.025114155251142,0.047945205479452,0.063926940639269,0.054794520547945,0.077625570776256,0.041095890410959,0.038812785388128,0.054794520547945,0.009132420091324,0.034246575342466,0.257142857142857,0.228571428571429,0.228571428571429,0.285714285714286,RNCMPT00238_min,1
4AL6,Q02MM2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076433121019108,0.006369426751592,0.063694267515924,0.044585987261147,0.070063694267516,0.089171974522293,0.044585987261147,0.02547770700637,0.012738853503185,0.133757961783439,0.012738853503185,0.0,0.082802547770701,0.057324840764331,0.095541401273885,0.050955414012739,0.038216560509554,0.063694267515924,0.012738853503185,0.019108280254777,0.1875,0.3125,0.3125,0.1875,4AL6,1
RNCMPT00126_min,Q9VSR3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,7.940625,0.90484229749351,71.3661375,3.81209644629216,3.78714217245579,0.836371997780938,0.103125,0.079306893353184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073260073260073,0.032967032967033,0.084249084249084,0.04029304029304,0.051282051282051,0.084249084249084,0.018315018315018,0.047619047619048,0.054945054945055,0.073260073260073,0.018315018315018,0.021978021978022,0.073260073260073,0.043956043956044,0.051282051282051,0.073260073260073,0.032967032967033,0.073260073260073,0.007326007326007,0.043956043956044,0.210526315789474,0.289473684210526,0.078947368421053,0.421052631578947,RNCMPT00126_min,1
5YTX,P67809,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067567567567568,0.0,0.054054054054054,0.081081081081081,0.054054054054054,0.121621621621622,0.013513513513514,0.040540540540541,0.121621621621622,0.027027027027027,0.0,0.067567567567568,0.013513513513514,0.013513513513514,0.040540540540541,0.013513513513514,0.081081081081081,0.148648648648649,0.013513513513514,0.027027027027027,0.5,0.5,0.0,0.0,5YTX,0
4OLB,Q9UKV8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,2.38020833333333,3.05926808767547,93.2461708333333,6.40372155337611,3.59571883579095,0.803379285968352,0.25625,0.393579454791587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060301507537689,0.025125628140704,0.043969849246231,0.045226130653266,0.048994974874372,0.051507537688442,0.03643216080402,0.059045226130653,0.062814070351759,0.075376884422111,0.023869346733668,0.026381909547739,0.061557788944724,0.065326633165829,0.07035175879397,0.046482412060302,0.066582914572864,0.087939698492462,0.010050251256281,0.032663316582915,0.9,0.0,0.0,0.1,4OLB,1
RNCMPT00272_min,Q02926,0,6.0,12.5,0.900555384193554,71.45075,1.87487416404408,4.23057599862417,0.673428609615228,0.055,0.04722287581247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,16.15,1.97989898732233,66.09855,1.79640477760442,3.79431653022766,0.214837322550703,0.01,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,18.8,,62.2201,,2.91735935211182,,0.01,,,,,,,,,,,,,,,,,,,,8.0,15.68125,2.26761950385988,59.7127125,9.16153240198814,3.28875911235809,0.769604710903142,0.0025,0.004629100498863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058333333333333,0.008333333333333,0.079166666666667,0.075,0.041666666666667,0.075,0.020833333333333,0.045833333333333,0.1,0.083333333333333,0.016666666666667,0.041666666666667,0.0375,0.0625,0.058333333333333,0.0375,0.041666666666667,0.083333333333333,0.004166666666667,0.029166666666667,0.31578947368421,0.210526315789474,0.236842105263158,0.236842105263158,RNCMPT00272_min,1
RNCMPT00041_min,O43347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8.725,6.03761128261832,79.1937166666667,7.70550143920995,3.21560366948446,1.17887074329651,0.196666666666667,0.259512363225082,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,8.425,5.88932650365614,79.12275,7.53473710070011,3.13957315683365,0.247561463219841,0.3025,0.293867884147508,4.0,4.2375,0.743163283987218,80.2052,3.08663752002078,3.81763523817062,0.532797322265853,0.135,0.236713610367746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052173913043478,0.017391304347826,0.060869565217391,0.065217391304348,0.073913043478261,0.091304347826087,0.021739130434783,0.030434782608696,0.073913043478261,0.047826086956522,0.056521739130435,0.017391304347826,0.056521739130435,0.047826086956522,0.060869565217391,0.052173913043478,0.069565217391304,0.078260869565217,0.004347826086957,0.021739130434783,0.2,0.066666666666667,0.266666666666667,0.466666666666667,RNCMPT00041_min,1
5YTT,P67809,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.066666666666667,0.0,0.053333333333333,0.08,0.053333333333333,0.12,0.013333333333333,0.04,0.12,0.026666666666667,0.0,0.08,0.013333333333333,0.013333333333333,0.04,0.013333333333333,0.08,0.146666666666667,0.013333333333333,0.026666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.5,5YTT,1
4N2Q,I1HB13,1,3.0,2.05,0.173205080756888,90.5833666666667,1.51951390363278,3.66715351740519,0.339151441682393,0.346666666666667,0.299555225848813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222222222222222,0.005050505050505,0.055555555555556,0.095959595959596,0.01010101010101,0.060606060606061,0.02020202020202,0.01010101010101,0.035353535353535,0.106060606060606,0.02020202020202,0.005050505050505,0.040404040404041,0.015151515151515,0.085858585858586,0.055555555555556,0.025252525252525,0.075757575757576,0.025252525252525,0.03030303030303,0.8,0.0,0.2,0.0,4N2Q,0
6UV2,Q92841,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060324825986079,0.023201856148492,0.069605568445476,0.074245939675174,0.034802784222738,0.05800464037123,0.023201856148492,0.064965197215777,0.055684454756381,0.090487238979118,0.02784222737819,0.037122969837587,0.05800464037123,0.051044083526682,0.074245939675174,0.034802784222738,0.053364269141531,0.067285382830627,0.011600928074246,0.03016241299304,0.25,0.5,0.125,0.125,6UV2,0
