dataset_id2,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
4KNQ,93.651075862069,2.58744498528887,93.9129,1.77413793103448,0.398125224748798,1.75,3.57203670000208,0.903137888126437,3.58065128326416,0.313793103448276,0.379637174465901,0.15,1.72758620689655,0.394512856683619,1.7,1.82068965517241,0.488715013614294,1.7,1.2,1.1,-6.09999990463257,0.467034027687746,-0.3,0,0,1,P69517
4LMZ,92.082824,2.29628515020819,92.4994,2.53,0.57716981903076,2.45,3.55083086490631,0.710740943358684,3.45050644874573,0.4684,0.234479565563114,0.48,2.544,0.43977266854592,2.5,2.516,0.848370988031376,2.3,1.9,1.8,0,0.360964047443681,1,-1,0.8,1,O95319
RNCMPT00138_min,67.2734184210526,11.1790759637926,72.40805,13.1776315789474,3.81858360199987,11.55,3.58094170532729,0.904406831709719,3.6157318353653,0.183947368421053,0.16841935232072,0.145,12.5710526315789,4.78973609241604,10.45,13.7842105263158,3.12872708040666,13.05,7.4,10.7,-5.15000009536743,0.994985417684099,-0.047619047619048,-0.058823529411765,0.447368421052632,0,Q9VFT4
RNCMPT00084_min,65.2176826923077,8.30476098154998,67.83305,12.0615384615385,2.19430223365182,11.525,3.51485684055548,1.00861640140682,3.66915690898895,0.083461538461539,0.165729340124128,0.02,12.775,2.63080357514209,12.6,11.3480769230769,2.54870135210113,11.2,8.8,7.2,-5.51000022888184,0.977747995787952,0.142857142857143,0.294117647058823,0.447368421052632,0,Q9Y2T7
4QG3,71.7186010204082,3.77149331124995,72.67175,7.28163265306123,1.60032837730618,7.075,3.72635180609567,0.711582716310078,3.75923883914947,0.244795918367347,0.345794258572231,0.02,9.96836734693878,2.69625922377827,9.4,4.59489795918367,0.974454375374503,4.5,5,2.6,-46.2099990844727,0.941169101607435,0.163636363636364,0.04,0.3125,1,P27150
7C45,83.3096287356322,6.44585587731695,84.7092,3.5367816091954,1.21873599622521,3.25,3.42213663116269,1.08242724013834,3.42742013931274,0.154137931034483,0.168775010027027,0.09,3.54252873563218,1.64172570747469,3,3.53103448275862,0.950558017855166,3.4,1.6,1.9,0,0,0,-1,1,1,Q38DE2
RNCMPT00086_min,53.7571507936508,4.60562607690655,53.9841,24.4992063492063,3.1455484682978,26.2,3.41141055689918,0.903153751262091,3.43481373786926,0.030634920634921,0.038766173144064,0.01,23.7412698412698,3.01563853617272,25.1,25.2571428571429,3.36829210506885,27.2,19.1,18.5,-5.30999994277954,0.97042113639059,0.238095238095238,0.294117647058823,0.447368421052632,0,Q6PJT7
RNCMPT00177_min,83.3559941176471,5.06537858113956,85.43445,4.33088235294118,1.73637617703192,3.65,3.52088837413227,0.747996068066493,3.55359208583832,0.295294117647059,0.218746224821002,0.22,3.64705882352941,1.74412178024177,2.9,5.01470588235294,1.8669586924617,4.4,2.3,2.4,-6.73000001907349,0.9795363654177,0.3,-0.111111111111111,0.473684210526316,0,P23246
RNCMPT00081_min,57.7212474576271,8.56652142278062,58.7132,17.9360169491525,3.23631824680177,17.1,3.67987407314575,0.91746243716627,3.74240708351135,0.078813559322034,0.074491661800642,0.06,17.9932203389831,3.60905150817256,16.4,17.878813559322,3.26229041491826,17.85,13.4,8.1,-3.64000010490417,0.986389195400269,-0.052631578947368,0.25,0.457142857142857,0,A0A0K3AR68
5YTT,96.9783689655172,2.3054908270573,98.0151,1.10344827586207,0.298487566887143,0.95,3.56554106186176,0.661226823649982,3.50634241104126,0.557586206896552,0.417506673791089,0.7,1.02758620689655,0.203358500690174,0.9,1.17931034482759,0.417799772913181,1,0.8,0.8,0,0.896240625180289,0,-0.5,0.666666666666667,1,P67809
RNCMPT00283_min,71.907605,8.4319171206623,74.8766,8.96875,3.21159133612239,7.575,3.43734796196222,0.987590332788078,3.50642681121826,0.196,0.170441357687201,0.165,8.4975,3.55473591647782,7.15,9.44,2.99373705232466,8.55,4.2,5.9,-5.05999994277954,0.936971221568261,0.238095238095238,0.529411764705882,0.447368421052632,0,A8KBR7
RNCMPT00230_min,64.5584153846154,9.10037026943463,65.0714,14.2064102564103,3.29581432089048,13.4,3.56613472180489,0.881636628379939,3.54570865631104,0.154871794871795,0.148144165113649,0.09,14.1846153846154,3.09928161977973,13.8,14.2282051282051,3.67680844998319,13.7,10.2,8.7,-2.50999999046326,0.967355608866864,-0.375,-0.090909090909091,0.578947368421053,0,Q57WA3
5YTS,97.7436565217391,0.808488836616066,98.0555,1.06739130434783,0.14740844281064,1.05,3.59216359905575,0.711821410605193,3.537024974823,0.586521739130435,0.441223595096143,0.94,0.991304347826087,0.167638798607062,0.9,1.14347826086957,0.156164502300158,1.1,0.8,0.9,0,0.5,-1,-1,0.5,1,P67809
RNCMPT00088_min,74.3540923076923,5.64642912331728,74.10755,6.3875,1.92485993888224,6.225,3.39708256950745,0.937769441839564,3.49786841869354,0.200769230769231,0.165681553209482,0.19,5.81923076923077,2.37792449141638,5.25,6.95576923076923,2.1075414039185,6.35,2.7,3.9,-1.25,0.941189146523286,-0.090909090909091,-0.166666666666667,0.685714285714286,0,O75494
RNCMPT00037_min,64.2845180722892,10.4802813511287,63.1263,11.5018072289157,5.62224699993159,12.9,3.47016570582447,0.936452712953996,3.49519920349121,0.159156626506024,0.196190579441653,0.03,11.6722891566265,5.93890260974633,13.6,11.3313253012048,5.42469348826909,12.2,3.5,3.6,-3.1800000667572,0.9457129758338,0.529411764705882,-0.111111111111111,0.514285714285714,0,P43243
RNCMPT00224_min,69.6637213333333,6.84913641518864,70.6001,7.89133333333333,3.24353174767848,8.6,3.61060893853505,1.03611004784167,3.71410369873047,0.182666666666667,0.189204117815121,0.12,7.468,3.32866989099899,7.6,8.31466666666667,3.49070941962408,8.5,2.6,3,-3.83999991416931,0.91473664917992,0.4,0.2,0.333333333333333,0,Q6NWB3
3PEY,93.2149692307692,3.15532354902548,94.8041,2.69807692307692,0.53412577817214,2.475,3.71975034016829,0.788348045426359,3.48125398159027,0.251730769230769,0.338333407633602,0.045,2.56538461538462,0.576631399369705,2.4,2.83076923076923,0.711402498118195,2.55,1.9,1.8,0,0,0,-1,1,1,P20449
RNCMPT00091_min,57.8078212328767,12.2120708725719,60.08505,14.4989726027397,6.48182729977217,16.45,3.37098563799303,1.08050832216672,3.54354166984558,0.140479452054795,0.212847143442006,0.04,13.8054794520548,6.5230602171164,15.4,15.1924657534247,6.62851817440929,17.25,1.8,2.2,-5.3899998664856,0.941189146523286,0.333333333333333,0.4,0.571428571428571,0,P14866
4RCJ,93.099735,4.96948056602287,95.2385,2.205,0.776446019406779,2.075,3.64344874620438,0.734312670749019,3.45569825172424,0.202,0.355625468272747,0,1.875,0.837210279817191,1.6,2.535,0.768645425065214,2.35,1.1,1.6,0,0.960964047443681,0.333333333333333,0,0.4,1,Q9BYJ9
RNCMPT00013_min,69.5189150537634,10.614065459537,69.18,11.7682795698925,5.20701233364491,11,3.63895770234446,0.946911343465918,3.71673250198364,0.24010752688172,0.194994395814987,0.24,10.7827956989247,5.27971144748243,10.5,12.7537634408602,5.34977771053407,12.5,3.6,4.7,-6.17999982833862,0.956937798773912,0.166666666666667,-0.333333333333333,0.6,0,Q96EP5
RNCMPT00118_min,84.1267101694915,11.9116235839807,88.0982,3.32627118644068,3.62879237930286,1.75,3.5161462496903,0.681935393005327,3.51118540763855,0.469661016949153,0.394439655372,0.33,3.4864406779661,4.31243021441262,1.7,3.16610169491525,2.99024910561274,1.9,1.2,1.3,-4.59000015258789,0.959253543925123,0.222222222222222,0.4,0.526315789473684,0,O01367
RNCMPT00268_min,71.8242876712329,10.9773080744239,75.07275,11.5859589041096,6.78478201604119,8.875,3.49848968770406,0.951352105294197,3.47745585441589,0.221301369863014,0.253516682981288,0.085,11.6404109589041,6.43576835449402,9,11.5315068493151,7.35132878839773,8.8,4.6,2.9,-6.03999996185303,0.785807602645209,0.545454545454545,0.875,0.421052631578947,0,A0A2J8RA51
RNCMPT00001_min,72.1256816513762,13.8687168147662,72.7889,9.6545871559633,6.10006656492371,12,3.59253428616655,0.888409032085353,3.63946032524109,0.204495412844037,0.199738190855356,0.13,8.99266055045872,6.06683007139549,9.9,10.3165137614679,6.39181353969261,13.1,2,2.1,-6.73000001907349,0.986863224815062,-0.052631578947368,-0.263157894736842,0.5,0,Q9NQ94
RNCMPT00022_min,77.4749459770115,8.12896185975776,78.783,7.83275862068966,4.59566167760552,5.95,3.55916020925018,0.842024914269033,3.57503199577332,0.292873563218391,0.286794262397511,0.21,7.22183908045977,4.55897849858364,4.9,8.44367816091954,4.74608041831106,7.1,1.7,2.4,-3.58999991416931,0.994985417684099,-0.1,0.111111111111111,0.473684210526316,0,P09651
2ZH6,97.0582413333333,2.30311950072501,98.1364,1.25133333333333,0.443646844373453,1.05,3.59243336677551,0.645368586234637,3.53404545783997,0.2708,0.378163270902212,0,1.31066666666667,0.516634988857425,1.1,1.192,0.421631323519699,1,0.9,0.9,-34.689998626709,0.871360719507591,0,-0.5,0.235294117647059,1,O28126
3I62,84.3175182926829,3.80716711587235,85.61465,3.85670731707317,0.758928833954494,3.825,3.71455926429935,0.900525491889417,3.7785302400589,0.085731707317073,0.116481657410506,0.045,3.71585365853659,0.773076188441086,3.85,3.99756097560976,0.880652901700273,3.8,2.4,2.6,0,0,0,-1,1,1,P15424
RNCMPT00064_min,62.2560318584071,7.9502415543409,64.0361,16.2438053097345,2.80532125693554,15.95,3.42662240630757,0.998239294601337,3.53750205039978,0.067256637168142,0.089285335018158,0.03,14.5814159292035,3.10873046758659,14.3,17.9061946902655,2.7573370689412,17.3,9.2,13.6,-5.80000019073486,0.951604231569008,0.230769230769231,-0.272727272727273,0.628571428571429,0,Q15020
4PRF,96.2010810344828,1.94462961813793,96.94785,1.36637931034483,0.592229502324966,1.25,3.56524485144122,0.710255394656888,3.37860131263733,0.517931034482759,0.458505423338143,0.715,1.4448275862069,0.972999055875401,1.3,1.28793103448276,0.252063474466878,1.2,0.9,1,-42.9099998474121,0.95369780693893,0,-0.083333333333333,0.324324324324324,1,P09012
7DID,89.7173789473684,3.10332586831454,90.30215,2.66842105263158,0.45491624602355,2.575,3.41826171310324,0.795240404192546,3.45228326320648,0.184210526315789,0.359433725642774,0,2.36578947368421,0.601923186169435,2.2,2.97105263157895,0.401287047451506,2.9,1.7,2.1,0,0,0,1,1,1,P47350
4YB1,90.2067415384615,2.93727514846308,91.0202,7.98769230769231,5.00904674352777,5.65,3.65827450752258,0.73227778312945,3.53149557113647,0.456461538461538,0.436639978877159,0.32,10.8061538461538,6.15469528396504,8.9,5.16923076923077,5.22311338777347,2.6,2.8,1.4,-34.810001373291,0.974202464922517,0.056603773584906,0.31578947368421,0.417582417582418,1,P09012
RNCMPT00106_min,61.0428303030303,6.79704152658001,64.2687,13.2484848484848,1.18040544203073,13.1,3.40504503972603,0.933124354802741,3.15844702720642,0.031818181818182,0.034045424201953,0.02,14.4848484848485,1.2211984922918,14.6,12.0121212121212,1.87662555797593,11.7,12.5,8.3,-6.32999992370606,0.959864040722423,-0.043478260869565,-0.166666666666667,0.342857142857143,0,Q07955
5JS1,95.7887138297872,3.45320836326586,97.0323,1.41914893617021,0.575069251695974,1.2,3.58194559558909,0.857462718175746,3.54411518573761,0.299148936170213,0.427228275146762,0,1.45425531914894,0.569788659861607,1.2,1.38404255319149,0.625326270363172,1.1,0.9,0.9,0,0.680482023721841,-1,-0.111111111111111,0.9,1,Q9UKV8
RNCMPT00028_min,66.7434453488372,8.43918879682106,66.8598,13.1261627906977,4.85222039376387,11.675,3.64470817044724,0.915257987740998,3.78332710266113,0.153604651162791,0.179095195131775,0.065,12.9511627906977,5.34130947121631,11.45,13.3011627906977,4.47259614531312,12.75,5.1,6.6,-2.41000008583069,0.994985417684099,-0.157894736842105,0.052631578947368,0.5,0,P48809
2XS2,90.151912244898,3.36156881298453,89.5326,1.87448979591837,0.54420454650377,1.85,3.6845545209184,0.815531858708501,3.66792964935303,0.402857142857143,0.283107753337841,0.36,1.86938775510204,0.541681056847052,1.8,1.87959183673469,0.594761714133181,1.9,1,1,0,0.574417427140458,0,-1,0.714285714285714,1,Q64368
RNCMPT00256_min,68.4246073170732,8.22997991499343,68.8578,10.7426829268293,5.4283464445401,7.7,3.40176228779118,1.05390872082428,3.34574508666992,0.051707317073171,0.053193159288784,0.04,10.0268292682927,5.12113387787529,7,11.4585365853659,5.87605205940843,8.2,5,4.6,-4.48000001907349,0.975087864633188,0.222222222222222,0.294117647058823,0.485714285714286,0,Q95QV8
RNCMPT00217_min,56.2255420168067,14.0578403549407,60.3884,15.4882352941176,5.78543505052373,16.4,3.47222410280164,0.889243161854868,3.56829595565796,0.132521008403361,0.162950644952697,0.06,15.3596638655462,5.78017241147658,16.4,15.6168067226891,5.93848864137023,15.6,6.9,4,-5.46000003814697,0.93232903456152,0.3,0.2,0.333333333333333,0,C9ZQS2
RNCMPT00109_min,66.5754233333333,8.01697888719389,70.53955,11.7416666666667,1.81516995182903,11.75,3.46621576547623,0.844529442642536,3.51686811447144,0.142666666666667,0.116676190087495,0.095,11.8533333333333,2.1642444462187,11.5,11.63,2.12864697191302,11.45,8.1,7.9,-2.53999996185303,0.960336745459753,-0.125,-0.363636363636364,0.578947368421053,0,Q07955
5V7C,89.4677580645161,5.14641586380101,90.5993,3.45322580645161,1.19512450424429,3.2,3.42971459896334,0.682096708346984,3.35783886909485,0.290322580645161,0.240880106705497,0.23,2.81935483870968,1.41713780906885,2.2,4.08709677419355,1.20491823664066,3.9,1.5,2.1,0,0.702819531114783,-0.5,-1,0.5,1,Q6PKG0
RNCMPT00225_min,81.1984026315789,11.0372240711871,84.95915,4.24671052631579,4.55837204512251,2.725,3.78491236034193,0.735401193178225,3.80558395385742,0.333552631578947,0.360154425942978,0.13,4.56578947368421,4.92670417572313,3.6,3.92763157894737,4.48474744541126,2.1,0.9,1,-5.92999982833862,0.949511375587827,-0.090909090909091,0.5,0.421052631578947,0,B8BS34
RNCMPT00154_min,57.0841010526316,10.2382527878529,58.4594,15.0226315789474,3.60167490899109,15.25,3.6302007424204,0.937710948208135,3.68123054504395,0.032842105263158,0.035239700710406,0.02,15.1442105263158,3.83787717779021,14.9,14.9010526315789,3.79987387071869,15.3,8.2,7.7,-5.26999998092651,0.98104373803761,0.125,0.263157894736842,0.542857142857143,0,P52756
2ZH9,97.4832375,1.94340137898512,98.15915,1.15,0.407275110794922,1,3.62672371417284,0.653435214560124,3.5538843870163,0.25140625,0.394501361727386,0,1.228125,0.557906731125303,1.05,1.071875,0.300512129010693,1,0.9,0.8,-34.689998626709,0.876211584697181,0.04,-0.5,0.242424242424242,1,O28126
RNCMPT00025_min,82.76595,13.4643574961641,88.04725,5.76923076923077,4.84870261448777,3.325,3.48570295365957,0.918780075532852,3.5368161201477,0.356346153846154,0.35273735630627,0.19,5.92307692307692,5.30758300978247,2.95,5.61538461538462,4.6531197468561,3.45,1.3,1.4,-4.76000022888184,0.966806202301564,0.411764705882353,0.111111111111111,0.514285714285714,0,P07910
RNCMPT00052_min,64.6488056818182,9.78887741797906,67.6496,7.52670454545455,3.4133523217832,6.4,3.48487301983617,0.88636329101509,3.43796944618225,0.196136363636364,0.163210827749481,0.16,7.71818181818182,3.52571979948679,6.75,7.33522727272727,3.5337141338735,6.1,3,3.4,-3.14000010490417,0.944623214254579,-0.142857142857143,-0.5,0.533333333333333,0,Q9BWF3
RNCMPT00257_min,63.1812278688525,13.9819064475714,62.18925,13.1217213114754,8.34337711245866,10.225,3.50661652351989,1.00669891154725,3.50718808174133,0.166885245901639,0.221382142094544,0.04,13.4040983606557,8.22139315315081,11.5,12.8393442622951,8.61965424108623,9.5,2.8,2.2,-3.35999989509583,0.893490489387963,0.578947368421053,0.473684210526316,0.5,0,A2EZR7
5GXH,95.6320361702128,2.50990582990032,96.433,2.09893617021277,0.475198969963718,2.1,3.71311366811712,0.823601073832337,3.86215209960937,0.311489361702128,0.251491020873546,0.24,1.98723404255319,0.680031016324798,1.9,2.21063829787234,0.400670113984707,2.3,1.5,1.4,0,0.574417427140458,1,-0.666666666666667,0.857142857142857,1,Q8TEQ6
5DTO,81.4094885714286,4.52120762236943,81.5464,4.83428571428571,1.10950250036642,4.55,3.76633307593209,0.881137148846067,4.14761400222778,0.273428571428571,0.304987394697502,0.12,5.48571428571429,1.76204140586037,5.2,4.18285714285714,0.714754468037684,4.1,3.8,3,0,0.75,1,-0.333333333333333,0.75,1,A1XTB9
3Q0R,96.1938436363636,1.67370150285324,96.8318,1.13181818181818,0.16255017355438,1.1,3.39254304278981,0.571139971445731,3.24205946922302,0.730727272727273,0.400318644126172,0.99,1.03636363636364,0.160281738480201,1,1.22727272727273,0.199494310189488,1.2,0.9,1,0,0.780639062229566,1,0,0.75,1,Q8TB72
RNCMPT00065_min,57.7469906666667,8.60769782575494,53.9572,12.2093333333333,7.21206615320452,11.9,3.7520964606603,0.744893518576297,3.88183283805847,0.177333333333333,0.199867072943111,0.1,12.4026666666667,7.07173615544671,13.6,12.016,7.5994494821949,9.9,3.1,2.7,-5.48000001907349,0.927015079774185,0,0.625,0.421052631578947,0,A0A6P8KDB1
RNCMPT00027_min,62.46555,12.815309411921,60.83265,15.7037037037037,7.93904554076269,19.575,3.60861661478325,0.946652507788001,3.64995813369751,0.145833333333333,0.232315146089969,0.04,15.6824074074074,7.93085573282593,18.65,15.725,8.0583981270369,20.1,3.2,2.9,-6.73000001907349,0.839186476532114,0.5,-0.733333333333333,0.384615384615385,0,A0A384N6C7
RNCMPT00020_min,79.3222557142857,7.39834775627592,81.34525,5.91357142857143,3.67092889390402,4.775,3.6252575806209,0.768549160496666,3.61394762992859,0.307428571428571,0.274446403068705,0.26,4.71285714285714,3.35576170875745,3.6,7.11428571428571,4.10373762878183,5.9,2.2,3.2,-4.01999998092651,0.99900044193615,-0.052631578947368,-0.052631578947368,0.5,0,P51116
