Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
1QRS,P00962,1,,,,,,,,,,14.0,1.3285714285714287,0.1502744741545203,97.01617857142855,1.0390077390535577,3.608909589903696,0.7381487929543022,0.5835714285714285,0.4474991558712647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.268181818181818,0.1146139766187511,96.70150909090913,0.6110900072076878,3.4720502116463403,0.6523702548888348,0.2227272727272727,0.3651599898425595,4.0,1.9625,0.2839454172900137,91.2241,0.2888272032432742,3.295446991920471,0.7317907406479547,0.0075,0.015,6.0,1.5166666666666668,0.0816496580927726,95.13908333333332,0.2644781534771182,4.450756907463074,0.5391407346984345,0.1933333333333333,0.240638040772166,4.0,1.1375000000000002,0.0629152869605896,96.392175,0.2424420807120693,3.7151926159858704,0.8081686960384891,0.4675,0.5267114959823831,4.0,1.3875,0.1493039405597409,94.879225,0.1750251672379345,2.9758108854293823,0.5493449487270401,0.0375,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0661625708884688,0.0189035916824196,0.0642722117202268,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.052930056710775,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1QRS,1
6FPQ,O74958,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0804597701149425,0.0172413793103448,0.057471264367816,0.0632183908045977,0.0344827586206896,0.0517241379310344,0.0344827586206896,0.0862068965517241,0.0632183908045977,0.0517241379310344,0.0402298850574712,0.0517241379310344,0.0172413793103448,0.0172413793103448,0.0747126436781609,0.1149425287356321,0.0344827586206896,0.0517241379310344,0.0172413793103448,0.0402298850574712,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,6FPQ,1
RNCMPT00132_min,A2RVE5,0,1.0,9.4,,67.2079,,4.051527976989746,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,9.35,1.4142135623730951,76.08179999999999,5.082683543168906,3.474951267242432,0.0705008879655066,0.345,0.2474873734152916,,,,,,,,,,4.0,8.7125,1.0379266191146008,74.49015,4.012700434453918,4.344687223434448,0.4071031739465263,0.345,0.2469142901224363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1070496083550913,0.010443864229765,0.031331592689295,0.04177545691906,0.0391644908616188,0.0704960835509138,0.0052219321148825,0.0600522193211488,0.0548302872062663,0.0678851174934725,0.0130548302872062,0.1357702349869451,0.04177545691906,0.0443864229765013,0.0365535248041775,0.0835509138381201,0.0678851174934725,0.0548302872062663,0.0052219321148825,0.0287206266318537,0.2571428571428571,0.1714285714285714,0.3428571428571428,0.2285714285714285,RNCMPT00132_min,1
RNCMPT00006_min,Q9VGJ3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0726256983240223,0.0223463687150838,0.0223463687150838,0.0335195530726257,0.0391061452513966,0.0614525139664804,0.0111731843575419,0.0670391061452514,0.0614525139664804,0.0670391061452514,0.0446927374301676,0.0446927374301676,0.0726256983240223,0.0391061452513966,0.0837988826815642,0.0670391061452514,0.0558659217877094,0.0726256983240223,0.0111731843575419,0.0502793296089385,0.1333333333333333,0.1,0.3,0.4666666666666667,RNCMPT00006_min,1
RNCMPT00287_min,Q5B677,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.25,0.7222649560006816,88.9931,2.172529037780622,4.024224281311035,0.6408471249727767,0.2799999999999999,0.4595650117230422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0875000000000004,0.1903943276465977,88.86817500000001,1.9465750213057404,3.560555100440979,0.7616912381995767,0.57625,0.4347392486142863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0701754385964912,0.0,0.0526315789473684,0.0292397660818713,0.0409356725146198,0.1345029239766081,0.0175438596491228,0.0175438596491228,0.1052631578947368,0.0467836257309941,0.0058479532163742,0.0350877192982456,0.0409356725146198,0.0350877192982456,0.0584795321637426,0.0818713450292397,0.1111111111111111,0.0760233918128654,0.0116959064327485,0.0292397660818713,0.2285714285714285,0.1428571428571428,0.4,0.2285714285714285,RNCMPT00287_min,0
RNCMPT00107_min,Q07955,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0495049504950495,0.0099009900990099,0.099009900990099,0.0544554455445544,0.0346534653465346,0.1633663366336633,0.0099009900990099,0.0346534653465346,0.0396039603960396,0.0297029702970297,0.0148514851485148,0.0297029702970297,0.0693069306930693,0.0049504950495049,0.1237623762376237,0.0495049504950495,0.0297029702970297,0.0841584158415841,0.0049504950495049,0.0643564356435643,0.2857142857142857,0.4,0.1142857142857142,0.2,RNCMPT00107_min,1
RNCMPT00183_min,A0A0K3AX05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,16.041666666666668,0.6240325846193188,56.22948333333334,3.4123702878888555,3.530889709790548,0.970015749413204,0.0816666666666666,0.0652431350156218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1139455782312925,0.0153061224489795,0.0476190476190476,0.0272108843537414,0.042517006802721,0.086734693877551,0.0255102040816326,0.0408163265306122,0.0510204081632653,0.0765306122448979,0.0289115646258503,0.0595238095238095,0.0493197278911564,0.0918367346938775,0.0289115646258503,0.0731292517006802,0.0561224489795918,0.0612244897959183,0.0017006802721088,0.0221088435374149,0.2857142857142857,0.2285714285714285,0.3428571428571428,0.1428571428571428,RNCMPT00183_min,1
4KRF,Q9UL18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0624235006119951,0.0244798041615667,0.0465116279069767,0.0452876376988984,0.040391676866585,0.0538555691554467,0.0281517747858017,0.0673194614443084,0.0673194614443084,0.0734394124847001,0.02203182374541,0.0318237454100367,0.0660954712362301,0.0648714810281517,0.0673194614443084,0.040391676866585,0.0563035495716034,0.0869033047735618,0.0085679314565483,0.0465116279069767,0.25,0.0,0.3333333333333333,0.4166666666666667,4KRF,1
RNCMPT00108_min,Q07955,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,16.974999999999998,0.2179449471770334,54.943275,5.357049426301136,3.1106582283973694,1.1463973137815793,0.0475,0.0330403793359983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0495049504950495,0.0099009900990099,0.099009900990099,0.0544554455445544,0.0346534653465346,0.1633663366336633,0.0099009900990099,0.0346534653465346,0.0396039603960396,0.0297029702970297,0.0148514851485148,0.0297029702970297,0.0693069306930693,0.0049504950495049,0.1237623762376237,0.0495049504950495,0.0297029702970297,0.0841584158415841,0.0049504950495049,0.0643564356435643,0.2894736842105263,0.2894736842105263,0.2105263157894736,0.2105263157894736,RNCMPT00108_min,1
RNCMPT00064_min,Q15020,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0711610486891385,0.0224719101123595,0.0411985018726591,0.0861423220973782,0.0374531835205992,0.0599250936329588,0.0112359550561797,0.0337078651685393,0.1048689138576779,0.0749063670411985,0.0299625468164794,0.0299625468164794,0.0786516853932584,0.0411985018726591,0.0599250936329588,0.0749063670411985,0.0411985018726591,0.0749063670411985,0.0,0.0262172284644194,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2666666666666666,RNCMPT00064_min,1
5WZI,Q9C552,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073170731707317,0.0337711069418386,0.0506566604127579,0.0825515947467167,0.0375234521575985,0.0469043151969981,0.0262664165103189,0.0619136960600375,0.0581613508442776,0.1313320825515947,0.024390243902439,0.0318949343339587,0.0281425891181988,0.0375234521575985,0.048780487804878,0.099437148217636,0.0356472795497185,0.0544090056285178,0.0075046904315197,0.0300187617260788,0.1818181818181818,0.0909090909090909,0.5454545454545454,0.1818181818181818,5WZI,1
RNCMPT00097_min,Q94901,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0579710144927536,0.0289855072463768,0.0531400966183574,0.072463768115942,0.038647342995169,0.1111111111111111,0.0144927536231884,0.0289855072463768,0.0628019323671497,0.0628019323671497,0.0144927536231884,0.0434782608695652,0.0579710144927536,0.0434782608695652,0.072463768115942,0.038647342995169,0.0628019323671497,0.0917874396135265,0.0048309178743961,0.038647342995169,0.2631578947368421,0.2105263157894736,0.3421052631578947,0.1842105263157894,RNCMPT00097_min,1
2ZH2,O28126,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.068181818181818,0.1940009372048589,98.04174545454543,1.170431386595248,3.693938211961226,0.6025120772499506,0.4872727272727272,0.4961268166324192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0125,0.0629152869605896,98.290175,0.2055417617744238,3.278628349304199,0.5174072204220038,0.2425,0.4783565615730591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.088235294117647,0.3823529411764705,0.3823529411764705,0.1470588235294117,2ZH2,0
RNCMPT00230_min,Q57WA3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0978520286396181,0.0095465393794749,0.0525059665871121,0.0787589498806682,0.0405727923627685,0.0859188544152744,0.0190930787589498,0.0381861575178997,0.0739856801909307,0.0835322195704057,0.0190930787589498,0.0405727923627685,0.0620525059665871,0.0238663484486873,0.0525059665871121,0.0668257756563245,0.0381861575178997,0.0930787589498806,0.0023866348448687,0.0214797136038186,0.2631578947368421,0.2894736842105263,0.131578947368421,0.3157894736842105,RNCMPT00230_min,1
1QRT,P00962,1,,,,,,,,,,14.0,1.3285714285714287,0.1476928800355211,97.08498571428572,1.0464301578054962,3.626185314995902,0.7129740505254603,0.5907142857142856,0.4480292621919017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.2772727272727271,0.116969304442739,96.65592727272728,0.577759159323172,3.489024964245883,0.6549629805492592,0.22,0.362518965021142,4.0,1.9375,0.3119161212035483,91.204325,0.2827752744377291,3.359579384326935,0.6339921457901135,0.01,0.02,6.0,1.5333333333333332,0.0816496580927726,94.9722,0.2791594884649292,4.455585598945618,0.5397314864799272,0.2016666666666666,0.2420261693839462,4.0,1.1625,0.0853912563829966,96.28035,0.2340144226324545,3.719092011451721,0.8070258332581666,0.4649999999999999,0.5193264869039514,4.0,1.45,0.1224744871391589,94.699875,0.1709442672335026,2.9998656511306763,0.5881076130890973,0.04,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0661625708884688,0.0189035916824196,0.0642722117202268,0.0812854442344045,0.0453686200378071,0.0604914933837429,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1QRT,1
RNCMPT00112_min,Q15717,0,,,,,,,,,,10.0,2.56,0.2208569169796992,87.43248,1.3557044882848015,3.167387080192566,0.6224543328459334,0.6809999999999999,0.2828996681196749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,19.2,0.0,68.71594999999999,0.3793627881065854,3.2130606174468994,0.6032889780605729,0.08,0.0,,,,,,,,,,2.0,19.225,0.1767766952966369,65.85114999999999,3.117987351642077,3.59536874294281,0.596847422321562,0.08,0.0141421356237309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0707692307692307,0.0092307692307692,0.0492307692307692,0.0461538461538461,0.0553846153846153,0.0892307692307692,0.0246153846153846,0.0584615384615384,0.0523076923076923,0.0676923076923076,0.0307692307692307,0.0707692307692307,0.0369230769230769,0.0369230769230769,0.0615384615384615,0.0861538461538461,0.0492307692307692,0.0676923076923076,0.0061538461538461,0.0307692307692307,0.2105263157894736,0.3421052631578947,0.2631578947368421,0.1842105263157894,RNCMPT00112_min,1
RNCMPT00133_min,Q01617,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0983606557377049,0.0,0.0327868852459016,0.0546448087431694,0.0437158469945355,0.0710382513661202,0.0327868852459016,0.0109289617486338,0.0491803278688524,0.0983606557377049,0.0327868852459016,0.0710382513661202,0.081967213114754,0.0327868852459016,0.0327868852459016,0.1147540983606557,0.0655737704918032,0.0491803278688524,0.0054644808743169,0.0218579234972677,0.3421052631578947,0.1052631578947368,0.3684210526315789,0.1842105263157894,RNCMPT00133_min,1
