Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00176_min,0,0.0911602209944751,0.011049723756906,0.0414364640883977,0.0524861878453038,0.0607734806629834,0.1049723756906077,0.0220994475138121,0.0276243093922651,0.0469613259668508,0.0552486187845303,0.0441988950276243,0.0165745856353591,0.0856353591160221,0.0359116022099447,0.0497237569060773,0.0690607734806629,0.0828729281767955,0.0635359116022099,0.005524861878453,0.0331491712707182,0.2,0.3714285714285714,0.1714285714285714,0.2571428571428571,RNCMPT00176_min,0
4M4O,1,0.0930232558139534,0.0620155038759689,0.0542635658914728,0.0155038759689922,0.0232558139534883,0.0930232558139534,0.0077519379844961,0.0465116279069767,0.0465116279069767,0.0620155038759689,0.0155038759689922,0.1085271317829457,0.0155038759689922,0.0232558139534883,0.0852713178294573,0.0775193798449612,0.0542635658914728,0.0465116279069767,0.0465116279069767,0.0232558139534883,0.2711864406779661,0.2203389830508474,0.2711864406779661,0.2372881355932203,4M4O,1
RNCMPT00091_min,0,0.0679117147707979,0.0186757215619694,0.0509337860780984,0.0509337860780984,0.0356536502546689,0.1205432937181663,0.030560271646859,0.030560271646859,0.0492359932088285,0.0594227504244482,0.0237691001697792,0.0560271646859083,0.0831918505942275,0.0441426146010186,0.0611205432937181,0.0730050933786078,0.0288624787775891,0.064516129032258,0.0033955857385398,0.0475382003395585,0.4,0.1428571428571428,0.2857142857142857,0.1714285714285714,RNCMPT00091_min,1
4W5N,1,0.0595533498759305,0.0272952853598014,0.0446650124069478,0.0483870967741935,0.0483870967741935,0.0558312655086848,0.0372208436724565,0.0583126550868486,0.064516129032258,0.0732009925558312,0.0235732009925558,0.0260545905707196,0.0620347394540942,0.0657568238213399,0.0682382133995037,0.0459057071960297,0.0657568238213399,0.0856079404466501,0.0074441687344913,0.032258064516129,0.2222222222222222,0.2777777777777778,0.0555555555555555,0.4444444444444444,4W5N,1
RNCMPT00022_min,0,0.0442477876106194,0.0088495575221238,0.0619469026548672,0.079646017699115,0.0619469026548672,0.1327433628318584,0.0353982300884955,0.0353982300884955,0.0707964601769911,0.0353982300884955,0.0221238938053097,0.0353982300884955,0.0265486725663716,0.0309734513274336,0.084070796460177,0.084070796460177,0.0530973451327433,0.0752212389380531,0.0044247787610619,0.0176991150442477,0.2368421052631578,0.3684210526315789,0.1578947368421052,0.2368421052631578,RNCMPT00022_min,1
RNCMPT00129_min,0,0.066420664206642,0.014760147601476,0.044280442804428,0.059040590405904,0.014760147601476,0.077490774907749,0.014760147601476,0.066420664206642,0.055350553505535,0.062730627306273,0.022140221402214,0.040590405904059,0.081180811808118,0.040590405904059,0.055350553505535,0.1070110701107011,0.07380073800738,0.088560885608856,0.0,0.014760147601476,0.3333333333333333,0.3333333333333333,0.2333333333333333,0.1,RNCMPT00129_min,1
4AL5,1,0.0687830687830687,0.0105820105820105,0.0634920634920634,0.0582010582010582,0.0582010582010582,0.074074074074074,0.0423280423280423,0.0264550264550264,0.0211640211640211,0.1269841269841269,0.0158730158730158,0.0052910052910052,0.0793650793650793,0.0476190476190476,0.1269841269841269,0.0529100529100529,0.037037037037037,0.0582010582010582,0.0105820105820105,0.0158730158730158,0.2222222222222222,0.3333333333333333,0.2777777777777778,0.1666666666666666,4AL5,1
RNCMPT00043_min,0,0.0869565217391304,0.0096618357487922,0.0531400966183574,0.0772946859903381,0.0603864734299516,0.072463768115942,0.0096618357487922,0.0458937198067632,0.0966183574879227,0.0652173913043478,0.0338164251207729,0.0507246376811594,0.0338164251207729,0.036231884057971,0.0603864734299516,0.0700483091787439,0.0289855072463768,0.072463768115942,0.002415458937198,0.0338164251207729,0.1025641025641025,0.1282051282051282,0.3846153846153846,0.3846153846153846,RNCMPT00043_min,1
5YTS,1,0.0675675675675675,0.0,0.054054054054054,0.081081081081081,0.054054054054054,0.1216216216216216,0.0135135135135135,0.0405405405405405,0.1216216216216216,0.027027027027027,0.0,0.0675675675675675,0.0135135135135135,0.0135135135135135,0.0405405405405405,0.0135135135135135,0.081081081081081,0.1486486486486486,0.0135135135135135,0.027027027027027,0.0,0.5,0.0,0.5,5YTS,1
RNCMPT00036_min,0,0.1004784688995215,0.0430622009569378,0.0287081339712918,0.0909090909090909,0.0526315789473684,0.1004784688995215,0.0382775119617224,0.0239234449760765,0.0813397129186602,0.0574162679425837,0.0287081339712918,0.0191387559808612,0.0717703349282296,0.0526315789473684,0.0526315789473684,0.0717703349282296,0.0239234449760765,0.0478468899521531,0.0047846889952153,0.0095693779904306,0.2,0.1428571428571428,0.4857142857142857,0.1714285714285714,RNCMPT00036_min,1
3IEV,1,0.0529801324503311,0.0,0.043046357615894,0.0894039735099337,0.0165562913907284,0.0629139072847682,0.0132450331125827,0.1125827814569536,0.0960264900662251,0.1125827814569536,0.0264900662251655,0.0463576158940397,0.076158940397351,0.0165562913907284,0.0529801324503311,0.0264900662251655,0.0364238410596026,0.086092715231788,0.009933774834437,0.0231788079470198,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,3IEV,0
6I0U,1,0.0657142857142857,0.0314285714285714,0.04,0.0514285714285714,0.06,0.0371428571428571,0.02,0.08,0.0714285714285714,0.1,0.0228571428571428,0.0428571428571428,0.0485714285714285,0.0657142857142857,0.0428571428571428,0.0428571428571428,0.0514285714285714,0.0742857142857142,0.0085714285714285,0.0428571428571428,0.0,0.0,0.0,1.0,6I0U,1
4WC2,1,0.0544959128065395,0.0,0.0381471389645776,0.1253405994550408,0.0408719346049046,0.0572207084468664,0.0190735694822888,0.0653950953678474,0.106267029972752,0.1634877384196185,0.0190735694822888,0.0299727520435967,0.0245231607629427,0.0108991825613079,0.0790190735694822,0.0299727520435967,0.0217983651226158,0.0653950953678474,0.0136239782016348,0.0354223433242506,0.1866666666666666,0.2933333333333333,0.32,0.2,4WC2,1
4NGC,1,0.0471014492753623,0.0217391304347826,0.0507246376811594,0.0615942028985507,0.0471014492753623,0.0181159420289855,0.0253623188405797,0.0688405797101449,0.0579710144927536,0.1340579710144927,0.0144927536231884,0.0289855072463768,0.0869565217391304,0.0326086956521739,0.0543478260869565,0.0652173913043478,0.0688405797101449,0.0507246376811594,0.0072463768115942,0.0579710144927536,0.25,0.25,0.25,0.25,4NGC,1
6UV4,1,0.0610328638497652,0.0234741784037558,0.068075117370892,0.0751173708920187,0.0352112676056338,0.0586854460093896,0.0234741784037558,0.0657276995305164,0.056338028169014,0.0892018779342723,0.028169014084507,0.0375586854460093,0.0586854460093896,0.0516431924882629,0.0751173708920187,0.0328638497652582,0.0539906103286385,0.0657276995305164,0.0093896713615023,0.0305164319248826,0.2857142857142857,0.4285714285714285,0.0,0.2857142857142857,6UV4,0
RNCMPT00121_min,0,0.1096605744125326,0.0052219321148825,0.031331592689295,0.0365535248041775,0.0391644908616188,0.0861618798955613,0.0026109660574412,0.0574412532637075,0.0469973890339425,0.0704960835509138,0.0234986945169712,0.0678851174934725,0.0652741514360313,0.0809399477806788,0.0391644908616188,0.0678851174934725,0.0704960835509138,0.0704960835509138,0.0026109660574412,0.0261096605744125,0.2631578947368421,0.2368421052631578,0.3157894736842105,0.1842105263157894,RNCMPT00121_min,1
RNCMPT00187_min,0,0.1372141372141372,0.0145530145530145,0.0374220374220374,0.0353430353430353,0.0478170478170478,0.1122661122661122,0.0249480249480249,0.0249480249480249,0.0395010395010395,0.0935550935550935,0.0249480249480249,0.0249480249480249,0.0935550935550935,0.0727650727650727,0.0457380457380457,0.0561330561330561,0.0415800415800415,0.0498960498960499,0.0,0.0228690228690228,0.2894736842105263,0.2894736842105263,0.1842105263157894,0.2368421052631578,RNCMPT00187_min,1
4LMZ,1,0.0795454545454545,0.034090909090909,0.0454545454545454,0.0625,0.0568181818181818,0.0568181818181818,0.0227272727272727,0.0625,0.0738636363636363,0.0511363636363636,0.0454545454545454,0.0454545454545454,0.0625,0.0568181818181818,0.0568181818181818,0.0738636363636363,0.034090909090909,0.0568181818181818,0.0056818181818181,0.0170454545454545,0.0,0.0,0.2,0.8,4LMZ,0
RNCMPT00180_min,0,0.1534653465346534,0.0,0.0272277227722772,0.0321782178217821,0.0321782178217821,0.0495049504950495,0.0222772277227722,0.0371287128712871,0.0222772277227722,0.0742574257425742,0.0371287128712871,0.0321782178217821,0.0717821782178217,0.1856435643564356,0.0445544554455445,0.0618811881188118,0.0519801980198019,0.0519801980198019,0.0,0.0123762376237623,0.2,0.4285714285714285,0.1428571428571428,0.2285714285714285,RNCMPT00180_min,1
4NGG,1,0.0411985018726591,0.0224719101123595,0.0524344569288389,0.0599250936329588,0.048689138576779,0.0187265917602996,0.0262172284644194,0.0711610486891385,0.0524344569288389,0.1310861423220973,0.0149812734082397,0.0337078651685393,0.0861423220973782,0.0337078651685393,0.0599250936329588,0.0561797752808988,0.0711610486891385,0.0524344569288389,0.0074906367041198,0.0599250936329588,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.3076923076923077,4NGG,1
RNCMPT00165_min,0,0.0685714285714285,0.0171428571428571,0.04,0.0457142857142857,0.0457142857142857,0.0885714285714285,0.0228571428571428,0.0457142857142857,0.0542857142857142,0.0342857142857142,0.0371428571428571,0.0542857142857142,0.0485714285714285,0.0857142857142857,0.0342857142857142,0.0771428571428571,0.0657142857142857,0.0685714285714285,0.0257142857142857,0.04,0.2368421052631578,0.1578947368421052,0.4210526315789473,0.1842105263157894,RNCMPT00165_min,0
4N0T,1,0.0523415977961432,0.0192837465564738,0.0440771349862259,0.071625344352617,0.0523415977961432,0.0385674931129476,0.0165289256198347,0.0798898071625344,0.0798898071625344,0.1074380165289256,0.0192837465564738,0.0771349862258953,0.0275482093663911,0.0330578512396694,0.071625344352617,0.0771349862258953,0.046831955922865,0.0550964187327823,0.0027548209366391,0.0275482093663911,0.3384615384615385,0.2,0.2307692307692307,0.2307692307692307,4N0T,1
RNCMPT00273_min,0,0.0791788856304985,0.0117302052785923,0.0674486803519061,0.1319648093841642,0.0263929618768328,0.0498533724340175,0.0146627565982404,0.0674486803519061,0.0821114369501466,0.0850439882697947,0.0205278592375366,0.0439882697947214,0.032258064516129,0.0146627565982404,0.0586510263929618,0.0498533724340175,0.0527859237536656,0.0733137829912023,0.002932551319648,0.0351906158357771,0.0666666666666666,0.2333333333333333,0.2333333333333333,0.4666666666666667,RNCMPT00273_min,0
6UV3,1,0.0610328638497652,0.0234741784037558,0.068075117370892,0.0727699530516431,0.0352112676056338,0.0586854460093896,0.0234741784037558,0.0657276995305164,0.056338028169014,0.0892018779342723,0.028169014084507,0.0375586854460093,0.0586854460093896,0.0516431924882629,0.0751173708920187,0.0328638497652582,0.0539906103286385,0.068075117370892,0.0093896713615023,0.0305164319248826,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.1428571428571428,6UV3,0
5O1Y,1,0.0429447852760736,0.0122699386503067,0.0613496932515337,0.0429447852760736,0.0368098159509202,0.0674846625766871,0.0490797546012269,0.0490797546012269,0.0552147239263803,0.0797546012269938,0.0122699386503067,0.0674846625766871,0.0797546012269938,0.0306748466257668,0.0490797546012269,0.0674846625766871,0.0368098159509202,0.0920245398773006,0.0245398773006134,0.0429447852760736,0.5,0.0,0.25,0.25,5O1Y,1
5Z4J,1,0.0659025787965616,0.0315186246418338,0.0429799426934097,0.0544412607449856,0.0601719197707736,0.0372492836676217,0.0200573065902578,0.0802292263610315,0.0687679083094555,0.1002865329512893,0.0257879656160458,0.0458452722063037,0.0487106017191977,0.0601719197707736,0.0401146131805157,0.0429799426934097,0.0515759312320916,0.0716332378223495,0.0085959885386819,0.0429799426934097,0.0,0.0,0.0,1.0,5Z4J,1
3R9W,1,0.0529801324503311,0.0,0.043046357615894,0.0894039735099337,0.0165562913907284,0.0629139072847682,0.0132450331125827,0.1125827814569536,0.0960264900662251,0.1125827814569536,0.0264900662251655,0.0463576158940397,0.076158940397351,0.0165562913907284,0.0529801324503311,0.0264900662251655,0.0364238410596026,0.086092715231788,0.009933774834437,0.0231788079470198,0.2058823529411764,0.3235294117647059,0.2941176470588235,0.1764705882352941,3R9W,1
RNCMPT00223_min,0,0.1889400921658986,0.0046082949308755,0.0184331797235023,0.0506912442396313,0.0460829493087557,0.0414746543778801,0.0230414746543778,0.0184331797235023,0.1013824884792626,0.0506912442396313,0.0092165898617511,0.0460829493087557,0.0599078341013824,0.032258064516129,0.0691244239631336,0.064516129032258,0.0368663594470046,0.1059907834101382,0.0046082949308755,0.0276497695852534,0.1333333333333333,0.3333333333333333,0.3333333333333333,0.2,RNCMPT00223_min,1
RNCMPT00007_min,0,0.1280487804878048,0.0121951219512195,0.0365853658536585,0.0548780487804878,0.0121951219512195,0.073170731707317,0.0121951219512195,0.073170731707317,0.0609756097560975,0.0548780487804878,0.024390243902439,0.0548780487804878,0.073170731707317,0.0426829268292682,0.0670731707317073,0.0914634146341463,0.048780487804878,0.0670731707317073,0.0,0.0121951219512195,0.3333333333333333,0.1666666666666666,0.3,0.2,RNCMPT00007_min,1
