Id,interaction,prot_length,rna_length,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U
3V74,1,394,11,0.06598984771573604,0.03299492385786802,0.06598984771573604,0.0532994923857868,0.04314720812182741,0.03807106598984772,0.02284263959390863,0.06345177664974619,0.06598984771573604,0.11421319796954314,0.03553299492385787,0.04568527918781726,0.012690355329949238,0.0583756345177665,0.05583756345177665,0.07868020304568528,0.04568527918781726,0.06852791878172589,0.007614213197969543,0.025380710659898477,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.2727272727272727
2ZH6,1,437,34,0.05263157894736842,0.013729977116704805,0.034324942791762014,0.14187643020594964,0.07322654462242563,0.06178489702517163,0.018306636155606407,0.04576659038901602,0.08237986270022883,0.08924485125858124,0.016018306636155607,0.032036613272311214,0.041189931350114416,0.006864988558352402,0.09153318077803203,0.041189931350114416,0.02517162471395881,0.08695652173913043,0.013729977116704805,0.032036613272311214,0.058823529411764705,0.38235294117647056,0.38235294117647056,0.17647058823529413
RNCMPT00091_min,0,589,35,0.06791171477079797,0.01867572156196944,0.050933786078098474,0.050933786078098474,0.035653650254668934,0.12054329371816638,0.030560271646859084,0.030560271646859084,0.04923599320882852,0.059422750424448216,0.023769100169779286,0.05602716468590832,0.0831918505942275,0.044142614601018676,0.06112054329371817,0.0730050933786078,0.028862478777589132,0.06451612903225806,0.003395585738539898,0.04753820033955857,0.4,0.14285714285714285,0.2857142857142857,0.17142857142857143
RNCMPT00086_min,0,736,38,0.05298913043478261,0.02309782608695652,0.05434782608695652,0.07744565217391304,0.029891304347826088,0.033967391304347824,0.02309782608695652,0.035326086956521736,0.07201086956521739,0.07472826086956522,0.025815217391304348,0.043478260869565216,0.08967391304347826,0.05434782608695652,0.058423913043478264,0.10190217391304347,0.057065217391304345,0.0625,0.005434782608695652,0.024456521739130436,0.2894736842105263,0.21052631578947367,0.34210526315789475,0.15789473684210525
RNCMPT00154_min,0,303,38,0.06930693069306931,0.019801980198019802,0.0858085808580858,0.0594059405940594,0.039603960396039604,0.04950495049504951,0.026402640264026403,0.056105610561056105,0.056105610561056105,0.066006600660066,0.026402640264026403,0.036303630363036306,0.039603960396039604,0.052805280528052806,0.07590759075907591,0.09900990099009901,0.0462046204620462,0.04950495049504951,0.009900990099009901,0.036303630363036306,0.2631578947368421,0.3157894736842105,0.2631578947368421,0.15789473684210525
1U0B,1,461,74,0.10629067245119306,0.010845986984815618,0.0824295010845987,0.0737527114967462,0.04121475054229935,0.06724511930585683,0.03470715835140998,0.0455531453362256,0.049891540130151846,0.07809110629067245,0.0455531453362256,0.039045553145336226,0.03253796095444685,0.03470715835140998,0.0650759219088937,0.04121475054229935,0.039045553145336226,0.06290672451193059,0.015184381778741865,0.03470715835140998,0.21621621621621623,0.28378378378378377,0.28378378378378377,0.21621621621621623
RNCMPT00139_min,0,408,38,0.08333333333333333,0.00980392156862745,0.058823529411764705,0.07352941176470588,0.06372549019607843,0.07598039215686274,0.00980392156862745,0.03676470588235294,0.09068627450980392,0.06862745098039216,0.02696078431372549,0.05392156862745098,0.029411764705882353,0.03676470588235294,0.061274509803921566,0.06372549019607843,0.04411764705882353,0.07352941176470588,0.0024509803921568627,0.03676470588235294,0.23684210526315788,0.18421052631578946,0.2631578947368421,0.3157894736842105
RNCMPT00256_min,0,356,35,0.05898876404494382,0.0028089887640449437,0.06460674157303371,0.05337078651685393,0.05056179775280899,0.12921348314606743,0.019662921348314606,0.03651685393258427,0.056179775280898875,0.03932584269662921,0.019662921348314606,0.0702247191011236,0.03089887640449438,0.056179775280898875,0.05056179775280899,0.07865168539325842,0.06460674157303371,0.05898876404494382,0.011235955056179775,0.047752808988764044,0.3142857142857143,0.2,0.3142857142857143,0.17142857142857143
5YTX,1,74,4,0.06756756756756757,0.0,0.05405405405405406,0.08108108108108109,0.05405405405405406,0.12162162162162163,0.013513513513513514,0.04054054054054054,0.12162162162162163,0.02702702702702703,0.0,0.06756756756756757,0.013513513513513514,0.013513513513513514,0.04054054054054054,0.013513513513513514,0.08108108108108109,0.14864864864864866,0.013513513513513514,0.02702702702702703,0.5,0.5,0.0,0.0
RNCMPT00088_min,0,92,35,0.05434782608695652,0.010869565217391304,0.10869565217391304,0.05434782608695652,0.06521739130434782,0.05434782608695652,0.010869565217391304,0.043478260869565216,0.021739130434782608,0.06521739130434782,0.010869565217391304,0.03260869565217391,0.05434782608695652,0.043478260869565216,0.15217391304347827,0.03260869565217391,0.043478260869565216,0.07608695652173914,0.010869565217391304,0.05434782608695652,0.2857142857142857,0.17142857142857143,0.14285714285714285,0.4
7CGG,1,346,8,0.05491329479768786,0.02023121387283237,0.05491329479768786,0.07225433526011561,0.04335260115606936,0.03757225433526012,0.04335260115606936,0.07225433526011561,0.06647398843930635,0.06647398843930635,0.028901734104046242,0.04335260115606936,0.031791907514450865,0.07514450867052024,0.057803468208092484,0.057803468208092484,0.023121387283236993,0.10404624277456648,0.002890173410404624,0.04335260115606936,0.5,0.0,0.125,0.375
RNCMPT00011_min,0,576,38,0.0798611111111111,0.010416666666666666,0.052083333333333336,0.078125,0.024305555555555556,0.05381944444444445,0.017361111111111112,0.0625,0.06597222222222222,0.08506944444444445,0.024305555555555556,0.052083333333333336,0.05555555555555555,0.046875,0.052083333333333336,0.08680555555555555,0.057291666666666664,0.0625,0.006944444444444444,0.026041666666666668,0.34210526315789475,0.21052631578947367,0.3157894736842105,0.13157894736842105
5WLH,1,1289,43,0.055857253685027156,0.009309542280837859,0.08301008533747091,0.07447633824670287,0.05275407292474787,0.04266873545384019,0.012412723041117145,0.06749418153607448,0.09619860356865788,0.08456167571761056,0.022498060512024826,0.06671838634600466,0.016291698991466253,0.026377036462373934,0.05896043444530644,0.06671838634600466,0.03413498836307215,0.05663304887509697,0.0069821567106283944,0.06594259115593483,0.4186046511627907,0.18604651162790697,0.27906976744186046,0.11627906976744186
5I9D,1,360,11,0.058333333333333334,0.027777777777777776,0.07777777777777778,0.10833333333333334,0.027777777777777776,0.08333333333333333,0.0,0.05555555555555555,0.1361111111111111,0.14444444444444443,0.027777777777777776,0.027777777777777776,0.030555555555555555,0.0,0.008333333333333333,0.005555555555555556,0.06111111111111111,0.08611111111111111,0.0,0.03333333333333333,0.18181818181818182,0.09090909090909091,0.0,0.7272727272727273
1QTQ,1,529,74,0.0661625708884688,0.01890359168241966,0.0661625708884688,0.08128544423440454,0.045368620037807186,0.05860113421550094,0.030245746691871456,0.0661625708884688,0.052930056710775046,0.07561436672967864,0.020793950850661626,0.05103969754253308,0.04914933837429111,0.02835538752362949,0.07183364839319471,0.04914933837429111,0.05103969754253308,0.062381852551984876,0.013232514177693762,0.04158790170132325,0.20270270270270271,0.3108108108108108,0.28378378378378377,0.20270270270270271
6FQL,1,390,13,0.05128205128205128,0.017948717948717947,0.06923076923076923,0.038461538461538464,0.07179487179487179,0.1358974358974359,0.035897435897435895,0.04358974358974359,0.04358974358974359,0.06153846153846154,0.01282051282051282,0.05128205128205128,0.046153846153846156,0.046153846153846156,0.05897435897435897,0.06666666666666667,0.035897435897435895,0.08717948717948718,0.007692307692307693,0.017948717948717947,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.38461538461538464
RNCMPT00134_min,0,241,38,0.03734439834024896,0.0,0.06639004149377593,0.07053941908713693,0.02074688796680498,0.13278008298755187,0.012448132780082987,0.02074688796680498,0.04564315352697095,0.058091286307053944,0.012448132780082987,0.03734439834024896,0.016597510373443983,0.012448132780082987,0.1825726141078838,0.12863070539419086,0.024896265560165973,0.06224066390041494,0.004149377593360996,0.05394190871369295,0.2631578947368421,0.2894736842105263,0.15789473684210525,0.2894736842105263
7CGK,1,346,8,0.05491329479768786,0.023121387283236993,0.05491329479768786,0.07225433526011561,0.04335260115606936,0.03757225433526012,0.04046242774566474,0.07225433526011561,0.06647398843930635,0.06647398843930635,0.028901734104046242,0.04046242774566474,0.031791907514450865,0.07514450867052024,0.06069364161849711,0.057803468208092484,0.023121387283236993,0.10404624277456648,0.002890173410404624,0.04335260115606936,0.5,0.0,0.125,0.375
RNCMPT00085_min,0,434,35,0.10138248847926268,0.027649769585253458,0.04377880184331797,0.059907834101382486,0.029953917050691243,0.10138248847926268,0.027649769585253458,0.027649769585253458,0.03917050691244239,0.06912442396313365,0.02304147465437788,0.03225806451612903,0.10599078341013825,0.041474654377880185,0.06682027649769585,0.07142857142857142,0.0576036866359447,0.055299539170506916,0.0,0.018433179723502304,0.22857142857142856,0.2857142857142857,0.2571428571428571,0.22857142857142856
2XNR,1,75,5,0.02666666666666667,0.013333333333333334,0.04,0.06666666666666667,0.09333333333333334,0.05333333333333334,0.013333333333333334,0.10666666666666667,0.08,0.08,0.04,0.09333333333333334,0.04,0.05333333333333334,0.04,0.10666666666666667,0.0,0.04,0.0,0.013333333333333334,0.0,0.2,0.0,0.8
3R9W,1,302,34,0.052980132450331126,0.0,0.04304635761589404,0.08940397350993377,0.016556291390728478,0.06291390728476821,0.013245033112582781,0.11258278145695365,0.09602649006622517,0.11258278145695365,0.026490066225165563,0.046357615894039736,0.076158940397351,0.016556291390728478,0.052980132450331126,0.026490066225165563,0.03642384105960265,0.08609271523178808,0.009933774834437087,0.023178807947019868,0.20588235294117646,0.3235294117647059,0.29411764705882354,0.17647058823529413
RNCMPT00146_min,0,231,38,0.030303030303030304,0.021645021645021644,0.06060606060606061,0.0735930735930736,0.0735930735930736,0.06926406926406926,0.030303030303030304,0.03463203463203463,0.08658008658008658,0.05194805194805195,0.012987012987012988,0.06060606060606061,0.03896103896103896,0.03463203463203463,0.06060606060606061,0.06493506493506493,0.05194805194805195,0.09090909090909091,0.008658008658008658,0.04329004329004329,0.2894736842105263,0.3157894736842105,0.05263157894736842,0.34210526315789475
RNCMPT00087_min,0,132,38,0.06818181818181818,0.030303030303030304,0.05303030303030303,0.03787878787878788,0.05303030303030303,0.06818181818181818,0.007575757575757576,0.06060606060606061,0.11363636363636363,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.03787878787878788,0.015151515151515152,0.06818181818181818,0.09090909090909091,0.03787878787878788,0.05303030303030303,0.0,0.045454545454545456,0.21052631578947367,0.39473684210526316,0.21052631578947367,0.18421052631578946
2ZH4,1,437,34,0.05263157894736842,0.013729977116704805,0.034324942791762014,0.14187643020594964,0.07322654462242563,0.06178489702517163,0.018306636155606407,0.04576659038901602,0.08237986270022883,0.08924485125858124,0.016018306636155607,0.032036613272311214,0.041189931350114416,0.006864988558352402,0.09153318077803203,0.041189931350114416,0.02517162471395881,0.08695652173913043,0.013729977116704805,0.032036613272311214,0.058823529411764705,0.38235294117647056,0.4117647058823529,0.14705882352941177
RNCMPT00106_min,0,202,35,0.04950495049504951,0.009900990099009901,0.09900990099009901,0.054455445544554455,0.034653465346534656,0.16336633663366337,0.009900990099009901,0.034653465346534656,0.039603960396039604,0.0297029702970297,0.01485148514851485,0.0297029702970297,0.06930693069306931,0.0049504950495049506,0.12376237623762376,0.04950495049504951,0.0297029702970297,0.08415841584158416,0.0049504950495049506,0.06435643564356436,0.14285714285714285,0.34285714285714286,0.3142857142857143,0.2
RNCMPT00225_min,0,267,38,0.10486891385767791,0.00749063670411985,0.0599250936329588,0.03745318352059925,0.0299625468164794,0.08614232209737828,0.00749063670411985,0.03745318352059925,0.08614232209737828,0.10112359550561797,0.026217228464419477,0.0299625468164794,0.0449438202247191,0.0299625468164794,0.04868913857677903,0.0898876404494382,0.0898876404494382,0.052434456928838954,0.00749063670411985,0.02247191011235955,0.3157894736842105,0.3157894736842105,0.2631578947368421,0.10526315789473684
RNCMPT00082_min,0,86,38,0.05813953488372093,0.0,0.08139534883720931,0.046511627906976744,0.011627906976744186,0.046511627906976744,0.011627906976744186,0.06976744186046512,0.11627906976744186,0.1744186046511628,0.03488372093023256,0.03488372093023256,0.046511627906976744,0.0,0.05813953488372093,0.09302325581395349,0.03488372093023256,0.023255813953488372,0.023255813953488372,0.03488372093023256,0.15789473684210525,0.3157894736842105,0.2631578947368421,0.2631578947368421
5YKI,1,383,9,0.06527415143603134,0.013054830287206266,0.04177545691906005,0.0783289817232376,0.028720626631853787,0.04699738903394256,0.05483028720626632,0.06005221932114883,0.06005221932114883,0.08616187989556136,0.03655352480417755,0.04177545691906005,0.02610966057441253,0.08093994778067885,0.06266318537859007,0.04177545691906005,0.033942558746736295,0.09660574412532637,0.0,0.044386422976501305,0.2222222222222222,0.0,0.2222222222222222,0.5555555555555556
RNCMPT00084_min,0,364,35,0.10714285714285714,0.0027472527472527475,0.03021978021978022,0.06043956043956044,0.03296703296703297,0.12087912087912088,0.005494505494505495,0.019230769230769232,0.03296703296703297,0.013736263736263736,0.005494505494505495,0.03296703296703297,0.15934065934065933,0.057692307692307696,0.10989010989010989,0.046703296703296704,0.06318681318681318,0.07967032967032966,0.005494505494505495,0.013736263736263736,0.2,0.3142857142857143,0.2571428571428571,0.22857142857142856
RNCMPT00079_min,0,375,35,0.06666666666666667,0.016,0.058666666666666666,0.050666666666666665,0.04533333333333334,0.08,0.013333333333333334,0.042666666666666665,0.04533333333333334,0.08533333333333333,0.04,0.04,0.07466666666666667,0.06133333333333333,0.037333333333333336,0.050666666666666665,0.06133333333333333,0.09866666666666667,0.0026666666666666666,0.029333333333333333,0.14285714285714285,0.2857142857142857,0.2571428571428571,0.3142857142857143
5O1Y,1,163,4,0.04294478527607362,0.012269938650306749,0.06134969325153374,0.04294478527607362,0.03680981595092025,0.06748466257668712,0.049079754601226995,0.049079754601226995,0.05521472392638037,0.07975460122699386,0.012269938650306749,0.06748466257668712,0.07975460122699386,0.03067484662576687,0.049079754601226995,0.06748466257668712,0.03680981595092025,0.09202453987730061,0.024539877300613498,0.04294478527607362,0.5,0.0,0.25,0.25
5ZC9,1,378,10,0.06349206349206349,0.010582010582010581,0.06878306878306878,0.06878306878306878,0.037037037037037035,0.05555555555555555,0.013227513227513227,0.0873015873015873,0.05291005291005291,0.09523809523809523,0.03968253968253968,0.03439153439153439,0.026455026455026454,0.05291005291005291,0.07142857142857142,0.047619047619047616,0.06613756613756613,0.07142857142857142,0.005291005291005291,0.031746031746031744,0.5,0.0,0.5,0.0
4F3T,1,801,14,0.05867665418227216,0.026217228464419477,0.0449438202247191,0.0449438202247191,0.04868913857677903,0.05118601747815231,0.03745318352059925,0.05867665418227216,0.06491885143570537,0.0749063670411985,0.02372034956304619,0.026217228464419477,0.062421972534332085,0.06491885143570537,0.06991260923845194,0.04868913857677903,0.066167290886392,0.08739076154806492,0.00749063670411985,0.03245942571785269,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857
