Id,prot_length,rna_length,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,interaction,interaction_prob_0,interaction_prob_1
4WC2,367,75,0.05449591280654,0,0.038147138964578,0.125340599455041,0.040871934604905,0.057220708446867,0.019073569482289,0.065395095367847,0.106267029972752,0.163487738419619,0.019073569482289,0.029972752043597,0.024523160762943,0.010899182561308,0.079019073569482,0.029972752043597,0.021798365122616,0.065395095367847,0.013623978201635,0.035422343324251,0.186666666666667,0.293333333333333,0.32,0.2,1,0.001848102547228,0.998151898384094
4NGC,276,12,0.047101449275362,0.021739130434783,0.05072463768116,0.061594202898551,0.047101449275362,0.018115942028986,0.02536231884058,0.068840579710145,0.057971014492754,0.134057971014493,0.014492753623188,0.028985507246377,0.086956521739131,0.032608695652174,0.054347826086957,0.065217391304348,0.068840579710145,0.05072463768116,0.007246376811594,0.057971014492754,0.25,0.25,0.25,0.25,1,0.000165576668223,0.999834418296814
6UV4,426,7,0.061032863849765,0.023474178403756,0.068075117370892,0.075117370892019,0.035211267605634,0.05868544600939,0.023474178403756,0.065727699530517,0.056338028169014,0.089201877934272,0.028169014084507,0.037558685446009,0.05868544600939,0.051643192488263,0.075117370892019,0.032863849765258,0.053990610328639,0.065727699530517,0.009389671361502,0.030516431924883,0.285714285714286,0.428571428571429,0,0.285714285714286,1,8.78866630955599E-05,0.999912142753601
RNCMPT00121_min,383,38,0.109660574412533,0.005221932114883,0.031331592689295,0.036553524804178,0.039164490861619,0.086161879895561,0.002610966057441,0.057441253263708,0.046997389033943,0.070496083550914,0.023498694516971,0.067885117493473,0.065274151436031,0.080939947780679,0.039164490861619,0.067885117493473,0.070496083550914,0.070496083550914,0.002610966057441,0.026109660574413,0.263157894736842,0.236842105263158,0.31578947368421,0.184210526315789,0,0.999956011772156,4.39617651863955E-05
RNCMPT00187_min,481,38,0.137214137214137,0.014553014553015,0.037422037422038,0.035343035343035,0.047817047817048,0.112266112266112,0.024948024948025,0.024948024948025,0.03950103950104,0.093555093555094,0.024948024948025,0.024948024948025,0.093555093555094,0.072765072765073,0.045738045738046,0.056133056133056,0.041580041580042,0.04989604989605,0,0.022869022869023,0.289473684210526,0.289473684210526,0.184210526315789,0.236842105263158,0,0.999936759471893,6.32642622804269E-05
4LMZ,176,5,0.079545454545455,0.034090909090909,0.045454545454546,0.0625,0.056818181818182,0.056818181818182,0.022727272727273,0.0625,0.073863636363636,0.051136363636364,0.045454545454546,0.045454545454546,0.0625,0.056818181818182,0.056818181818182,0.073863636363636,0.034090909090909,0.056818181818182,0.005681818181818,0.017045454545455,0,0,0.2,0.8,1,0.000226998497965,0.999773025512695
RNCMPT00180_min,404,35,0.153465346534653,0,0.027227722772277,0.032178217821782,0.032178217821782,0.04950495049505,0.022277227722772,0.037128712871287,0.022277227722772,0.074257425742574,0.037128712871287,0.032178217821782,0.071782178217822,0.185643564356436,0.044554455445545,0.061881188118812,0.051980198019802,0.051980198019802,0,0.012376237623762,0.2,0.428571428571429,0.142857142857143,0.228571428571429,0,0.999745607376099,0.000254396960372
4NGG,267,13,0.041198501872659,0.02247191011236,0.052434456928839,0.059925093632959,0.048689138576779,0.0187265917603,0.02621722846442,0.071161048689139,0.052434456928839,0.131086142322097,0.01498127340824,0.033707865168539,0.086142322097378,0.033707865168539,0.059925093632959,0.056179775280899,0.071161048689139,0.052434456928839,0.00749063670412,0.059925093632959,0.230769230769231,0.230769230769231,0.230769230769231,0.307692307692308,1,0.00017917927471,0.999820828437805
RNCMPT00165_min,350,38,0.068571428571429,0.017142857142857,0.04,0.045714285714286,0.045714285714286,0.088571428571429,0.022857142857143,0.045714285714286,0.054285714285714,0.034285714285714,0.037142857142857,0.054285714285714,0.048571428571429,0.085714285714286,0.034285714285714,0.077142857142857,0.065714285714286,0.068571428571429,0.025714285714286,0.04,0.236842105263158,0.157894736842105,0.421052631578947,0.184210526315789,0,0.999883413314819,0.000116598384921
4N0T,363,65,0.052341597796143,0.019283746556474,0.044077134986226,0.071625344352617,0.052341597796143,0.038567493112948,0.016528925619835,0.079889807162535,0.079889807162535,0.107438016528926,0.019283746556474,0.077134986225895,0.027548209366391,0.03305785123967,0.071625344352617,0.077134986225895,0.046831955922865,0.055096418732782,0.002754820936639,0.027548209366391,0.338461538461538,0.2,0.230769230769231,0.230769230769231,1,0.006309505552053,0.993690490722656
6DTD,1053,37,0.04653371320038,0.005698005698006,0.051282051282051,0.075973409306743,0.062678062678063,0.032288698955366,0.025641025641026,0.061728395061728,0.101614434947768,0.111111111111111,0.02659069325736,0.07977207977208,0.035137701804369,0.044634377967711,0.060778727445394,0.042735042735043,0.045584045584046,0.034188034188034,0.01329534662868,0.042735042735043,0.297297297297297,0.189189189189189,0.162162162162162,0.351351351351351,1,0.40773531794548,0.592264711856842
5GUH,759,12,0.054018445322793,0.014492753623188,0.054018445322793,0.0566534914361,0.031620553359684,0.050065876152833,0.022397891963109,0.076416337285903,0.069828722002635,0.089591567852438,0.023715415019763,0.046113306982872,0.050065876152833,0.031620553359684,0.069828722002635,0.057971014492754,0.067193675889328,0.075098814229249,0.007905138339921,0.051383399209486,0.083333333333333,0,0,0.583333333333333,1,4.59602597402409E-05,0.999953985214233
RNCMPT00075_min,912,30,0.095394736842105,0.026315789473684,0.044956140350877,0.071271929824561,0.031798245614035,0.089912280701754,0.023026315789474,0.012061403508772,0.028508771929825,0.120614035087719,0.012061403508772,0.014254385964912,0.075657894736842,0.058114035087719,0.074561403508772,0.096491228070176,0.033991228070176,0.066885964912281,0.015350877192983,0.008771929824561,0.3,0.233333333333333,0.366666666666667,0.1,0,0.639364182949066,0.360635876655579
RNCMPT00273_min,341,30,0.079178885630499,0.011730205278592,0.067448680351906,0.131964809384164,0.026392961876833,0.049853372434018,0.014662756598241,0.067448680351906,0.082111436950147,0.085043988269795,0.020527859237537,0.043988269794722,0.032258064516129,0.014662756598241,0.058651026392962,0.049853372434018,0.052785923753666,0.073313782991202,0.002932551319648,0.035190615835777,0.066666666666667,0.233333333333333,0.233333333333333,0.466666666666667,0,0.937531352043152,0.062468655407429
6UV3,426,7,0.061032863849765,0.023474178403756,0.068075117370892,0.072769953051643,0.035211267605634,0.05868544600939,0.023474178403756,0.065727699530517,0.056338028169014,0.089201877934272,0.028169014084507,0.037558685446009,0.05868544600939,0.051643192488263,0.075117370892019,0.032863849765258,0.053990610328639,0.068075117370892,0.009389671361502,0.030516431924883,0.285714285714286,0.428571428571429,0.142857142857143,0.142857142857143,1,8.1314705312252E-05,0.999918699264526
5O1Y,163,4,0.042944785276074,0.012269938650307,0.061349693251534,0.042944785276074,0.03680981595092,0.067484662576687,0.049079754601227,0.049079754601227,0.05521472392638,0.079754601226994,0.012269938650307,0.067484662576687,0.079754601226994,0.030674846625767,0.049079754601227,0.067484662576687,0.03680981595092,0.092024539877301,0.024539877300614,0.042944785276074,0.5,0,0.25,0.25,1,0.000784292060416,0.999215722084045
5Z4J,349,4,0.065902578796562,0.031518624641834,0.04297994269341,0.054441260744986,0.060171919770774,0.037249283667622,0.020057306590258,0.080229226361032,0.068767908309456,0.100286532951289,0.025787965616046,0.045845272206304,0.048710601719198,0.060171919770774,0.040114613180516,0.04297994269341,0.051575931232092,0.07163323782235,0.008595988538682,0.04297994269341,0,0,0,1,1,0.000160164971021,0.999839842319488
3R9W,302,34,0.052980132450331,0,0.043046357615894,0.089403973509934,0.016556291390729,0.062913907284768,0.013245033112583,0.112582781456954,0.096026490066225,0.112582781456954,0.026490066225166,0.04635761589404,0.076158940397351,0.016556291390729,0.052980132450331,0.026490066225166,0.036423841059603,0.086092715231788,0.009933774834437,0.02317880794702,0.205882352941176,0.323529411764706,0.294117647058824,0.176470588235294,1,0.190797358751297,0.809202611446381
